ID,ECLO
ACCIDENT_42279,1.5423167
ACCIDENT_42280,1.640765
ACCIDENT_42281,1.466116
ACCIDENT_42282,1.640765
ACCIDENT_42283,1.5190283
ACCIDENT_42284,1.640765
ACCIDENT_42285,1.640765
ACCIDENT_42286,1.6556437
ACCIDENT_42287,1.466116
ACCIDENT_42288,1.640765
ACCIDENT_42289,1.5446557
ACCIDENT_42290,1.5423167
ACCIDENT_42291,1.4590398
ACCIDENT_42292,1.3894218
ACCIDENT_42293,1.585531
ACCIDENT_42294,1.3894218
ACCIDENT_42295,1.389422
ACCIDENT_42296,1.4590393
ACCIDENT_42297,1.585531
ACCIDENT_42298,1.3738478
ACCIDENT_42299,1.585531
ACCIDENT_42300,1.585531
ACCIDENT_42301,1.3894218
ACCIDENT_42302,1.5988376
ACCIDENT_42303,1.4590398
ACCIDENT_42304,1.4465095
ACCIDENT_42305,1.3894218
ACCIDENT_42306,1.4590398
ACCIDENT_42307,1.5988376
ACCIDENT_42308,1.3894218
ACCIDENT_42309,1.4590398
ACCIDENT_42310,1.585531
ACCIDENT_42311,1.585531
ACCIDENT_42312,1.4453684
ACCIDENT_42313,1.4590398
ACCIDENT_42314,1.585531
ACCIDENT_42315,1.3894218
ACCIDENT_42316,1.585531
ACCIDENT_42317,1.4639231
ACCIDENT_42318,1.6276119
ACCIDENT_42319,1.6611303
ACCIDENT_42320,1.590669
ACCIDENT_42321,1.590669
ACCIDENT_42322,1.389718
ACCIDENT_42323,1.590669
ACCIDENT_42324,1.590669
ACCIDENT_42325,1.6048865
ACCIDENT_42326,1.590669
ACCIDENT_42327,1.6048867
ACCIDENT_42328,1.5906696
ACCIDENT_42329,1.4639231
ACCIDENT_42330,1.389718
ACCIDENT_42331,1.6048865
ACCIDENT_42332,1.590669
ACCIDENT_42333,1.4639231
ACCIDENT_42334,1.4412051
ACCIDENT_42335,1.4474591
ACCIDENT_42336,1.389718
ACCIDENT_42337,1.6048865
ACCIDENT_42338,1.4634677
ACCIDENT_42339,1.389718
ACCIDENT_42340,1.590669
ACCIDENT_42341,1.4603548
ACCIDENT_42342,1.6048865
ACCIDENT_42343,1.590669
ACCIDENT_42344,1.590669
ACCIDENT_42345,1.590669
ACCIDENT_42346,1.590669
ACCIDENT_42347,1.590669
ACCIDENT_42348,1.3512607
ACCIDENT_42349,1.389718
ACCIDENT_42350,1.4603548
ACCIDENT_42351,1.389718
ACCIDENT_42352,9.640693
ACCIDENT_42353,10.9331255
ACCIDENT_42354,10.9331255
ACCIDENT_42355,9.468812
ACCIDENT_42356,10.9331255
ACCIDENT_42357,10.9331255
ACCIDENT_42358,10.9331255
ACCIDENT_42359,9.521049
ACCIDENT_42360,10.933126
ACCIDENT_42361,9.468812
ACCIDENT_42362,11.098579
ACCIDENT_42363,9.836459
ACCIDENT_42364,9.836459
ACCIDENT_42365,10.9331255
ACCIDENT_42366,9.521049
ACCIDENT_42367,10.9331255
ACCIDENT_42368,9.468812
ACCIDENT_42369,9.468812
ACCIDENT_42370,10.9331255
ACCIDENT_42371,10.9331255
ACCIDENT_42372,9.586322
ACCIDENT_42373,9.468812
ACCIDENT_42374,10.9331255
ACCIDENT_42375,9.5519
ACCIDENT_42376,11.098579
ACCIDENT_42377,9.468812
ACCIDENT_42378,1.5073148
ACCIDENT_42379,1.6158253
ACCIDENT_42380,1.5073148
ACCIDENT_42381,1.6382774
ACCIDENT_42382,1.6158253
ACCIDENT_42383,1.5073148
ACCIDENT_42384,1.4321162
ACCIDENT_42385,1.6382774
ACCIDENT_42386,1.6382774
ACCIDENT_42387,1.4923664
ACCIDENT_42388,1.6158253
ACCIDENT_42389,1.6158253
ACCIDENT_42390,1.4255708
ACCIDENT_42391,1.4321162
ACCIDENT_42392,1.5190697
ACCIDENT_42393,1.6382774
ACCIDENT_42394,1.6902337
ACCIDENT_42395,2.200059
ACCIDENT_42396,1.5073148
ACCIDENT_42397,1.6158253
ACCIDENT_42398,1.5073148
ACCIDENT_42399,1.4585599
ACCIDENT_42400,1.5854608
ACCIDENT_42401,1.4585599
ACCIDENT_42402,1.5854608
ACCIDENT_42403,1.5854608
ACCIDENT_42404,1.44585
ACCIDENT_42405,1.9774531
ACCIDENT_42406,1.3888654
ACCIDENT_42407,1.4585599
ACCIDENT_42408,1.5854608
ACCIDENT_42409,1.3888654
ACCIDENT_42410,1.3888654
ACCIDENT_42411,1.4585599
ACCIDENT_42412,1.5984532
ACCIDENT_42413,1.3370811
ACCIDENT_42414,1.3888654
ACCIDENT_42415,1.4444604
ACCIDENT_42416,1.5854608
ACCIDENT_42417,1.379687
ACCIDENT_42418,1.5854608
ACCIDENT_42419,1.4585599
ACCIDENT_42420,1.5854608
ACCIDENT_42421,1.3888654
ACCIDENT_42422,1.3888654
ACCIDENT_42423,1.3888656
ACCIDENT_42424,1.4585606
ACCIDENT_42425,1.3852085
ACCIDENT_42426,1.3888654
ACCIDENT_42427,1.3641382
ACCIDENT_42428,1.3750347
ACCIDENT_42429,1.3750347
ACCIDENT_42430,1.4431908
ACCIDENT_42431,1.5762461
ACCIDENT_42432,1.5762461
ACCIDENT_42433,1.4431908
ACCIDENT_42434,1.5941691
ACCIDENT_42435,1.3750347
ACCIDENT_42436,1.4508635
ACCIDENT_42437,1.5762461
ACCIDENT_42438,1.3750347
ACCIDENT_42439,1.4406557
ACCIDENT_42440,1.3750347
ACCIDENT_42441,1.4431908
ACCIDENT_42442,1.5762461
ACCIDENT_42443,1.4431908
ACCIDENT_42444,1.5941691
ACCIDENT_42445,1.3750347
ACCIDENT_42446,1.5762461
ACCIDENT_42447,1.5941691
ACCIDENT_42448,1.5941691
ACCIDENT_42449,1.4431908
ACCIDENT_42450,1.3750347
ACCIDENT_42451,1.5762461
ACCIDENT_42452,1.3512918
ACCIDENT_42453,1.5762461
ACCIDENT_42454,1.5762461
ACCIDENT_42455,1.4370024
ACCIDENT_42456,1.5762467
ACCIDENT_42457,1.4431908
ACCIDENT_42458,1.5762461
ACCIDENT_42459,1.5762461
ACCIDENT_42460,1.5941691
ACCIDENT_42461,1.4282553
ACCIDENT_42462,1.4282553
ACCIDENT_42463,1.3750347
ACCIDENT_42464,1.4406557
ACCIDENT_42465,1.5762461
ACCIDENT_42466,1.5941691
ACCIDENT_42467,1.5762461
ACCIDENT_42468,1.5762461
ACCIDENT_42469,1.6556437
ACCIDENT_42470,1.6556437
ACCIDENT_42471,1.5190283
ACCIDENT_42472,1.5038975
ACCIDENT_42473,1.640765
ACCIDENT_42474,1.5423167
ACCIDENT_42475,1.640765
ACCIDENT_42476,1.466116
ACCIDENT_42477,1.466116
ACCIDENT_42478,1.640765
ACCIDENT_42479,1.466116
ACCIDENT_42480,1.466116
ACCIDENT_42481,1.5423167
ACCIDENT_42482,1.5229895
ACCIDENT_42483,1.640765
ACCIDENT_42484,1.466116
ACCIDENT_42485,1.640765
ACCIDENT_42486,1.466116
ACCIDENT_42487,1.6556437
ACCIDENT_42488,1.6407648
ACCIDENT_42489,1.466116
ACCIDENT_42490,1.640765
ACCIDENT_42491,1.466116
ACCIDENT_42492,1.466116
ACCIDENT_42493,1.466116
ACCIDENT_42494,1.640765
ACCIDENT_42495,1.5446557
ACCIDENT_42496,1.640765
ACCIDENT_42497,1.5229895
ACCIDENT_42498,1.5423167
ACCIDENT_42499,1.640765
ACCIDENT_42500,1.5423167
ACCIDENT_42501,1.640765
ACCIDENT_42502,1.640765
ACCIDENT_42503,1.5988376
ACCIDENT_42504,1.5988376
ACCIDENT_42505,1.4670112
ACCIDENT_42506,1.4590398
ACCIDENT_42507,1.3894218
ACCIDENT_42508,1.585531
ACCIDENT_42509,1.585531
ACCIDENT_42510,1.585531
ACCIDENT_42511,1.585531
ACCIDENT_42512,1.4334983
ACCIDENT_42513,1.5988376
ACCIDENT_42514,1.585531
ACCIDENT_42515,1.451757
ACCIDENT_42516,1.5988376
ACCIDENT_42517,1.3894218
ACCIDENT_42518,1.3894218
ACCIDENT_42519,1.4590393
ACCIDENT_42520,1.7214645
ACCIDENT_42521,1.4639231
ACCIDENT_42522,1.4639231
ACCIDENT_42523,1.590669
ACCIDENT_42524,1.4639231
ACCIDENT_42525,1.389718
ACCIDENT_42526,1.590669
ACCIDENT_42527,1.590669
ACCIDENT_42528,1.590669
ACCIDENT_42529,1.590669
ACCIDENT_42530,1.6048865
ACCIDENT_42531,1.3512607
ACCIDENT_42532,1.3810004
ACCIDENT_42533,1.590669
ACCIDENT_42534,1.590669
ACCIDENT_42535,1.4474591
ACCIDENT_42536,1.590669
ACCIDENT_42537,1.389718
ACCIDENT_42538,1.4410621
ACCIDENT_42539,1.360967
ACCIDENT_42540,1.389718
ACCIDENT_42541,1.389718
ACCIDENT_42542,1.6048865
ACCIDENT_42543,1.4634677
ACCIDENT_42544,1.389718
ACCIDENT_42545,1.590669
ACCIDENT_42546,1.590669
ACCIDENT_42547,1.389718
ACCIDENT_42548,1.6048865
ACCIDENT_42549,1.4474591
ACCIDENT_42550,1.389718
ACCIDENT_42551,1.389719
ACCIDENT_42552,1.5906696
ACCIDENT_42553,10.9331255
ACCIDENT_42554,10.9331255
ACCIDENT_42555,10.9331255
ACCIDENT_42556,9.468812
ACCIDENT_42557,10.9331255
ACCIDENT_42558,9.468812
ACCIDENT_42559,9.565908
ACCIDENT_42560,10.9331255
ACCIDENT_42561,11.098579
ACCIDENT_42562,9.468812
ACCIDENT_42563,10.9331255
ACCIDENT_42564,9.593088
ACCIDENT_42565,10.9331255
ACCIDENT_42566,11.098579
ACCIDENT_42567,10.9331255
ACCIDENT_42568,10.9331255
ACCIDENT_42569,9.468812
ACCIDENT_42570,10.9331255
ACCIDENT_42571,9.521049
ACCIDENT_42572,9.468812
ACCIDENT_42573,10.9331255
ACCIDENT_42574,11.098579
ACCIDENT_42575,9.521049
ACCIDENT_42576,10.9331255
ACCIDENT_42577,9.521049
ACCIDENT_42578,10.9331255
ACCIDENT_42579,9.468812
ACCIDENT_42580,9.5519
ACCIDENT_42581,10.9331255
ACCIDENT_42582,9.468812
ACCIDENT_42583,11.09858
ACCIDENT_42584,9.521049
ACCIDENT_42585,10.9331255
ACCIDENT_42586,9.836459
ACCIDENT_42587,1.6158253
ACCIDENT_42588,1.4182435
ACCIDENT_42589,1.5073148
ACCIDENT_42590,1.4182435
ACCIDENT_42591,1.4321162
ACCIDENT_42592,1.4321162
ACCIDENT_42593,1.4182435
ACCIDENT_42594,1.4321162
ACCIDENT_42595,1.4321162
ACCIDENT_42596,1.5073148
ACCIDENT_42597,1.4321162
ACCIDENT_42598,1.5073148
ACCIDENT_42599,1.4321162
ACCIDENT_42600,1.6158253
ACCIDENT_42601,1.6382774
ACCIDENT_42602,1.4251968
ACCIDENT_42603,1.4321162
ACCIDENT_42604,1.4321162
ACCIDENT_42605,1.45633
ACCIDENT_42606,1.5095029
ACCIDENT_42607,1.4251968
ACCIDENT_42608,1.5073148
ACCIDENT_42609,1.6158253
ACCIDENT_42610,1.4321162
ACCIDENT_42611,1.4773289
ACCIDENT_42612,1.6382774
ACCIDENT_42613,1.6158253
ACCIDENT_42614,1.6158253
ACCIDENT_42615,1.4881704
ACCIDENT_42616,1.5073155
ACCIDENT_42617,1.6158253
ACCIDENT_42618,1.4321162
ACCIDENT_42619,1.6158253
ACCIDENT_42620,1.5073148
ACCIDENT_42621,1.4321162
ACCIDENT_42622,2.1784654
ACCIDENT_42623,1.6382774
ACCIDENT_42624,1.6158253
ACCIDENT_42625,1.4321162
ACCIDENT_42626,1.5854608
ACCIDENT_42627,1.5854608
ACCIDENT_42628,1.5854608
ACCIDENT_42629,1.5854608
ACCIDENT_42630,1.3888654
ACCIDENT_42631,1.7422954
ACCIDENT_42632,1.3888654
ACCIDENT_42633,1.5854608
ACCIDENT_42634,1.3852085
ACCIDENT_42635,1.5984532
ACCIDENT_42636,2.0483658
ACCIDENT_42637,2.0313237
ACCIDENT_42638,1.5854608
ACCIDENT_42639,1.3888654
ACCIDENT_42640,1.5854608
ACCIDENT_42641,1.9925084
ACCIDENT_42642,1.5854608
ACCIDENT_42643,1.5854608
ACCIDENT_42644,1.5854608
ACCIDENT_42645,1.3852085
ACCIDENT_42646,1.3888654
ACCIDENT_42647,1.5854605
ACCIDENT_42648,1.5854605
ACCIDENT_42649,1.5854608
ACCIDENT_42650,1.3888654
ACCIDENT_42651,1.5984532
ACCIDENT_42652,1.4585599
ACCIDENT_42653,1.5854608
ACCIDENT_42654,1.5762461
ACCIDENT_42655,1.3750347
ACCIDENT_42656,1.4488493
ACCIDENT_42657,1.3750347
ACCIDENT_42658,1.5941691
ACCIDENT_42659,1.5762461
ACCIDENT_42660,1.5941691
ACCIDENT_42661,1.3750347
ACCIDENT_42662,1.3750347
ACCIDENT_42663,1.5762461
ACCIDENT_42664,1.5762461
ACCIDENT_42665,1.5762461
ACCIDENT_42666,1.5941691
ACCIDENT_42667,1.5762461
ACCIDENT_42668,1.4431908
ACCIDENT_42669,1.3750347
ACCIDENT_42670,1.3750347
ACCIDENT_42671,1.5762461
ACCIDENT_42672,1.5762461
ACCIDENT_42673,1.5762461
ACCIDENT_42674,1.3750347
ACCIDENT_42675,1.3641382
ACCIDENT_42676,1.5762461
ACCIDENT_42677,1.3750347
ACCIDENT_42678,1.3750347
ACCIDENT_42679,1.5762467
ACCIDENT_42680,1.5762467
ACCIDENT_42681,1.5762461
ACCIDENT_42682,1.5762461
ACCIDENT_42683,1.5941691
ACCIDENT_42684,1.4431908
ACCIDENT_42685,1.4431908
ACCIDENT_42686,1.5762461
ACCIDENT_42687,1.5423167
ACCIDENT_42688,1.6556437
ACCIDENT_42689,1.6556437
ACCIDENT_42690,1.5446557
ACCIDENT_42691,1.6556437
ACCIDENT_42692,1.640765
ACCIDENT_42693,1.466116
ACCIDENT_42694,1.6556437
ACCIDENT_42695,1.640765
ACCIDENT_42696,1.640765
ACCIDENT_42697,1.5038975
ACCIDENT_42698,1.466116
ACCIDENT_42699,1.6556437
ACCIDENT_42700,1.466116
ACCIDENT_42701,1.466116
ACCIDENT_42702,1.6556437
ACCIDENT_42703,1.466116
ACCIDENT_42704,1.6556437
ACCIDENT_42705,1.640765
ACCIDENT_42706,1.466116
ACCIDENT_42707,1.5243071
ACCIDENT_42708,1.640765
ACCIDENT_42709,1.640765
ACCIDENT_42710,1.640765
ACCIDENT_42711,1.5038981
ACCIDENT_42712,1.4661169
ACCIDENT_42713,1.6556437
ACCIDENT_42714,1.640765
ACCIDENT_42715,1.466116
ACCIDENT_42716,1.5038975
ACCIDENT_42717,1.640765
ACCIDENT_42718,1.466116
ACCIDENT_42719,1.640765
ACCIDENT_42720,1.466116
ACCIDENT_42721,1.5988376
ACCIDENT_42722,1.585531
ACCIDENT_42723,1.585531
ACCIDENT_42724,1.585531
ACCIDENT_42725,1.4590398
ACCIDENT_42726,1.3738478
ACCIDENT_42727,1.3894218
ACCIDENT_42728,1.3894218
ACCIDENT_42729,1.585531
ACCIDENT_42730,1.585531
ACCIDENT_42731,1.5988376
ACCIDENT_42732,1.4590398
ACCIDENT_42733,1.585531
ACCIDENT_42734,1.3894218
ACCIDENT_42735,1.4465095
ACCIDENT_42736,1.3894218
ACCIDENT_42737,1.3894218
ACCIDENT_42738,1.585531
ACCIDENT_42739,1.3894218
ACCIDENT_42740,1.4334983
ACCIDENT_42741,1.5988376
ACCIDENT_42742,1.585531
ACCIDENT_42743,1.4590393
ACCIDENT_42744,1.389719
ACCIDENT_42745,1.4410621
ACCIDENT_42746,1.590669
ACCIDENT_42747,1.590669
ACCIDENT_42748,1.590669
ACCIDENT_42749,1.389718
ACCIDENT_42750,1.6048865
ACCIDENT_42751,1.389718
ACCIDENT_42752,1.389718
ACCIDENT_42753,1.590669
ACCIDENT_42754,1.590669
ACCIDENT_42755,1.590669
ACCIDENT_42756,1.6048865
ACCIDENT_42757,1.389718
ACCIDENT_42758,1.590669
ACCIDENT_42759,1.389718
ACCIDENT_42760,1.360967
ACCIDENT_42761,1.590669
ACCIDENT_42762,1.389718
ACCIDENT_42763,1.4412051
ACCIDENT_42764,1.6048865
ACCIDENT_42765,1.590669
ACCIDENT_42766,1.590669
ACCIDENT_42767,1.389718
ACCIDENT_42768,1.590669
ACCIDENT_42769,1.389718
ACCIDENT_42770,1.4634677
ACCIDENT_42771,1.389718
ACCIDENT_42772,2.158512
ACCIDENT_42773,10.73339
ACCIDENT_42774,9.7359915
ACCIDENT_42775,10.73339
ACCIDENT_42776,10.73339
ACCIDENT_42777,9.62437
ACCIDENT_42778,9.889385
ACCIDENT_42779,9.688663
ACCIDENT_42780,9.468812
ACCIDENT_42781,10.9331255
ACCIDENT_42782,10.9331255
ACCIDENT_42783,10.73339
ACCIDENT_42784,10.9331255
ACCIDENT_42785,9.521049
ACCIDENT_42786,10.73339
ACCIDENT_42787,9.468812
ACCIDENT_42788,10.9331255
ACCIDENT_42789,9.586322
ACCIDENT_42790,10.9331255
ACCIDENT_42791,10.9331255
ACCIDENT_42792,9.593088
ACCIDENT_42793,1.6158253
ACCIDENT_42794,1.6382774
ACCIDENT_42795,1.6158253
ACCIDENT_42796,1.5073148
ACCIDENT_42797,1.6158253
ACCIDENT_42798,1.6382774
ACCIDENT_42799,1.5073148
ACCIDENT_42800,1.4923664
ACCIDENT_42801,1.5073148
ACCIDENT_42802,1.6158253
ACCIDENT_42803,1.6158253
ACCIDENT_42804,1.4321162
ACCIDENT_42805,1.6158253
ACCIDENT_42806,1.5073148
ACCIDENT_42807,1.4182429
ACCIDENT_42808,1.4321162
ACCIDENT_42809,1.5073148
ACCIDENT_42810,1.6158253
ACCIDENT_42811,1.6382774
ACCIDENT_42812,1.6158253
ACCIDENT_42813,1.6382774
ACCIDENT_42814,1.6158253
ACCIDENT_42815,1.4255708
ACCIDENT_42816,1.4321162
ACCIDENT_42817,1.6158253
ACCIDENT_42818,1.4947072
ACCIDENT_42819,1.6158253
ACCIDENT_42820,1.6158253
ACCIDENT_42821,1.5073148
ACCIDENT_42822,1.6382774
ACCIDENT_42823,5.2924614
ACCIDENT_42824,1.4585599
ACCIDENT_42825,1.3734798
ACCIDENT_42826,1.5984532
ACCIDENT_42827,1.4585599
ACCIDENT_42828,1.3888654
ACCIDENT_42829,1.3888654
ACCIDENT_42830,1.5854608
ACCIDENT_42831,1.5984532
ACCIDENT_42832,1.5984532
ACCIDENT_42833,1.3888654
ACCIDENT_42834,1.4666727
ACCIDENT_42835,1.5984532
ACCIDENT_42836,1.5984532
ACCIDENT_42837,1.5854608
ACCIDENT_42838,1.44585
ACCIDENT_42839,1.3888656
ACCIDENT_42840,1.5984539
ACCIDENT_42841,1.5984532
ACCIDENT_42842,1.5854608
ACCIDENT_42843,1.4585599
ACCIDENT_42844,1.3888654
ACCIDENT_42845,1.5854608
ACCIDENT_42846,1.4585599
ACCIDENT_42847,1.5984532
ACCIDENT_42848,1.5984532
ACCIDENT_42849,1.4585599
ACCIDENT_42850,1.8076872
ACCIDENT_42851,1.9594766
ACCIDENT_42852,1.9594766
ACCIDENT_42853,2.0364091
ACCIDENT_42854,2.1584477
ACCIDENT_42855,2.1584477
ACCIDENT_42856,1.3750347
ACCIDENT_42857,2.0152025
ACCIDENT_42858,2.1584477
ACCIDENT_42859,2.0152025
ACCIDENT_42860,1.9594766
ACCIDENT_42861,2.1584477
ACCIDENT_42862,1.3754075
ACCIDENT_42863,1.3750347
ACCIDENT_42864,1.3750347
ACCIDENT_42865,1.5762461
ACCIDENT_42866,1.3750347
ACCIDENT_42867,1.4488493
ACCIDENT_42868,1.5762461
ACCIDENT_42869,1.3750347
ACCIDENT_42870,1.3750347
ACCIDENT_42871,1.5762467
ACCIDENT_42872,1.5762467
ACCIDENT_42873,1.5762461
ACCIDENT_42874,1.7481347
ACCIDENT_42875,1.5762461
ACCIDENT_42876,1.3750347
ACCIDENT_42877,1.5762461
ACCIDENT_42878,1.5941691
ACCIDENT_42879,1.3641382
ACCIDENT_42880,1.3754075
ACCIDENT_42881,1.466116
ACCIDENT_42882,1.5038975
ACCIDENT_42883,1.6556437
ACCIDENT_42884,1.490371
ACCIDENT_42885,1.4454029
ACCIDENT_42886,1.6556437
ACCIDENT_42887,1.6556437
ACCIDENT_42888,1.5243071
ACCIDENT_42889,1.5423167
ACCIDENT_42890,1.466116
ACCIDENT_42891,1.466116
ACCIDENT_42892,1.5038975
ACCIDENT_42893,1.5423167
ACCIDENT_42894,1.5243071
ACCIDENT_42895,1.4297189
ACCIDENT_42896,1.6556437
ACCIDENT_42897,1.640765
ACCIDENT_42898,1.640765
ACCIDENT_42899,1.5229895
ACCIDENT_42900,1.4600495
ACCIDENT_42901,1.466116
ACCIDENT_42902,1.640765
ACCIDENT_42903,1.4661169
ACCIDENT_42904,1.4600497
ACCIDENT_42905,1.640765
ACCIDENT_42906,1.640765
ACCIDENT_42907,1.6647617
ACCIDENT_42908,1.5446557
ACCIDENT_42909,1.6556437
ACCIDENT_42910,1.5423167
ACCIDENT_42911,1.466116
ACCIDENT_42912,1.640765
ACCIDENT_42913,1.466116
ACCIDENT_42914,1.640765
ACCIDENT_42915,1.6474347
ACCIDENT_42916,1.466116
ACCIDENT_42917,1.4600495
ACCIDENT_42918,1.5038975
ACCIDENT_42919,1.4454029
ACCIDENT_42920,1.6556437
ACCIDENT_42921,1.466116
ACCIDENT_42922,1.3738478
ACCIDENT_42923,1.3738478
ACCIDENT_42924,1.585531
ACCIDENT_42925,1.3894218
ACCIDENT_42926,1.585531
ACCIDENT_42927,1.3894218
ACCIDENT_42928,1.3894218
ACCIDENT_42929,1.4334983
ACCIDENT_42930,1.3894218
ACCIDENT_42931,1.585531
ACCIDENT_42932,1.5988376
ACCIDENT_42933,1.585531
ACCIDENT_42934,1.3894218
ACCIDENT_42935,1.5988377
ACCIDENT_42936,1.5988377
ACCIDENT_42937,1.4590398
ACCIDENT_42938,1.585531
ACCIDENT_42939,1.585531
ACCIDENT_42940,1.451757
ACCIDENT_42941,1.7214645
ACCIDENT_42942,1.585531
ACCIDENT_42943,1.4412051
ACCIDENT_42944,1.4639231
ACCIDENT_42945,1.590669
ACCIDENT_42946,1.590669
ACCIDENT_42947,1.389718
ACCIDENT_42948,1.4410621
ACCIDENT_42949,1.4639231
ACCIDENT_42950,1.590669
ACCIDENT_42951,1.4634677
ACCIDENT_42952,1.590669
ACCIDENT_42953,1.590669
ACCIDENT_42954,1.590669
ACCIDENT_42955,1.590669
ACCIDENT_42956,1.389718
ACCIDENT_42957,1.4639231
ACCIDENT_42958,1.4639231
ACCIDENT_42959,1.4474591
ACCIDENT_42960,1.590669
ACCIDENT_42961,1.590669
ACCIDENT_42962,2.158512
ACCIDENT_42963,1.9425156
ACCIDENT_42964,2.1179173
ACCIDENT_42965,2.1179173
ACCIDENT_42966,1.965062
ACCIDENT_42967,2.0536346
ACCIDENT_42968,1.9650624
ACCIDENT_42969,1.965062
ACCIDENT_42970,2.0536346
ACCIDENT_42971,2.1425269
ACCIDENT_42972,1.6048865
ACCIDENT_42973,2.0051732
ACCIDENT_42974,1.4603548
ACCIDENT_42975,1.3512607
ACCIDENT_42976,1.6276119
ACCIDENT_42977,1.590669
ACCIDENT_42978,1.590669
ACCIDENT_42979,10.9331255
ACCIDENT_42980,10.9331255
ACCIDENT_42981,9.586322
ACCIDENT_42982,10.9331255
ACCIDENT_42983,9.468812
ACCIDENT_42984,9.521049
ACCIDENT_42985,10.9331255
ACCIDENT_42986,11.098579
ACCIDENT_42987,9.593088
ACCIDENT_42988,10.9331255
ACCIDENT_42989,9.468812
ACCIDENT_42990,10.9331255
ACCIDENT_42991,9.5519
ACCIDENT_42992,11.098579
ACCIDENT_42993,11.098579
ACCIDENT_42994,9.521049
ACCIDENT_42995,10.9331255
ACCIDENT_42996,9.521049
ACCIDENT_42997,9.653051
ACCIDENT_42998,10.9331255
ACCIDENT_42999,10.933126
ACCIDENT_43000,9.521049
ACCIDENT_43001,9.521049
ACCIDENT_43002,10.9331255
ACCIDENT_43003,10.9331255
ACCIDENT_43004,11.098579
ACCIDENT_43005,9.521049
ACCIDENT_43006,10.9331255
ACCIDENT_43007,1.6158253
ACCIDENT_43008,1.4182435
ACCIDENT_43009,1.6158253
ACCIDENT_43010,1.5073148
ACCIDENT_43011,1.6382774
ACCIDENT_43012,1.6382774
ACCIDENT_43013,1.6158253
ACCIDENT_43014,1.4182435
ACCIDENT_43015,1.4773289
ACCIDENT_43016,1.4321162
ACCIDENT_43017,1.6158253
ACCIDENT_43018,1.5095029
ACCIDENT_43019,1.4923664
ACCIDENT_43020,1.6158253
ACCIDENT_43021,1.5095029
ACCIDENT_43022,1.6158253
ACCIDENT_43023,1.6158253
ACCIDENT_43024,1.6158253
ACCIDENT_43025,1.5073148
ACCIDENT_43026,1.4321162
ACCIDENT_43027,1.6158253
ACCIDENT_43028,1.6158253
ACCIDENT_43029,1.6158253
ACCIDENT_43030,1.6158253
ACCIDENT_43031,1.5073155
ACCIDENT_43032,1.4255716
ACCIDENT_43033,1.6158253
ACCIDENT_43034,1.6158253
ACCIDENT_43035,1.6382774
ACCIDENT_43036,1.6158253
ACCIDENT_43037,1.4947072
ACCIDENT_43038,1.7243598
ACCIDENT_43039,1.4923664
ACCIDENT_43040,1.4773289
ACCIDENT_43041,1.6158253
ACCIDENT_43042,1.5095029
ACCIDENT_43043,1.6382774
ACCIDENT_43044,1.6158253
ACCIDENT_43045,1.6382774
ACCIDENT_43046,1.3734798
ACCIDENT_43047,1.4666727
ACCIDENT_43048,1.4585599
ACCIDENT_43049,1.5854608
ACCIDENT_43050,1.4585599
ACCIDENT_43051,1.5984532
ACCIDENT_43052,1.5854608
ACCIDENT_43053,1.5854608
ACCIDENT_43054,1.5854608
ACCIDENT_43055,1.5854608
ACCIDENT_43056,1.5854608
ACCIDENT_43057,1.4585599
ACCIDENT_43058,1.5854608
ACCIDENT_43059,1.3888654
ACCIDENT_43060,1.5854608
ACCIDENT_43061,1.5984532
ACCIDENT_43062,1.3734798
ACCIDENT_43063,1.5854605
ACCIDENT_43064,1.3888656
ACCIDENT_43065,1.5984532
ACCIDENT_43066,1.5854608
ACCIDENT_43067,1.3734798
ACCIDENT_43068,1.4666727
ACCIDENT_43069,1.3888654
ACCIDENT_43070,1.4585599
ACCIDENT_43071,1.4666727
ACCIDENT_43072,1.5854608
ACCIDENT_43073,1.5941691
ACCIDENT_43074,1.5762461
ACCIDENT_43075,1.4428798
ACCIDENT_43076,1.3750347
ACCIDENT_43077,1.4431908
ACCIDENT_43078,1.3512918
ACCIDENT_43079,1.5762461
ACCIDENT_43080,1.5762461
ACCIDENT_43081,1.5941691
ACCIDENT_43082,1.3750347
ACCIDENT_43083,1.3750347
ACCIDENT_43084,1.3750347
ACCIDENT_43085,1.4508635
ACCIDENT_43086,1.4370025
ACCIDENT_43087,1.5762461
ACCIDENT_43088,1.5762461
ACCIDENT_43089,1.5762461
ACCIDENT_43090,1.4428798
ACCIDENT_43091,1.332988
ACCIDENT_43092,1.3750347
ACCIDENT_43093,1.5762461
ACCIDENT_43094,1.3750347
ACCIDENT_43095,1.5941695
ACCIDENT_43096,1.44885
ACCIDENT_43097,1.5941691
ACCIDENT_43098,1.5762461
ACCIDENT_43099,1.3750347
ACCIDENT_43100,1.5762461
ACCIDENT_43101,1.5762461
ACCIDENT_43102,1.3754075
ACCIDENT_43103,1.3750347
ACCIDENT_43104,1.60247
ACCIDENT_43105,1.3750347
ACCIDENT_43106,1.5941691
ACCIDENT_43107,1.4406557
ACCIDENT_43108,1.5762461
ACCIDENT_43109,1.4431908
ACCIDENT_43110,1.5762461
ACCIDENT_43111,1.5762461
ACCIDENT_43112,1.3750347
ACCIDENT_43113,1.5762461
ACCIDENT_43114,1.3750347
ACCIDENT_43115,1.6556437
