ID,ECLO
ACCIDENT_42642,4.749257
ACCIDENT_42643,4.749257
ACCIDENT_42644,4.749257
ACCIDENT_42645,4.5863247
ACCIDENT_42646,4.850032
ACCIDENT_42647,4.749257
ACCIDENT_42648,4.749257
ACCIDENT_42649,4.749257
ACCIDENT_42650,4.850032
ACCIDENT_42651,3.5908334
ACCIDENT_42652,4.929973
ACCIDENT_42653,4.749257
ACCIDENT_42654,4.7292438
ACCIDENT_42655,4.9483876
ACCIDENT_42656,4.2372265
ACCIDENT_42657,4.9483876
ACCIDENT_42658,3.7299404
ACCIDENT_42659,4.7292438
ACCIDENT_42660,3.7299404
ACCIDENT_42661,4.9483876
ACCIDENT_42662,4.9483876
ACCIDENT_42663,4.7292438
ACCIDENT_42664,4.7292438
ACCIDENT_42665,4.7292438
ACCIDENT_42666,3.7299404
ACCIDENT_42667,4.7292438
ACCIDENT_42668,4.799085
ACCIDENT_42669,4.9483876
ACCIDENT_42670,4.9483876
ACCIDENT_42671,4.7292438
ACCIDENT_42672,4.7292438
ACCIDENT_42673,4.7292438
ACCIDENT_42674,4.9483876
ACCIDENT_42675,4.153898
ACCIDENT_42676,4.7292438
ACCIDENT_42677,4.9483876
ACCIDENT_42678,4.9483876
ACCIDENT_42679,4.7292438
ACCIDENT_42680,4.7292438
ACCIDENT_42681,4.7292438
ACCIDENT_42682,4.7292438
ACCIDENT_42683,3.7299404
ACCIDENT_42684,4.799085
ACCIDENT_42685,4.799085
ACCIDENT_42686,4.7292438
ACCIDENT_42687,5.1256
ACCIDENT_42688,3.8080366
ACCIDENT_42689,3.8080366
ACCIDENT_42690,4.6848416
ACCIDENT_42691,3.8080366
ACCIDENT_42692,5.087659
ACCIDENT_42693,5.3794036
ACCIDENT_42694,3.8080366
ACCIDENT_42695,5.087659
ACCIDENT_42696,5.087659
ACCIDENT_42697,4.2333875
ACCIDENT_42698,5.3794036
ACCIDENT_42699,3.8080366
ACCIDENT_42700,5.3794036
ACCIDENT_42701,5.3794036
ACCIDENT_42702,3.8080366
ACCIDENT_42703,5.3794036
ACCIDENT_42704,3.8080366
ACCIDENT_42705,5.087659
ACCIDENT_42706,5.3794036
ACCIDENT_42707,4.777701
ACCIDENT_42708,5.087659
ACCIDENT_42709,5.087659
ACCIDENT_42710,5.087659
ACCIDENT_42711,4.2333875
ACCIDENT_42712,5.3794036
ACCIDENT_42713,3.8080366
ACCIDENT_42714,5.087659
ACCIDENT_42715,5.3794036
ACCIDENT_42716,4.2333875
ACCIDENT_42717,5.087659
ACCIDENT_42718,5.3794036
ACCIDENT_42719,5.087659
ACCIDENT_42720,5.3794036
ACCIDENT_42721,3.728642
ACCIDENT_42722,5.5214424
ACCIDENT_42723,5.5214424
ACCIDENT_42724,5.5214424
ACCIDENT_42725,5.4051795
ACCIDENT_42726,4.5220294
ACCIDENT_42727,5.665647
ACCIDENT_42728,5.665647
ACCIDENT_42729,5.5214424
ACCIDENT_42730,5.5214424
ACCIDENT_42731,3.728642
ACCIDENT_42732,5.4051795
ACCIDENT_42733,5.5214424
ACCIDENT_42734,5.665647
ACCIDENT_42735,3.3939838
ACCIDENT_42736,5.665647
ACCIDENT_42737,5.665647
ACCIDENT_42738,5.5214424
ACCIDENT_42739,5.665647
ACCIDENT_42740,4.0092435
ACCIDENT_42741,3.728642
ACCIDENT_42742,5.5214424
ACCIDENT_42743,5.4051795
ACCIDENT_42744,5.2056785
ACCIDENT_42745,4.2709746
ACCIDENT_42746,4.8218427
ACCIDENT_42747,4.8218427
ACCIDENT_42748,4.8218427
ACCIDENT_42749,5.2056785
ACCIDENT_42750,4.2369413
ACCIDENT_42751,5.2056785
ACCIDENT_42752,5.2056785
ACCIDENT_42753,4.8218427
ACCIDENT_42754,4.8218427
ACCIDENT_42755,4.8218427
ACCIDENT_42756,4.2369413
ACCIDENT_42757,5.2056785
ACCIDENT_42758,4.8218427
ACCIDENT_42759,5.2056785
ACCIDENT_42760,4.1629114
ACCIDENT_42761,4.8218427
ACCIDENT_42762,5.2056785
ACCIDENT_42763,3.432917
ACCIDENT_42764,4.2369413
ACCIDENT_42765,4.8218427
ACCIDENT_42766,4.8218427
ACCIDENT_42767,5.2056785
ACCIDENT_42768,4.8218427
ACCIDENT_42769,5.2056785
ACCIDENT_42770,4.1293087
ACCIDENT_42771,5.2056785
ACCIDENT_42772,5.1908894
ACCIDENT_42773,4.99194
ACCIDENT_42774,3.3999677
ACCIDENT_42775,4.99194
ACCIDENT_42776,4.99194
ACCIDENT_42777,4.136081
ACCIDENT_42778,3.3914022
ACCIDENT_42779,4.3500896
ACCIDENT_42780,4.933003
ACCIDENT_42781,4.6717396
ACCIDENT_42782,4.6717396
ACCIDENT_42783,4.99194
ACCIDENT_42784,4.6717396
ACCIDENT_42785,5.063044
ACCIDENT_42786,4.99194
ACCIDENT_42787,4.933003
ACCIDENT_42788,4.6717396
ACCIDENT_42789,4.002
ACCIDENT_42790,4.6717396
ACCIDENT_42791,4.6717396
ACCIDENT_42792,4.393315
ACCIDENT_42793,4.8024993
ACCIDENT_42794,3.7376685
ACCIDENT_42795,4.8024993
ACCIDENT_42796,4.7187934
ACCIDENT_42797,4.8024993
ACCIDENT_42798,3.567273
ACCIDENT_42799,4.7187934
ACCIDENT_42800,3.7941072
ACCIDENT_42801,4.7187934
ACCIDENT_42802,4.8024993
ACCIDENT_42803,4.8024993
ACCIDENT_42804,5.0624366
ACCIDENT_42805,4.8024993
ACCIDENT_42806,4.7187934
ACCIDENT_42807,4.059704
ACCIDENT_42808,5.0624366
ACCIDENT_42809,4.7187934
ACCIDENT_42810,4.8024993
ACCIDENT_42811,3.7376685
ACCIDENT_42812,4.8024993
ACCIDENT_42813,3.7376685
ACCIDENT_42814,4.8024993
ACCIDENT_42815,5.510409
ACCIDENT_42816,5.0624366
ACCIDENT_42817,4.8024993
ACCIDENT_42818,3.519956
ACCIDENT_42819,4.8024993
ACCIDENT_42820,4.8024993
ACCIDENT_42821,4.7187934
ACCIDENT_42822,3.7376685
ACCIDENT_42823,4.491525
ACCIDENT_42824,4.929973
ACCIDENT_42825,3.4713361
ACCIDENT_42826,3.5908334
ACCIDENT_42827,4.929973
ACCIDENT_42828,4.850032
ACCIDENT_42829,4.850032
ACCIDENT_42830,4.749257
ACCIDENT_42831,3.5908334
ACCIDENT_42832,3.5908334
ACCIDENT_42833,4.850032
ACCIDENT_42834,4.1237674
ACCIDENT_42835,3.5908334
ACCIDENT_42836,3.5908334
ACCIDENT_42837,4.749257
ACCIDENT_42838,3.672593
ACCIDENT_42839,4.850032
ACCIDENT_42840,3.5908334
ACCIDENT_42841,3.5908334
ACCIDENT_42842,4.749257
ACCIDENT_42843,4.929973
ACCIDENT_42844,4.850032
ACCIDENT_42845,4.749257
ACCIDENT_42846,4.929973
ACCIDENT_42847,3.5908334
ACCIDENT_42848,3.5908334
ACCIDENT_42849,4.929973
ACCIDENT_42850,4.104125
ACCIDENT_42851,4.761162
ACCIDENT_42852,4.761162
ACCIDENT_42853,4.7496147
ACCIDENT_42854,5.0006084
ACCIDENT_42855,5.0006084
ACCIDENT_42856,4.9483876
ACCIDENT_42857,5.043429
ACCIDENT_42858,5.0006084
ACCIDENT_42859,5.043429
ACCIDENT_42860,4.761162
ACCIDENT_42861,5.0006084
ACCIDENT_42862,3.8959727
ACCIDENT_42863,4.9483876
ACCIDENT_42864,4.9483876
ACCIDENT_42865,4.7292438
ACCIDENT_42866,4.9483876
ACCIDENT_42867,4.2372265
ACCIDENT_42868,4.7292438
ACCIDENT_42869,4.9483876
ACCIDENT_42870,4.9483876
ACCIDENT_42871,4.7292438
ACCIDENT_42872,4.7292438
ACCIDENT_42873,4.7292438
ACCIDENT_42874,5.4862323
ACCIDENT_42875,4.7292438
ACCIDENT_42876,4.9483876
ACCIDENT_42877,4.7292438
ACCIDENT_42878,3.7299404
ACCIDENT_42879,4.153898
ACCIDENT_42880,3.8959727
ACCIDENT_42881,5.3794036
ACCIDENT_42882,4.2333875
ACCIDENT_42883,3.8080366
ACCIDENT_42884,5.9679503
ACCIDENT_42885,5.3889337
ACCIDENT_42886,4.2125406
ACCIDENT_42887,3.8080366
ACCIDENT_42888,4.777701
ACCIDENT_42889,5.1256
ACCIDENT_42890,5.3794036
ACCIDENT_42891,5.3794036
ACCIDENT_42892,4.2333875
ACCIDENT_42893,5.1256
ACCIDENT_42894,4.777701
ACCIDENT_42895,3.8012016
ACCIDENT_42896,3.8080366
ACCIDENT_42897,5.087659
ACCIDENT_42898,5.087659
ACCIDENT_42899,3.278294
ACCIDENT_42900,7.1833086
ACCIDENT_42901,5.3794036
ACCIDENT_42902,5.087659
ACCIDENT_42903,5.3794036
ACCIDENT_42904,7.1833086
ACCIDENT_42905,5.087659
ACCIDENT_42906,5.087659
ACCIDENT_42907,4.44123
ACCIDENT_42908,4.6848416
ACCIDENT_42909,3.8080366
ACCIDENT_42910,5.1256
ACCIDENT_42911,5.3794036
ACCIDENT_42912,5.087659
ACCIDENT_42913,5.3794036
ACCIDENT_42914,5.087659
ACCIDENT_42915,3.3311646
ACCIDENT_42916,5.3794036
ACCIDENT_42917,7.1833086
ACCIDENT_42918,4.2333875
ACCIDENT_42919,4.13689
ACCIDENT_42920,3.8080366
ACCIDENT_42921,5.3794036
ACCIDENT_42922,4.5220294
ACCIDENT_42923,4.4512057
ACCIDENT_42924,5.5214424
ACCIDENT_42925,5.665647
ACCIDENT_42926,5.5214424
ACCIDENT_42927,5.665647
ACCIDENT_42928,5.665647
ACCIDENT_42929,4.0092435
ACCIDENT_42930,5.665647
ACCIDENT_42931,5.5214424
ACCIDENT_42932,3.728642
ACCIDENT_42933,5.5214424
ACCIDENT_42934,5.665647
ACCIDENT_42935,3.728642
ACCIDENT_42936,3.728642
ACCIDENT_42937,5.4051795
ACCIDENT_42938,5.5214424
ACCIDENT_42939,5.5214424
ACCIDENT_42940,4.928787
ACCIDENT_42941,3.5425603
ACCIDENT_42942,5.5214424
ACCIDENT_42943,3.7958517
ACCIDENT_42944,5.126182
ACCIDENT_42945,4.8218427
ACCIDENT_42946,4.8218427
ACCIDENT_42947,5.2056785
ACCIDENT_42948,4.2709746
ACCIDENT_42949,5.126182
ACCIDENT_42950,4.8218427
ACCIDENT_42951,4.1293087
ACCIDENT_42952,4.8218427
ACCIDENT_42953,4.8218427
ACCIDENT_42954,4.8218427
ACCIDENT_42955,4.8218427
ACCIDENT_42956,5.2056785
ACCIDENT_42957,5.126182
ACCIDENT_42958,5.126182
ACCIDENT_42959,3.855553
ACCIDENT_42960,4.8218427
ACCIDENT_42961,4.8218427
ACCIDENT_42962,5.1908894
ACCIDENT_42963,6.1850333
ACCIDENT_42964,4.345677
ACCIDENT_42965,4.345677
ACCIDENT_42966,4.5660176
ACCIDENT_42967,5.996233
ACCIDENT_42968,4.5660176
ACCIDENT_42969,4.5660176
ACCIDENT_42970,5.996233
ACCIDENT_42971,4.1353793
ACCIDENT_42972,3.6980982
ACCIDENT_42973,5.1588926
ACCIDENT_42974,4.393652
ACCIDENT_42975,4.223334
ACCIDENT_42976,5.215844
ACCIDENT_42977,4.8218427
ACCIDENT_42978,4.8218427
ACCIDENT_42979,4.6717396
ACCIDENT_42980,4.6717396
ACCIDENT_42981,4.002
ACCIDENT_42982,4.6717396
ACCIDENT_42983,4.933003
ACCIDENT_42984,5.063044
ACCIDENT_42985,4.6717396
ACCIDENT_42986,3.665734
ACCIDENT_42987,4.393315
ACCIDENT_42988,4.6717396
ACCIDENT_42989,4.933003
ACCIDENT_42990,4.6717396
ACCIDENT_42991,4.6400647
ACCIDENT_42992,3.665734
ACCIDENT_42993,3.665734
ACCIDENT_42994,5.063044
ACCIDENT_42995,4.6717396
ACCIDENT_42996,5.063044
ACCIDENT_42997,3.7232006
ACCIDENT_42998,4.6717396
ACCIDENT_42999,4.6717396
ACCIDENT_43000,5.063044
ACCIDENT_43001,5.063044
ACCIDENT_43002,4.6717396
ACCIDENT_43003,4.6717396
ACCIDENT_43004,3.665734
ACCIDENT_43005,5.063044
ACCIDENT_43006,4.6717396
ACCIDENT_43007,4.8024993
ACCIDENT_43008,3.7168884
ACCIDENT_43009,4.8024993
ACCIDENT_43010,4.7187934
ACCIDENT_43011,3.7376685
ACCIDENT_43012,3.7376685
ACCIDENT_43013,4.8024993
ACCIDENT_43014,4.059704
ACCIDENT_43015,4.1822524
ACCIDENT_43016,5.0624366
ACCIDENT_43017,4.8024993
ACCIDENT_43018,4.3399444
ACCIDENT_43019,3.7941072
ACCIDENT_43020,4.8024993
ACCIDENT_43021,4.3399444
ACCIDENT_43022,4.8024993
ACCIDENT_43023,4.8024993
ACCIDENT_43024,4.8024993
ACCIDENT_43025,4.7187934
ACCIDENT_43026,5.0624366
ACCIDENT_43027,4.8024993
ACCIDENT_43028,4.8024993
ACCIDENT_43029,4.8024993
ACCIDENT_43030,4.8024993
ACCIDENT_43031,4.7187934
ACCIDENT_43032,5.510409
ACCIDENT_43033,4.8024993
ACCIDENT_43034,4.8024993
ACCIDENT_43035,3.7376685
ACCIDENT_43036,4.8024993
ACCIDENT_43037,3.519956
ACCIDENT_43038,3.899452
ACCIDENT_43039,3.5234373
ACCIDENT_43040,4.1822524
ACCIDENT_43041,4.8024993
ACCIDENT_43042,4.3399444
ACCIDENT_43043,3.7376685
ACCIDENT_43044,4.8024993
ACCIDENT_43045,3.7376685
ACCIDENT_43046,3.989178
ACCIDENT_43047,4.1237674
ACCIDENT_43048,4.929973
ACCIDENT_43049,4.749257
ACCIDENT_43050,4.929973
ACCIDENT_43051,3.7170088
ACCIDENT_43052,4.749257
ACCIDENT_43053,4.749257
ACCIDENT_43054,4.749257
ACCIDENT_43055,4.749257
ACCIDENT_43056,4.749257
ACCIDENT_43057,4.929973
ACCIDENT_43058,4.749257
ACCIDENT_43059,4.850032
ACCIDENT_43060,4.749257
ACCIDENT_43061,3.5908334
ACCIDENT_43062,3.989178
ACCIDENT_43063,4.749257
ACCIDENT_43064,4.850032
ACCIDENT_43065,3.5908334
ACCIDENT_43066,4.749257
ACCIDENT_43067,3.989178
ACCIDENT_43068,4.1237674
ACCIDENT_43069,4.850032
ACCIDENT_43070,4.929973
ACCIDENT_43071,4.1237674
ACCIDENT_43072,4.749257
ACCIDENT_43073,3.7299404
ACCIDENT_43074,4.7292438
ACCIDENT_43075,3.5668955
ACCIDENT_43076,4.9483876
ACCIDENT_43077,4.799085
ACCIDENT_43078,3.2657592
ACCIDENT_43079,4.7292438
ACCIDENT_43080,4.7292438
ACCIDENT_43081,3.6500776
ACCIDENT_43082,4.9483876
ACCIDENT_43083,4.9483876
ACCIDENT_43084,4.9483876
ACCIDENT_43085,5.5088277
ACCIDENT_43086,3.7850142
ACCIDENT_43087,4.7292438
ACCIDENT_43088,4.7292438
ACCIDENT_43089,4.7292438
ACCIDENT_43090,3.5668955
ACCIDENT_43091,3.2846498
ACCIDENT_43092,4.9483876
ACCIDENT_43093,4.7292438
ACCIDENT_43094,4.9483876
ACCIDENT_43095,3.7299404
ACCIDENT_43096,4.2372265
ACCIDENT_43097,3.7299404
ACCIDENT_43098,4.7292438
ACCIDENT_43099,4.9483876
ACCIDENT_43100,4.7292438
ACCIDENT_43101,4.7292438
ACCIDENT_43102,3.8959727
ACCIDENT_43103,4.9483876
ACCIDENT_43104,4.7009087
ACCIDENT_43105,4.9483876
ACCIDENT_43106,3.7299404
ACCIDENT_43107,4.439096
ACCIDENT_43108,4.7292438
ACCIDENT_43109,4.799085
ACCIDENT_43110,4.7292438
ACCIDENT_43111,4.7292438
ACCIDENT_43112,4.9483876
ACCIDENT_43113,4.7292438
ACCIDENT_43114,4.9483876
ACCIDENT_43115,3.8080366
ACCIDENT_43116,5.1256
ACCIDENT_43117,4.4658866
ACCIDENT_43118,5.3794036
ACCIDENT_43119,4.6848416
ACCIDENT_43120,3.8080366
ACCIDENT_43121,3.8080366
ACCIDENT_43122,5.087659
ACCIDENT_43123,5.087659
ACCIDENT_43124,5.087659
ACCIDENT_43125,5.1256
ACCIDENT_43126,5.1256
ACCIDENT_43127,5.3794036
ACCIDENT_43128,5.3794036
ACCIDENT_43129,4.6848416
ACCIDENT_43130,5.087659
ACCIDENT_43131,3.278294
ACCIDENT_43132,5.087659
ACCIDENT_43133,3.8080366
ACCIDENT_43134,5.087659
ACCIDENT_43135,3.8080366
ACCIDENT_43136,4.2125406
ACCIDENT_43137,5.087659
ACCIDENT_43138,5.3794036
ACCIDENT_43139,5.087659
ACCIDENT_43140,5.087659
ACCIDENT_43141,5.087659
ACCIDENT_43142,5.087659
ACCIDENT_43143,5.1256
ACCIDENT_43144,3.1569734
ACCIDENT_43145,5.1256
ACCIDENT_43146,5.3794036
ACCIDENT_43147,3.8080366
ACCIDENT_43148,5.1256
ACCIDENT_43149,5.3794036
ACCIDENT_43150,5.087659
ACCIDENT_43151,5.3794036
ACCIDENT_43152,5.3794036
ACCIDENT_43153,6.8390956
ACCIDENT_43154,3.728642
ACCIDENT_43155,5.665647
ACCIDENT_43156,5.665647
ACCIDENT_43157,3.8196418
ACCIDENT_43158,4.5220294
ACCIDENT_43159,5.665647
ACCIDENT_43160,4.4279156
ACCIDENT_43161,4.384029
ACCIDENT_43162,4.384029
ACCIDENT_43163,5.5214424
ACCIDENT_43164,4.384029
ACCIDENT_43165,5.4051795
ACCIDENT_43166,4.928787
ACCIDENT_43167,3.3939838
ACCIDENT_43168,5.665647
ACCIDENT_43169,5.5214424
ACCIDENT_43170,5.5214424
ACCIDENT_43171,5.4051795
ACCIDENT_43172,5.5214424
ACCIDENT_43173,5.5214424
ACCIDENT_43174,5.4051795
ACCIDENT_43175,5.665647
ACCIDENT_43176,5.665647
ACCIDENT_43177,5.665647
ACCIDENT_43178,4.5985436
ACCIDENT_43179,5.1908894
ACCIDENT_43180,5.126182
ACCIDENT_43181,4.8218427
ACCIDENT_43182,5.2056785
ACCIDENT_43183,3.432917
ACCIDENT_43184,4.8218427
ACCIDENT_43185,5.126182
ACCIDENT_43186,3.6980982
ACCIDENT_43187,5.126182
ACCIDENT_43188,5.126182
ACCIDENT_43189,4.8218427
ACCIDENT_43190,5.2056785
ACCIDENT_43191,4.8218427
ACCIDENT_43192,5.2056785
ACCIDENT_43193,5.126182
ACCIDENT_43194,5.2056785
ACCIDENT_43195,5.6891026
ACCIDENT_43196,5.2056785
ACCIDENT_43197,5.126182
ACCIDENT_43198,4.8218427
ACCIDENT_43199,5.126182
ACCIDENT_43200,4.8218427
ACCIDENT_43201,4.8218427
ACCIDENT_43202,4.1293087
ACCIDENT_43203,5.126182
ACCIDENT_43204,4.393652
ACCIDENT_43205,4.8218427
ACCIDENT_43206,4.8218427
ACCIDENT_43207,4.8218427
ACCIDENT_43208,5.6891026
ACCIDENT_43209,5.126182
ACCIDENT_43210,4.8218427
ACCIDENT_43211,4.0374703
ACCIDENT_43212,4.8218427
ACCIDENT_43213,5.2056785
ACCIDENT_43214,4.8218427
ACCIDENT_43215,4.8218427
ACCIDENT_43216,4.8218427
ACCIDENT_43217,5.126182
ACCIDENT_43218,4.8218427
ACCIDENT_43219,4.8218427
ACCIDENT_43220,5.126182
ACCIDENT_43221,5.063044
ACCIDENT_43222,4.0455556
ACCIDENT_43223,4.6717396
ACCIDENT_43224,4.6717396
ACCIDENT_43225,5.063044
ACCIDENT_43226,4.6717396
ACCIDENT_43227,4.393315
ACCIDENT_43228,4.6717396
ACCIDENT_43229,5.063044
ACCIDENT_43230,4.6717396
ACCIDENT_43231,4.933003
ACCIDENT_43232,4.6717396
ACCIDENT_43233,4.933003
ACCIDENT_43234,8.723156
ACCIDENT_43235,4.6717396
ACCIDENT_43236,3.665734
ACCIDENT_43237,4.6717396
ACCIDENT_43238,4.6717396
ACCIDENT_43239,4.6717396
ACCIDENT_43240,4.6717396
ACCIDENT_43241,4.6717396
ACCIDENT_43242,3.7232006
ACCIDENT_43243,4.6717396
ACCIDENT_43244,4.6717396
ACCIDENT_43245,4.933003
ACCIDENT_43246,4.6717396
ACCIDENT_43247,4.002
ACCIDENT_43248,3.7232006
ACCIDENT_43249,4.6717396
ACCIDENT_43250,3.665734
ACCIDENT_43251,4.933003
ACCIDENT_43252,5.063044
ACCIDENT_43253,4.6400647
ACCIDENT_43254,4.0455556
ACCIDENT_43255,5.063044
ACCIDENT_43256,3.7376685
ACCIDENT_43257,4.7187934
ACCIDENT_43258,4.8024993
ACCIDENT_43259,4.8024993
ACCIDENT_43260,4.8024993
ACCIDENT_43261,4.7187934
ACCIDENT_43262,4.1822524
ACCIDENT_43263,5.0624366
ACCIDENT_43264,4.8024993
ACCIDENT_43265,3.7376685
ACCIDENT_43266,3.7376685
ACCIDENT_43267,4.7187934
ACCIDENT_43268,4.7187934
ACCIDENT_43269,4.7187934
ACCIDENT_43270,4.8024993
ACCIDENT_43271,4.3399444
ACCIDENT_43272,3.7376685
ACCIDENT_43273,3.519956
ACCIDENT_43274,3.7941072
ACCIDENT_43275,4.8024993
ACCIDENT_43276,4.8024993
ACCIDENT_43277,4.8024993
ACCIDENT_43278,4.8024993
ACCIDENT_43279,4.059704
ACCIDENT_43280,4.3399444
ACCIDENT_43281,4.8024993
ACCIDENT_43282,3.7376685
ACCIDENT_43283,3.7170088
ACCIDENT_43284,6.217624
ACCIDENT_43285,4.749257
ACCIDENT_43286,4.749257
ACCIDENT_43287,4.749257
ACCIDENT_43288,4.850032
ACCIDENT_43289,3.5908334
ACCIDENT_43290,4.929973
ACCIDENT_43291,4.929973
ACCIDENT_43292,4.749257
ACCIDENT_43293,3.672593
ACCIDENT_43294,4.850032
ACCIDENT_43295,3.989178
ACCIDENT_43296,3.5908334
ACCIDENT_43297,4.929973
ACCIDENT_43298,4.749257
ACCIDENT_43299,4.850032
ACCIDENT_43300,4.850032
ACCIDENT_43301,4.749257
ACCIDENT_43302,4.850032
ACCIDENT_43303,4.850032
ACCIDENT_43304,4.749257
ACCIDENT_43305,4.929973
ACCIDENT_43306,3.9145732
ACCIDENT_43307,4.929973
ACCIDENT_43308,3.989178
ACCIDENT_43309,4.850032
ACCIDENT_43310,3.5908334
ACCIDENT_43311,3.777568
ACCIDENT_43312,4.929973
ACCIDENT_43313,4.850032
ACCIDENT_43314,6.217624
ACCIDENT_43315,4.5863247
ACCIDENT_43316,4.749257
ACCIDENT_43317,4.850032
ACCIDENT_43318,3.9145732
ACCIDENT_43319,4.749257
ACCIDENT_43320,3.7170088
ACCIDENT_43321,4.749257
ACCIDENT_43322,4.749257
ACCIDENT_43323,3.7170088
ACCIDENT_43324,3.5908334
ACCIDENT_43325,3.5908334
ACCIDENT_43326,3.90218
ACCIDENT_43327,4.7292438
ACCIDENT_43328,4.799085
ACCIDENT_43329,4.7292438
ACCIDENT_43330,3.7850142
ACCIDENT_43331,4.799085
ACCIDENT_43332,4.7292438
ACCIDENT_43333,4.799085
ACCIDENT_43334,4.7292438
ACCIDENT_43335,3.7299404
ACCIDENT_43336,4.7292438
ACCIDENT_43337,4.9483876
ACCIDENT_43338,3.7299404
ACCIDENT_43339,4.090511
ACCIDENT_43340,4.7292438
ACCIDENT_43341,4.799085
ACCIDENT_43342,4.2372265
ACCIDENT_43343,6.1352577
ACCIDENT_43344,4.022359
ACCIDENT_43345,5.0006084
ACCIDENT_43346,5.0006084
ACCIDENT_43347,4.9483876
ACCIDENT_43348,4.7292438
ACCIDENT_43349,4.761162
ACCIDENT_43350,4.2372265
ACCIDENT_43351,4.761162
ACCIDENT_43352,4.153898
ACCIDENT_43353,4.7496147
ACCIDENT_43354,4.799085
ACCIDENT_43355,4.9483876
ACCIDENT_43356,4.242368
ACCIDENT_43357,5.141034
ACCIDENT_43358,4.2372265
ACCIDENT_43359,4.799085
ACCIDENT_43360,4.7292438
ACCIDENT_43361,4.7292438
ACCIDENT_43362,5.3794036
ACCIDENT_43363,5.087659
ACCIDENT_43364,3.8080366
ACCIDENT_43365,5.1256
ACCIDENT_43366,5.087659
ACCIDENT_43367,5.1256
ACCIDENT_43368,5.3794036
ACCIDENT_43369,5.087659
ACCIDENT_43370,5.1256
ACCIDENT_43371,5.087659
ACCIDENT_43372,3.278294
ACCIDENT_43373,5.087659
ACCIDENT_43374,5.1256
ACCIDENT_43375,5.087659
ACCIDENT_43376,3.8080366
ACCIDENT_43377,4.777701
ACCIDENT_43378,5.087659
ACCIDENT_43379,5.1256
ACCIDENT_43380,5.087659
ACCIDENT_43381,5.087659
ACCIDENT_43382,3.8080366
ACCIDENT_43383,3.278294
ACCIDENT_43384,5.087659
ACCIDENT_43385,3.8080366
ACCIDENT_43386,5.3794036
ACCIDENT_43387,5.3794036
ACCIDENT_43388,3.8080366
ACCIDENT_43389,5.087659
ACCIDENT_43390,5.1256
ACCIDENT_43391,5.1256
ACCIDENT_43392,3.8080366
ACCIDENT_43393,4.13689
ACCIDENT_43394,3.8080366
ACCIDENT_43395,4.0029273
ACCIDENT_43396,5.3794036
ACCIDENT_43397,5.1256
ACCIDENT_43398,5.1256
ACCIDENT_43399,5.3794036
ACCIDENT_43400,5.5214424
ACCIDENT_43401,5.5214424
ACCIDENT_43402,4.5220294
ACCIDENT_43403,5.5214424
ACCIDENT_43404,4.4279156
ACCIDENT_43405,5.4051795
ACCIDENT_43406,5.5214424
ACCIDENT_43407,5.665647
ACCIDENT_43408,5.5214424
ACCIDENT_43409,5.665647
ACCIDENT_43410,5.5214424
ACCIDENT_43411,5.665647
ACCIDENT_43412,5.665647
ACCIDENT_43413,4.4279156
ACCIDENT_43414,5.5214424
ACCIDENT_43415,5.5214424
ACCIDENT_43416,5.665647
ACCIDENT_43417,5.665647
ACCIDENT_43418,5.5214424
ACCIDENT_43419,5.665647
ACCIDENT_43420,5.4051795
ACCIDENT_43421,5.5214424
ACCIDENT_43422,5.4051795
ACCIDENT_43423,5.665647
ACCIDENT_43424,4.4176774
ACCIDENT_43425,5.5214424
ACCIDENT_43426,5.5214424
ACCIDENT_43427,3.728642
ACCIDENT_43428,5.665647
ACCIDENT_43429,3.728642
ACCIDENT_43430,4.4279156
ACCIDENT_43431,4.0092435
ACCIDENT_43432,5.5214424
ACCIDENT_43433,5.665647
ACCIDENT_43434,5.5214424
ACCIDENT_43435,4.0092435
ACCIDENT_43436,5.5214424
ACCIDENT_43437,5.5214424
ACCIDENT_43438,5.665647
ACCIDENT_43439,5.5214424
ACCIDENT_43440,4.8218427
ACCIDENT_43441,5.2056785
ACCIDENT_43442,4.8218427
ACCIDENT_43443,5.2056785
ACCIDENT_43444,5.126182
ACCIDENT_43445,3.6980982
ACCIDENT_43446,4.8218427
ACCIDENT_43447,3.9374375
ACCIDENT_43448,3.6980982
ACCIDENT_43449,5.126182
ACCIDENT_43450,3.041914
ACCIDENT_43451,4.8218427
ACCIDENT_43452,5.2056785
ACCIDENT_43453,5.2056785
ACCIDENT_43454,4.8218427
ACCIDENT_43455,4.8218427
ACCIDENT_43456,5.126182
ACCIDENT_43457,3.432917
ACCIDENT_43458,4.960201
ACCIDENT_43459,5.2056785
ACCIDENT_43460,4.8218427
ACCIDENT_43461,5.2056785
ACCIDENT_43462,5.126182
ACCIDENT_43463,4.393652
ACCIDENT_43464,4.2709746
ACCIDENT_43465,5.126182
ACCIDENT_43466,5.126182
ACCIDENT_43467,4.8218427
ACCIDENT_43468,4.679699
ACCIDENT_43469,2.8720288
ACCIDENT_43470,4.8218427
ACCIDENT_43471,3.6980982
ACCIDENT_43472,4.8218427
ACCIDENT_43473,4.8218427
ACCIDENT_43474,5.2056785
ACCIDENT_43475,5.126182
ACCIDENT_43476,5.063044
ACCIDENT_43477,4.6717396
ACCIDENT_43478,4.6717396
ACCIDENT_43479,4.6717396
ACCIDENT_43480,5.063044
ACCIDENT_43481,4.6717396
ACCIDENT_43482,4.6717396
