ID,ECLO
ACCIDENT_41444,3.9824498
ACCIDENT_41445,3.9824498
ACCIDENT_41446,3.9824498
ACCIDENT_41447,3.9824498
ACCIDENT_41448,3.9824498
ACCIDENT_41449,3.9824498
ACCIDENT_41450,3.9824498
ACCIDENT_41451,3.9824498
ACCIDENT_41452,3.9824498
ACCIDENT_41453,3.9824498
ACCIDENT_41454,3.9824498
ACCIDENT_41455,3.9824498
ACCIDENT_41456,3.9824498
ACCIDENT_41457,3.9824498
ACCIDENT_41458,3.9824498
ACCIDENT_41459,3.9824498
ACCIDENT_41460,3.9824498
ACCIDENT_41461,3.9824498
ACCIDENT_41462,3.9824498
ACCIDENT_41463,3.9824498
ACCIDENT_41464,3.9824498
ACCIDENT_41465,3.9824498
ACCIDENT_41466,3.9824498
ACCIDENT_41467,3.9824498
ACCIDENT_41468,3.9824498
ACCIDENT_41469,3.9824498
ACCIDENT_41470,3.9824498
ACCIDENT_41471,3.9824498
ACCIDENT_41472,3.9824498
ACCIDENT_41473,3.9824498
ACCIDENT_41474,3.9824498
ACCIDENT_41475,3.9824498
ACCIDENT_41476,3.9824498
ACCIDENT_41477,3.9824498
ACCIDENT_41478,3.9824498
ACCIDENT_41479,3.9824498
ACCIDENT_41480,3.9824498
ACCIDENT_41481,3.9824498
ACCIDENT_41482,3.9824498
ACCIDENT_41483,3.9824498
ACCIDENT_41484,3.9824498
ACCIDENT_41485,3.9824498
ACCIDENT_41486,3.9824498
ACCIDENT_41487,3.9824498
ACCIDENT_41488,3.9824498
ACCIDENT_41489,3.9824498
ACCIDENT_41490,3.9824498
ACCIDENT_41491,3.9824498
ACCIDENT_41492,3.9824498
ACCIDENT_41493,13.8049555
ACCIDENT_41494,13.8049555
ACCIDENT_41495,13.8049555
ACCIDENT_41496,13.8049555
ACCIDENT_41497,13.8049555
ACCIDENT_41498,13.8049555
ACCIDENT_41499,13.8049555
ACCIDENT_41500,13.8049555
ACCIDENT_41501,13.8049555
ACCIDENT_41502,13.8049555
ACCIDENT_41503,13.8049555
ACCIDENT_41504,13.8049555
ACCIDENT_41505,13.8049555
ACCIDENT_41506,13.8049555
ACCIDENT_41507,13.8049555
ACCIDENT_41508,13.8049555
ACCIDENT_41509,13.8049555
ACCIDENT_41510,13.8049555
ACCIDENT_41511,13.8049555
ACCIDENT_41512,13.8049555
ACCIDENT_41513,13.8049555
ACCIDENT_41514,13.8049555
ACCIDENT_41515,13.8049555
ACCIDENT_41516,3.9998775
ACCIDENT_41517,3.9998775
ACCIDENT_41518,3.9998775
ACCIDENT_41519,3.9998775
ACCIDENT_41520,3.9998775
ACCIDENT_41521,3.9998775
ACCIDENT_41522,3.9998775
ACCIDENT_41523,3.9998775
ACCIDENT_41524,3.9998775
ACCIDENT_41525,3.9998775
ACCIDENT_41526,3.9998775
ACCIDENT_41527,3.9998775
ACCIDENT_41528,3.9998775
ACCIDENT_41529,3.9998775
ACCIDENT_41530,3.9998775
ACCIDENT_41531,3.9998775
ACCIDENT_41532,3.9998775
ACCIDENT_41533,3.9998775
ACCIDENT_41534,3.9998775
ACCIDENT_41535,3.9998775
ACCIDENT_41536,3.9998775
ACCIDENT_41537,3.9998775
ACCIDENT_41538,3.9998775
ACCIDENT_41539,3.9998775
ACCIDENT_41540,3.9998775
ACCIDENT_41541,3.9998775
ACCIDENT_41542,3.9998775
ACCIDENT_41543,3.9998775
ACCIDENT_41544,3.9998775
ACCIDENT_41545,3.9998775
ACCIDENT_41546,3.9998775
ACCIDENT_41547,3.9824498
ACCIDENT_41548,3.9824498
ACCIDENT_41549,3.9824498
ACCIDENT_41550,3.9824498
ACCIDENT_41551,3.9824498
ACCIDENT_41552,3.9824498
ACCIDENT_41553,3.9824498
ACCIDENT_41554,3.9824498
ACCIDENT_41555,3.9824498
ACCIDENT_41556,3.9824498
ACCIDENT_41557,3.9824498
ACCIDENT_41558,3.9824498
ACCIDENT_41559,3.9824498
ACCIDENT_41560,3.9824498
ACCIDENT_41561,3.9824498
ACCIDENT_41562,3.9824498
ACCIDENT_41563,3.9824498
ACCIDENT_41564,3.9824498
ACCIDENT_41565,3.9824498
ACCIDENT_41566,3.9824498
ACCIDENT_41567,3.9824498
ACCIDENT_41568,3.9824498
ACCIDENT_41569,3.9824498
ACCIDENT_41570,3.9824498
ACCIDENT_41571,3.9824498
ACCIDENT_41572,3.9824498
ACCIDENT_41573,3.9824498
ACCIDENT_41574,3.9824498
ACCIDENT_41575,3.9824498
ACCIDENT_41576,3.9824498
ACCIDENT_41577,3.9824498
ACCIDENT_41578,4.09636
ACCIDENT_41579,4.09636
ACCIDENT_41580,4.09636
ACCIDENT_41581,4.09636
ACCIDENT_41582,4.09636
ACCIDENT_41583,4.09636
ACCIDENT_41584,4.09636
ACCIDENT_41585,4.09636
ACCIDENT_41586,4.09636
ACCIDENT_41587,4.09636
ACCIDENT_41588,4.09636
ACCIDENT_41589,4.09636
ACCIDENT_41590,4.09636
ACCIDENT_41591,4.09636
ACCIDENT_41592,4.09636
ACCIDENT_41593,4.09636
ACCIDENT_41594,4.09636
ACCIDENT_41595,4.09636
ACCIDENT_41596,4.09636
ACCIDENT_41597,4.09636
ACCIDENT_41598,4.09636
ACCIDENT_41599,4.09636
ACCIDENT_41600,4.09636
ACCIDENT_41601,4.0602956
ACCIDENT_41602,4.0602956
ACCIDENT_41603,4.0602956
ACCIDENT_41604,4.0602956
ACCIDENT_41605,4.0602956
ACCIDENT_41606,4.0602956
ACCIDENT_41607,4.0602956
ACCIDENT_41608,4.0602956
ACCIDENT_41609,4.0602956
ACCIDENT_41610,4.0602956
ACCIDENT_41611,4.0602956
ACCIDENT_41612,4.0602956
ACCIDENT_41613,4.0602956
ACCIDENT_41614,4.0602956
ACCIDENT_41615,4.0602956
ACCIDENT_41616,4.0602956
ACCIDENT_41617,4.0602956
ACCIDENT_41618,4.0602956
ACCIDENT_41619,4.0602956
ACCIDENT_41620,4.0602956
ACCIDENT_41621,4.0602956
ACCIDENT_41622,4.0602956
ACCIDENT_41623,4.0602956
ACCIDENT_41624,4.0602956
ACCIDENT_41625,4.0602956
ACCIDENT_41626,4.0602956
ACCIDENT_41627,4.0602956
ACCIDENT_41628,4.0602956
ACCIDENT_41629,4.0602956
ACCIDENT_41630,4.0602956
ACCIDENT_41631,4.0602956
ACCIDENT_41632,4.0602956
ACCIDENT_41633,4.0602956
ACCIDENT_41634,4.0602956
ACCIDENT_41635,3.9824498
ACCIDENT_41636,3.9824498
ACCIDENT_41637,3.9824498
ACCIDENT_41638,3.9824498
ACCIDENT_41639,3.9824498
ACCIDENT_41640,3.9824498
ACCIDENT_41641,3.9824498
ACCIDENT_41642,3.9824498
ACCIDENT_41643,3.9824498
ACCIDENT_41644,3.9824498
ACCIDENT_41645,3.9824498
ACCIDENT_41646,3.9824498
ACCIDENT_41647,3.9824498
ACCIDENT_41648,3.9824498
ACCIDENT_41649,3.9824498
ACCIDENT_41650,3.9824498
ACCIDENT_41651,3.9824498
ACCIDENT_41652,3.9824498
ACCIDENT_41653,3.9824498
ACCIDENT_41654,3.9824498
ACCIDENT_41655,3.9824498
ACCIDENT_41656,3.9824498
ACCIDENT_41657,3.9824498
ACCIDENT_41658,3.9824498
ACCIDENT_41659,3.9824498
ACCIDENT_41660,3.9824498
ACCIDENT_41661,3.9824498
ACCIDENT_41662,3.9824498
ACCIDENT_41663,3.9824498
ACCIDENT_41664,3.9824498
ACCIDENT_41665,3.9824498
ACCIDENT_41666,3.9824498
ACCIDENT_41667,3.9824498
ACCIDENT_41668,3.9824498
ACCIDENT_41669,3.9824498
ACCIDENT_41670,3.9824498
ACCIDENT_41671,3.9824498
ACCIDENT_41672,3.9824498
ACCIDENT_41673,3.9824498
ACCIDENT_41674,3.9824498
ACCIDENT_41675,3.9824498
ACCIDENT_41676,3.9824498
ACCIDENT_41677,3.9824498
ACCIDENT_41678,3.9824498
ACCIDENT_41679,3.9824498
ACCIDENT_41680,3.9824498
ACCIDENT_41681,3.9824498
ACCIDENT_41682,3.9824498
ACCIDENT_41683,13.8049555
ACCIDENT_41684,13.8049555
ACCIDENT_41685,13.8049555
ACCIDENT_41686,13.8049555
ACCIDENT_41687,13.8049555
ACCIDENT_41688,13.8049555
ACCIDENT_41689,13.8049555
ACCIDENT_41690,13.8049555
ACCIDENT_41691,13.8049555
ACCIDENT_41692,13.8049555
ACCIDENT_41693,13.8049555
ACCIDENT_41694,13.8049555
ACCIDENT_41695,13.8049555
ACCIDENT_41696,13.8049555
ACCIDENT_41697,3.9998775
ACCIDENT_41698,3.9998775
ACCIDENT_41699,3.9998775
ACCIDENT_41700,3.9998775
ACCIDENT_41701,3.9998775
ACCIDENT_41702,3.9998775
ACCIDENT_41703,3.9998775
ACCIDENT_41704,3.9998775
ACCIDENT_41705,3.9998775
ACCIDENT_41706,3.9998775
ACCIDENT_41707,3.9998775
ACCIDENT_41708,3.9998775
ACCIDENT_41709,3.9998775
ACCIDENT_41710,3.9998775
ACCIDENT_41711,3.9998775
ACCIDENT_41712,3.9998775
ACCIDENT_41713,3.9998775
ACCIDENT_41714,3.9998775
ACCIDENT_41715,3.9998775
ACCIDENT_41716,3.9998775
ACCIDENT_41717,3.9998775
ACCIDENT_41718,3.9998775
ACCIDENT_41719,3.9998775
ACCIDENT_41720,3.9998775
ACCIDENT_41721,3.9998775
ACCIDENT_41722,3.9998775
ACCIDENT_41723,3.9998775
ACCIDENT_41724,3.9998775
ACCIDENT_41725,3.9824498
ACCIDENT_41726,3.9824498
ACCIDENT_41727,3.9824498
ACCIDENT_41728,3.9824498
ACCIDENT_41729,3.9824498
ACCIDENT_41730,3.9824498
ACCIDENT_41731,3.9824498
ACCIDENT_41732,3.9824498
ACCIDENT_41733,3.9824498
ACCIDENT_41734,3.9824498
ACCIDENT_41735,3.9824498
ACCIDENT_41736,3.9824498
ACCIDENT_41737,3.9824498
ACCIDENT_41738,3.9824498
ACCIDENT_41739,3.9824498
ACCIDENT_41740,3.9824498
ACCIDENT_41741,3.9824498
ACCIDENT_41742,3.9824498
ACCIDENT_41743,3.9824498
ACCIDENT_41744,3.9824498
ACCIDENT_41745,3.9824498
ACCIDENT_41746,3.9824498
ACCIDENT_41747,3.9824498
ACCIDENT_41748,3.9824498
ACCIDENT_41749,4.09636
ACCIDENT_41750,4.09636
ACCIDENT_41751,4.09636
ACCIDENT_41752,4.09636
ACCIDENT_41753,4.09636
ACCIDENT_41754,4.09636
ACCIDENT_41755,4.09636
ACCIDENT_41756,4.09636
ACCIDENT_41757,4.09636
ACCIDENT_41758,4.09636
ACCIDENT_41759,4.09636
ACCIDENT_41760,4.09636
ACCIDENT_41761,4.09636
ACCIDENT_41762,4.09636
ACCIDENT_41763,4.09636
ACCIDENT_41764,4.09636
ACCIDENT_41765,4.09636
ACCIDENT_41766,4.09636
ACCIDENT_41767,4.09636
ACCIDENT_41768,4.09636
ACCIDENT_41769,4.09636
ACCIDENT_41770,4.09636
ACCIDENT_41771,4.09636
ACCIDENT_41772,4.09636
ACCIDENT_41773,4.09636
ACCIDENT_41774,4.09636
ACCIDENT_41775,4.09636
ACCIDENT_41776,4.09636
ACCIDENT_41777,4.09636
ACCIDENT_41778,4.09636
ACCIDENT_41779,4.0602956
ACCIDENT_41780,4.0602956
ACCIDENT_41781,4.0602956
ACCIDENT_41782,4.0602956
ACCIDENT_41783,4.0602956
ACCIDENT_41784,4.0602956
ACCIDENT_41785,4.0602956
ACCIDENT_41786,4.0602956
ACCIDENT_41787,4.0602956
ACCIDENT_41788,4.0602956
ACCIDENT_41789,4.0602956
ACCIDENT_41790,4.0602956
ACCIDENT_41791,4.0602956
ACCIDENT_41792,4.0602956
ACCIDENT_41793,4.0602956
ACCIDENT_41794,4.0602956
ACCIDENT_41795,4.0602956
ACCIDENT_41796,4.0602956
ACCIDENT_41797,4.0602956
ACCIDENT_41798,4.0602956
ACCIDENT_41799,4.0602956
ACCIDENT_41800,4.0602956
ACCIDENT_41801,4.0602956
ACCIDENT_41802,4.0602956
ACCIDENT_41803,4.0602956
ACCIDENT_41804,4.0602956
ACCIDENT_41805,4.0602956
ACCIDENT_41806,4.0602956
ACCIDENT_41807,3.9824498
ACCIDENT_41808,3.9824498
ACCIDENT_41809,3.9824498
ACCIDENT_41810,3.9824498
ACCIDENT_41811,3.9824498
ACCIDENT_41812,3.9824498
ACCIDENT_41813,3.9824498
ACCIDENT_41814,3.9824498
ACCIDENT_41815,3.9824498
ACCIDENT_41816,3.9824498
ACCIDENT_41817,3.9824498
ACCIDENT_41818,3.9824498
ACCIDENT_41819,3.9824498
ACCIDENT_41820,3.9824498
ACCIDENT_41821,3.9824498
ACCIDENT_41822,3.9824498
ACCIDENT_41823,3.9824498
ACCIDENT_41824,3.9824498
ACCIDENT_41825,3.9824498
ACCIDENT_41826,3.9824498
ACCIDENT_41827,3.9824498
ACCIDENT_41828,3.9824498
ACCIDENT_41829,3.9824498
ACCIDENT_41830,3.9824498
ACCIDENT_41831,3.9824498
ACCIDENT_41832,3.9824498
ACCIDENT_41833,3.9824498
ACCIDENT_41834,3.9824498
ACCIDENT_41835,3.9824498
ACCIDENT_41836,3.9824498
ACCIDENT_41837,3.9824498
ACCIDENT_41838,3.9824498
ACCIDENT_41839,3.9824498
ACCIDENT_41840,3.9824498
ACCIDENT_41841,3.9824498
ACCIDENT_41842,3.9824498
ACCIDENT_41843,3.9824498
ACCIDENT_41844,3.9824498
ACCIDENT_41845,3.9824498
ACCIDENT_41846,3.9824498
ACCIDENT_41847,3.9824498
ACCIDENT_41848,3.9824498
ACCIDENT_41849,3.9824498
ACCIDENT_41850,3.9824498
ACCIDENT_41851,3.9824498
ACCIDENT_41852,3.9824498
ACCIDENT_41853,3.9824498
ACCIDENT_41854,3.9824498
ACCIDENT_41855,3.9824498
ACCIDENT_41856,3.9824498
ACCIDENT_41857,3.9824498
ACCIDENT_41858,3.9824498
ACCIDENT_41859,3.9824498
ACCIDENT_41860,3.9824498
ACCIDENT_41861,3.9824498
ACCIDENT_41862,3.9824498
ACCIDENT_41863,3.9824498
ACCIDENT_41864,3.9824498
ACCIDENT_41865,3.9824498
ACCIDENT_41866,3.9824498
ACCIDENT_41867,3.9824498
ACCIDENT_41868,13.8049555
ACCIDENT_41869,13.8049555
ACCIDENT_41870,13.8049555
ACCIDENT_41871,13.8049555
ACCIDENT_41872,13.8049555
ACCIDENT_41873,13.8049555
ACCIDENT_41874,13.8049555
ACCIDENT_41875,13.8049555
ACCIDENT_41876,13.8049555
ACCIDENT_41877,13.8049555
ACCIDENT_41878,13.8049555
ACCIDENT_41879,13.8049555
ACCIDENT_41880,13.8049555
ACCIDENT_41881,13.8049555
ACCIDENT_41882,13.8049555
ACCIDENT_41883,13.8049555
ACCIDENT_41884,13.8049555
ACCIDENT_41885,13.8049555
ACCIDENT_41886,13.8049555
ACCIDENT_41887,13.8049555
ACCIDENT_41888,3.9998775
ACCIDENT_41889,3.9998775
ACCIDENT_41890,3.9998775
ACCIDENT_41891,3.9998775
ACCIDENT_41892,3.9998775
ACCIDENT_41893,3.9998775
ACCIDENT_41894,3.9998775
ACCIDENT_41895,3.9998775
ACCIDENT_41896,3.9998775
ACCIDENT_41897,3.9998775
ACCIDENT_41898,3.9998775
ACCIDENT_41899,3.9998775
ACCIDENT_41900,3.9998775
ACCIDENT_41901,3.9998775
ACCIDENT_41902,3.9998775
ACCIDENT_41903,3.9998775
ACCIDENT_41904,3.9998775
ACCIDENT_41905,3.9998775
ACCIDENT_41906,3.9998775
ACCIDENT_41907,3.9998775
ACCIDENT_41908,3.9998775
ACCIDENT_41909,3.9998775
ACCIDENT_41910,3.9998775
ACCIDENT_41911,3.9998775
ACCIDENT_41912,3.9998775
ACCIDENT_41913,3.9824498
ACCIDENT_41914,3.9824498
ACCIDENT_41915,3.9824498
ACCIDENT_41916,3.9824498
ACCIDENT_41917,3.9824498
ACCIDENT_41918,3.9824498
ACCIDENT_41919,3.9824498
ACCIDENT_41920,3.9824498
ACCIDENT_41921,3.9824498
ACCIDENT_41922,3.9824498
ACCIDENT_41923,3.9824498
ACCIDENT_41924,3.9824498
ACCIDENT_41925,3.9824498
ACCIDENT_41926,3.9824498
ACCIDENT_41927,3.9824498
ACCIDENT_41928,3.9824498
ACCIDENT_41929,3.9824498
ACCIDENT_41930,3.9824498
ACCIDENT_41931,3.9824498
ACCIDENT_41932,3.9824498
ACCIDENT_41933,3.9824498
ACCIDENT_41934,3.9824498
ACCIDENT_41935,3.9824498
ACCIDENT_41936,3.9824498
ACCIDENT_41937,3.9824498
ACCIDENT_41938,3.9824498
ACCIDENT_41939,3.9824498
ACCIDENT_41940,3.9824498
ACCIDENT_41941,3.9824498
ACCIDENT_41942,3.9824498
ACCIDENT_41943,3.9824498
ACCIDENT_41944,4.09636
ACCIDENT_41945,4.09636
ACCIDENT_41946,4.09636
ACCIDENT_41947,4.09636
ACCIDENT_41948,4.09636
ACCIDENT_41949,4.09636
ACCIDENT_41950,4.09636
ACCIDENT_41951,4.09636
ACCIDENT_41952,4.09636
ACCIDENT_41953,4.09636
ACCIDENT_41954,4.09636
ACCIDENT_41955,4.09636
ACCIDENT_41956,4.09636
ACCIDENT_41957,4.09636
ACCIDENT_41958,4.09636
ACCIDENT_41959,4.09636
ACCIDENT_41960,4.09636
ACCIDENT_41961,4.09636
ACCIDENT_41962,4.09636
ACCIDENT_41963,4.09636
ACCIDENT_41964,4.09636
ACCIDENT_41965,4.09636
ACCIDENT_41966,4.09636
ACCIDENT_41967,4.09636
ACCIDENT_41968,4.09636
ACCIDENT_41969,4.09636
ACCIDENT_41970,4.09636
ACCIDENT_41971,4.09636
ACCIDENT_41972,4.09636
ACCIDENT_41973,4.0602956
ACCIDENT_41974,4.0602956
ACCIDENT_41975,4.0602956
ACCIDENT_41976,4.0602956
ACCIDENT_41977,4.0602956
ACCIDENT_41978,4.0602956
ACCIDENT_41979,4.0602956
ACCIDENT_41980,4.0602956
ACCIDENT_41981,4.0602956
ACCIDENT_41982,4.0602956
ACCIDENT_41983,4.0602956
ACCIDENT_41984,4.0602956
ACCIDENT_41985,4.0602956
ACCIDENT_41986,4.0602956
ACCIDENT_41987,3.9824498
ACCIDENT_41988,3.9824498
ACCIDENT_41989,3.9824498
ACCIDENT_41990,3.9824498
ACCIDENT_41991,3.9824498
ACCIDENT_41992,3.9824498
ACCIDENT_41993,3.9824498
ACCIDENT_41994,3.9824498
ACCIDENT_41995,3.9824498
ACCIDENT_41996,3.9824498
ACCIDENT_41997,3.9824498
ACCIDENT_41998,3.9824498
ACCIDENT_41999,3.9824498
ACCIDENT_42000,3.9824498
ACCIDENT_42001,3.9824498
ACCIDENT_42002,3.9824498
ACCIDENT_42003,3.9824498
ACCIDENT_42004,3.9824498
ACCIDENT_42005,3.9824498
ACCIDENT_42006,3.9824498
ACCIDENT_42007,3.9824498
ACCIDENT_42008,3.9824498
ACCIDENT_42009,3.9824498
ACCIDENT_42010,3.9824498
ACCIDENT_42011,3.9824498
ACCIDENT_42012,3.9824498
ACCIDENT_42013,3.9824498
ACCIDENT_42014,3.9824498
ACCIDENT_42015,3.9824498
ACCIDENT_42016,3.9824498
ACCIDENT_42017,3.9824498
ACCIDENT_42018,3.9824498
ACCIDENT_42019,3.9824498
ACCIDENT_42020,3.9824498
ACCIDENT_42021,3.9824498
ACCIDENT_42022,3.9824498
ACCIDENT_42023,3.9824498
ACCIDENT_42024,3.9824498
ACCIDENT_42025,3.9824498
ACCIDENT_42026,3.9824498
ACCIDENT_42027,3.9824498
ACCIDENT_42028,3.9824498
ACCIDENT_42029,3.9824498
ACCIDENT_42030,3.9824498
ACCIDENT_42031,3.9824498
ACCIDENT_42032,3.9824498
ACCIDENT_42033,3.9824498
ACCIDENT_42034,3.9824498
ACCIDENT_42035,3.9824498
ACCIDENT_42036,3.9824498
ACCIDENT_42037,3.9824498
ACCIDENT_42038,3.9824498
ACCIDENT_42039,3.9824498
ACCIDENT_42040,3.9824498
ACCIDENT_42041,3.9824498
ACCIDENT_42042,3.9824498
ACCIDENT_42043,3.9824498
ACCIDENT_42044,3.9824498
ACCIDENT_42045,3.9824498
ACCIDENT_42046,3.9824498
ACCIDENT_42047,3.9824498
ACCIDENT_42048,3.9824498
ACCIDENT_42049,3.9824498
ACCIDENT_42050,3.9824498
ACCIDENT_42051,3.9824498
ACCIDENT_42052,13.8049555
ACCIDENT_42053,13.8049555
ACCIDENT_42054,13.8049555
ACCIDENT_42055,13.8049555
ACCIDENT_42056,13.8049555
ACCIDENT_42057,13.8049555
ACCIDENT_42058,13.8049555
ACCIDENT_42059,13.8049555
ACCIDENT_42060,13.8049555
ACCIDENT_42061,13.8049555
ACCIDENT_42062,13.8049555
ACCIDENT_42063,13.8049555
ACCIDENT_42064,13.8049555
ACCIDENT_42065,13.8049555
ACCIDENT_42066,13.8049555
ACCIDENT_42067,13.8049555
ACCIDENT_42068,13.8049555
ACCIDENT_42069,13.8049555
ACCIDENT_42070,13.8049555
ACCIDENT_42071,13.8049555
ACCIDENT_42072,13.8049555
ACCIDENT_42073,13.8049555
ACCIDENT_42074,13.8049555
ACCIDENT_42075,13.8049555
ACCIDENT_42076,13.8049555
ACCIDENT_42077,13.8049555
ACCIDENT_42078,13.8049555
ACCIDENT_42079,3.9998775
ACCIDENT_42080,3.9998775
ACCIDENT_42081,3.9998775
ACCIDENT_42082,3.9998775
ACCIDENT_42083,3.9998775
ACCIDENT_42084,3.9998775
ACCIDENT_42085,3.9998775
ACCIDENT_42086,3.9998775
ACCIDENT_42087,3.9998775
ACCIDENT_42088,3.9998775
ACCIDENT_42089,3.9998775
ACCIDENT_42090,3.9998775
ACCIDENT_42091,3.9998775
ACCIDENT_42092,3.9998775
ACCIDENT_42093,3.9998775
ACCIDENT_42094,3.9998775
ACCIDENT_42095,3.9998775
ACCIDENT_42096,3.9998775
ACCIDENT_42097,3.9998775
ACCIDENT_42098,3.9998775
ACCIDENT_42099,3.9998775
ACCIDENT_42100,3.9998775
ACCIDENT_42101,3.9998775
ACCIDENT_42102,3.9998775
ACCIDENT_42103,3.9824498
ACCIDENT_42104,3.9824498
ACCIDENT_42105,3.9824498
ACCIDENT_42106,3.9824498
ACCIDENT_42107,3.9824498
ACCIDENT_42108,3.9824498
ACCIDENT_42109,3.9824498
ACCIDENT_42110,3.9824498
ACCIDENT_42111,3.9824498
ACCIDENT_42112,3.9824498
ACCIDENT_42113,3.9824498
ACCIDENT_42114,3.9824498
ACCIDENT_42115,3.9824498
ACCIDENT_42116,3.9824498
ACCIDENT_42117,3.9824498
ACCIDENT_42118,3.9824498
ACCIDENT_42119,3.9824498
ACCIDENT_42120,3.9824498
ACCIDENT_42121,3.9824498
ACCIDENT_42122,3.9824498
ACCIDENT_42123,3.9824498
ACCIDENT_42124,3.9824498
ACCIDENT_42125,3.9824498
ACCIDENT_42126,3.9824498
ACCIDENT_42127,3.9824498
ACCIDENT_42128,3.9824498
ACCIDENT_42129,3.9824498
ACCIDENT_42130,3.9824498
ACCIDENT_42131,4.09636
ACCIDENT_42132,4.09636
ACCIDENT_42133,4.09636
ACCIDENT_42134,4.09636
ACCIDENT_42135,4.09636
ACCIDENT_42136,4.09636
ACCIDENT_42137,4.09636
ACCIDENT_42138,4.09636
ACCIDENT_42139,4.09636
ACCIDENT_42140,4.09636
ACCIDENT_42141,4.09636
ACCIDENT_42142,4.09636
ACCIDENT_42143,4.09636
ACCIDENT_42144,4.09636
ACCIDENT_42145,4.09636
ACCIDENT_42146,4.09636
ACCIDENT_42147,4.09636
ACCIDENT_42148,4.09636
ACCIDENT_42149,4.09636
ACCIDENT_42150,4.09636
ACCIDENT_42151,4.09636
ACCIDENT_42152,4.09636
ACCIDENT_42153,4.09636
ACCIDENT_42154,4.09636
ACCIDENT_42155,4.09636
ACCIDENT_42156,4.09636
ACCIDENT_42157,4.09636
ACCIDENT_42158,4.09636
ACCIDENT_42159,4.09636
ACCIDENT_42160,4.09636
ACCIDENT_42161,4.09636
ACCIDENT_42162,4.09636
ACCIDENT_42163,4.09636
ACCIDENT_42164,4.09636
ACCIDENT_42165,4.09636
ACCIDENT_42166,4.09636
ACCIDENT_42167,4.09636
ACCIDENT_42168,4.09636
ACCIDENT_42169,4.0602956
ACCIDENT_42170,4.0602956
ACCIDENT_42171,4.0602956
ACCIDENT_42172,4.0602956
ACCIDENT_42173,4.0602956
ACCIDENT_42174,4.0602956
ACCIDENT_42175,4.0602956
ACCIDENT_42176,4.0602956
ACCIDENT_42177,4.0602956
ACCIDENT_42178,4.0602956
ACCIDENT_42179,4.0602956
ACCIDENT_42180,4.0602956
ACCIDENT_42181,4.0602956
ACCIDENT_42182,4.0602956
ACCIDENT_42183,4.0602956
ACCIDENT_42184,4.0602956
ACCIDENT_42185,4.0602956
ACCIDENT_42186,4.0602956
ACCIDENT_42187,4.0602956
ACCIDENT_42188,4.0602956
ACCIDENT_42189,4.0602956
ACCIDENT_42190,4.0602956
ACCIDENT_42191,4.0602956
ACCIDENT_42192,4.0602956
ACCIDENT_42193,4.0602956
ACCIDENT_42194,4.0602956
ACCIDENT_42195,4.0602956
ACCIDENT_42196,4.0602956
ACCIDENT_42197,4.0602956
ACCIDENT_42198,4.0602956
ACCIDENT_42199,4.0602956
ACCIDENT_42200,4.0602956
ACCIDENT_42201,4.0602956
ACCIDENT_42202,4.0602956
ACCIDENT_42203,4.0602956
ACCIDENT_42204,3.9824498
ACCIDENT_42205,3.9824498
ACCIDENT_42206,3.9824498
ACCIDENT_42207,3.9824498
ACCIDENT_42208,3.9824498
ACCIDENT_42209,3.9824498
ACCIDENT_42210,3.9824498
ACCIDENT_42211,3.9824498
ACCIDENT_42212,3.9824498
ACCIDENT_42213,3.9824498
ACCIDENT_42214,3.9824498
ACCIDENT_42215,3.9824498
ACCIDENT_42216,3.9824498
ACCIDENT_42217,3.9824498
ACCIDENT_42218,3.9824498
ACCIDENT_42219,3.9824498
ACCIDENT_42220,3.9824498
ACCIDENT_42221,3.9824498
ACCIDENT_42222,3.9824498
ACCIDENT_42223,3.9824498
ACCIDENT_42224,3.9824498
ACCIDENT_42225,3.9824498
ACCIDENT_42226,3.9824498
ACCIDENT_42227,3.9824498
ACCIDENT_42228,3.9824498
ACCIDENT_42229,3.9824498
ACCIDENT_42230,3.9824498
ACCIDENT_42231,3.9824498
ACCIDENT_42232,3.9824498
ACCIDENT_42233,3.9824498
ACCIDENT_42234,3.9824498
ACCIDENT_42235,3.9824498
ACCIDENT_42236,3.9824498
ACCIDENT_42237,3.9824498
ACCIDENT_42238,3.9824498
ACCIDENT_42239,3.9824498
ACCIDENT_42240,3.9824498
ACCIDENT_42241,3.9824498
ACCIDENT_42242,3.9824498
ACCIDENT_42243,3.9824498
ACCIDENT_42244,3.9824498
ACCIDENT_42245,3.9824498
ACCIDENT_42246,3.9824498
ACCIDENT_42247,3.9824498
ACCIDENT_42248,3.9824498
ACCIDENT_42249,3.9824498
ACCIDENT_42250,3.9824498
ACCIDENT_42251,3.9824498
ACCIDENT_42252,3.9824498
ACCIDENT_42253,3.9824498
ACCIDENT_42254,3.9824498
ACCIDENT_42255,3.9824498
ACCIDENT_42256,3.9824498
ACCIDENT_42257,3.9824498
ACCIDENT_42258,3.9824498
ACCIDENT_42259,3.9824498
ACCIDENT_42260,3.9824498
ACCIDENT_42261,3.9824498
ACCIDENT_42262,3.9824498
ACCIDENT_42263,3.9824498
ACCIDENT_42264,3.9824498
ACCIDENT_42265,3.9824498
ACCIDENT_42266,3.9824498
ACCIDENT_42267,3.9824498
ACCIDENT_42268,3.9824498
ACCIDENT_42269,3.9824498
ACCIDENT_42270,3.9824498
ACCIDENT_42271,3.9824498
ACCIDENT_42272,3.9824498
ACCIDENT_42273,3.9824498
