ID,ECLO
ACCIDENT_41583,4.8198185
ACCIDENT_41584,3.7145493
ACCIDENT_41585,4.789061
ACCIDENT_41586,3.7145493
ACCIDENT_41587,4.789061
ACCIDENT_41588,5.004504
ACCIDENT_41589,4.789061
ACCIDENT_41590,4.789061
ACCIDENT_41591,4.789061
ACCIDENT_41592,3.7145493
ACCIDENT_41593,4.789061
ACCIDENT_41594,3.7145493
ACCIDENT_41595,4.789061
ACCIDENT_41596,4.789061
ACCIDENT_41597,5.004504
ACCIDENT_41598,5.004504
ACCIDENT_41599,3.8118322
ACCIDENT_41600,4.8198185
ACCIDENT_41601,4.7724886
ACCIDENT_41602,3.6441457
ACCIDENT_41603,4.8881283
ACCIDENT_41604,3.879034
ACCIDENT_41605,3.4968371
ACCIDENT_41606,3.7814016
ACCIDENT_41607,4.7724886
ACCIDENT_41608,4.9830585
ACCIDENT_41609,4.989022
ACCIDENT_41610,4.9830585
ACCIDENT_41611,4.6917768
ACCIDENT_41612,4.6917768
ACCIDENT_41613,4.989022
ACCIDENT_41614,4.814449
ACCIDENT_41615,4.7724886
ACCIDENT_41616,4.6847105
ACCIDENT_41617,3.9888744
ACCIDENT_41618,4.8881283
ACCIDENT_41619,3.6441457
ACCIDENT_41620,4.6917768
ACCIDENT_41621,4.8881283
ACCIDENT_41622,4.7724886
ACCIDENT_41623,4.058774
ACCIDENT_41624,4.2757826
ACCIDENT_41625,4.6917768
ACCIDENT_41626,4.7724886
ACCIDENT_41627,4.0473013
ACCIDENT_41628,4.9830585
ACCIDENT_41629,4.989022
ACCIDENT_41630,3.7572532
ACCIDENT_41631,4.0473013
ACCIDENT_41632,4.9830585
ACCIDENT_41633,4.131263
ACCIDENT_41634,4.058774
ACCIDENT_41635,4.915972
ACCIDENT_41636,4.9769263
ACCIDENT_41637,4.7889214
ACCIDENT_41638,4.915972
ACCIDENT_41639,3.8746378
ACCIDENT_41640,3.8377275
ACCIDENT_41641,4.915972
ACCIDENT_41642,3.777355
ACCIDENT_41643,3.8458812
ACCIDENT_41644,4.758164
ACCIDENT_41645,4.915972
ACCIDENT_41646,4.758164
ACCIDENT_41647,4.2692122
ACCIDENT_41648,4.7889214
ACCIDENT_41649,4.758164
ACCIDENT_41650,4.261462
ACCIDENT_41651,4.7889214
ACCIDENT_41652,3.8746378
ACCIDENT_41653,4.9769263
ACCIDENT_41654,5.1482096
ACCIDENT_41655,4.7889214
ACCIDENT_41656,5.212406
ACCIDENT_41657,4.758164
ACCIDENT_41658,5.0831375
ACCIDENT_41659,3.777355
ACCIDENT_41660,4.7889214
ACCIDENT_41661,5.3972783
ACCIDENT_41662,5.3972783
ACCIDENT_41663,5.786152
ACCIDENT_41664,5.3972783
ACCIDENT_41665,4.6533623
ACCIDENT_41666,5.4713387
ACCIDENT_41667,5.786152
ACCIDENT_41668,5.4713387
ACCIDENT_41669,4.2666774
ACCIDENT_41670,3.8031979
ACCIDENT_41671,5.0958595
ACCIDENT_41672,5.3179097
ACCIDENT_41673,5.0958595
ACCIDENT_41674,5.3179097
ACCIDENT_41675,5.3179097
ACCIDENT_41676,5.0958595
ACCIDENT_41677,5.0958595
ACCIDENT_41678,4.415226
ACCIDENT_41679,5.31645
ACCIDENT_41680,5.126617
ACCIDENT_41681,3.8031979
ACCIDENT_41682,5.4713387
ACCIDENT_41683,5.7250547
ACCIDENT_41684,5.4539647
ACCIDENT_41685,6.1139593
ACCIDENT_41686,5.4539647
ACCIDENT_41687,3.8720362
ACCIDENT_41688,4.307878
ACCIDENT_41689,6.092215
ACCIDENT_41690,4.495374
ACCIDENT_41691,5.4396963
ACCIDENT_41692,4.495374
ACCIDENT_41693,5.6435757
ACCIDENT_41694,5.4396963
ACCIDENT_41695,5.4396963
ACCIDENT_41696,5.6435757
ACCIDENT_41697,5.0588884
ACCIDENT_41698,5.664544
ACCIDENT_41699,5.0588884
ACCIDENT_41700,3.7558818
ACCIDENT_41701,4.830392
ACCIDENT_41702,4.830392
ACCIDENT_41703,4.830392
ACCIDENT_41704,4.830392
ACCIDENT_41705,5.0588884
ACCIDENT_41706,4.830392
ACCIDENT_41707,4.993265
ACCIDENT_41708,4.993265
ACCIDENT_41709,5.0588884
ACCIDENT_41710,4.830392
ACCIDENT_41711,4.830392
ACCIDENT_41712,4.103623
ACCIDENT_41713,4.830392
ACCIDENT_41714,5.0588884
ACCIDENT_41715,5.0588884
ACCIDENT_41716,3.7558818
ACCIDENT_41717,4.830392
ACCIDENT_41718,5.0588884
ACCIDENT_41719,5.0588884
ACCIDENT_41720,3.5080824
ACCIDENT_41721,3.9491844
ACCIDENT_41722,4.827386
ACCIDENT_41723,5.0588884
ACCIDENT_41724,4.830392
ACCIDENT_41725,4.1659403
ACCIDENT_41726,4.3217597
ACCIDENT_41727,3.8516548
ACCIDENT_41728,4.859642
ACCIDENT_41729,4.9976444
ACCIDENT_41730,3.7977972
ACCIDENT_41731,4.6699986
ACCIDENT_41732,4.859642
ACCIDENT_41733,4.09424
ACCIDENT_41734,4.761758
ACCIDENT_41735,4.9976444
ACCIDENT_41736,4.761758
ACCIDENT_41737,4.3217597
ACCIDENT_41738,3.4541278
ACCIDENT_41739,4.9976444
ACCIDENT_41740,4.761758
ACCIDENT_41741,4.3217597
ACCIDENT_41742,3.6872451
ACCIDENT_41743,4.761758
ACCIDENT_41744,3.4541278
ACCIDENT_41745,3.4884405
ACCIDENT_41746,4.3217597
ACCIDENT_41747,3.6872451
ACCIDENT_41748,3.6872451
ACCIDENT_41749,5.004504
ACCIDENT_41750,5.004504
ACCIDENT_41751,4.706448
ACCIDENT_41752,5.004504
ACCIDENT_41753,4.789061
ACCIDENT_41754,5.004504
ACCIDENT_41755,5.374295
ACCIDENT_41756,4.0046287
ACCIDENT_41757,4.789061
ACCIDENT_41758,3.9908133
ACCIDENT_41759,5.0728254
ACCIDENT_41760,4.8198185
ACCIDENT_41761,4.789061
ACCIDENT_41762,5.004504
ACCIDENT_41763,4.789061
ACCIDENT_41764,5.004504
ACCIDENT_41765,4.789061
ACCIDENT_41766,5.004504
ACCIDENT_41767,4.789061
ACCIDENT_41768,4.789061
ACCIDENT_41769,3.7145493
ACCIDENT_41770,4.3251486
ACCIDENT_41771,5.004504
ACCIDENT_41772,5.004504
ACCIDENT_41773,4.8198185
ACCIDENT_41774,4.0492387
ACCIDENT_41775,4.8198185
ACCIDENT_41776,4.789061
ACCIDENT_41777,5.004504
ACCIDENT_41778,4.789061
ACCIDENT_41779,3.9204113
ACCIDENT_41780,4.7724886
ACCIDENT_41781,4.814449
ACCIDENT_41782,4.8881283
ACCIDENT_41783,4.2757826
ACCIDENT_41784,4.7724886
ACCIDENT_41785,4.814449
ACCIDENT_41786,4.7724886
ACCIDENT_41787,4.7724886
ACCIDENT_41788,4.2757826
ACCIDENT_41789,4.8881283
ACCIDENT_41790,4.814449
ACCIDENT_41791,4.7724886
ACCIDENT_41792,4.7724886
ACCIDENT_41793,3.6441457
ACCIDENT_41794,4.7724886
ACCIDENT_41795,4.8881283
ACCIDENT_41796,4.8881283
ACCIDENT_41797,3.4968371
ACCIDENT_41798,4.8881283
ACCIDENT_41799,3.6441457
ACCIDENT_41800,4.7724886
ACCIDENT_41801,4.7724886
ACCIDENT_41802,4.814449
ACCIDENT_41803,4.7724886
ACCIDENT_41804,3.9204113
ACCIDENT_41805,3.6441457
ACCIDENT_41806,4.7724886
ACCIDENT_41807,4.5476055
ACCIDENT_41808,4.758164
ACCIDENT_41809,4.758164
ACCIDENT_41810,4.915972
ACCIDENT_41811,5.585468
ACCIDENT_41812,4.758164
ACCIDENT_41813,4.973799
ACCIDENT_41814,4.7889214
ACCIDENT_41815,4.758164
ACCIDENT_41816,4.7889214
ACCIDENT_41817,4.915972
ACCIDENT_41818,4.054408
ACCIDENT_41819,4.758164
ACCIDENT_41820,5.1482096
ACCIDENT_41821,4.758164
ACCIDENT_41822,4.758164
ACCIDENT_41823,4.758164
ACCIDENT_41824,4.915972
ACCIDENT_41825,4.915972
ACCIDENT_41826,4.915972
ACCIDENT_41827,4.915972
ACCIDENT_41828,4.971687
ACCIDENT_41829,3.777355
ACCIDENT_41830,4.758164
ACCIDENT_41831,4.915972
ACCIDENT_41832,4.758164
ACCIDENT_41833,4.797399
ACCIDENT_41834,4.8386235
ACCIDENT_41835,4.471826
ACCIDENT_41836,4.8386235
ACCIDENT_41837,4.2001762
ACCIDENT_41838,5.4713387
ACCIDENT_41839,4.6533623
ACCIDENT_41840,5.4713387
ACCIDENT_41841,5.3972783
ACCIDENT_41842,3.8314488
ACCIDENT_41843,4.3182034
ACCIDENT_41844,4.551817
ACCIDENT_41845,5.3179097
ACCIDENT_41846,5.0958595
ACCIDENT_41847,5.126617
ACCIDENT_41848,5.126617
ACCIDENT_41849,5.3179097
ACCIDENT_41850,5.3179097
ACCIDENT_41851,5.0958595
ACCIDENT_41852,3.8031979
ACCIDENT_41853,5.0958595
ACCIDENT_41854,5.3179097
ACCIDENT_41855,5.126617
ACCIDENT_41856,5.3179097
ACCIDENT_41857,3.8031979
ACCIDENT_41858,5.3179097
ACCIDENT_41859,3.8031979
ACCIDENT_41860,5.3179097
ACCIDENT_41861,4.0906687
ACCIDENT_41862,3.8031979
ACCIDENT_41863,5.0958595
ACCIDENT_41864,5.0958595
ACCIDENT_41865,5.126617
ACCIDENT_41866,4.5957985
ACCIDENT_41867,3.8031979
ACCIDENT_41868,5.4396963
ACCIDENT_41869,6.092215
ACCIDENT_41870,5.6435757
ACCIDENT_41871,5.4396963
ACCIDENT_41872,5.4539647
ACCIDENT_41873,5.4396963
ACCIDENT_41874,3.4629593
ACCIDENT_41875,3.8720362
ACCIDENT_41876,5.4539647
ACCIDENT_41877,5.4396963
ACCIDENT_41878,5.6435757
ACCIDENT_41879,5.6435757
ACCIDENT_41880,4.3077817
ACCIDENT_41881,3.8720362
ACCIDENT_41882,5.4396963
ACCIDENT_41883,5.4396963
ACCIDENT_41884,5.4396963
ACCIDENT_41885,5.4396963
ACCIDENT_41886,4.3077817
ACCIDENT_41887,5.4396963
ACCIDENT_41888,4.830392
ACCIDENT_41889,5.0588884
ACCIDENT_41890,4.3414
ACCIDENT_41891,4.993265
ACCIDENT_41892,4.830392
ACCIDENT_41893,4.830392
ACCIDENT_41894,3.7558818
ACCIDENT_41895,4.830392
ACCIDENT_41896,4.830392
ACCIDENT_41897,3.4813802
ACCIDENT_41898,3.7558818
ACCIDENT_41899,4.830392
ACCIDENT_41900,3.7558818
ACCIDENT_41901,3.7558818
ACCIDENT_41902,4.830392
ACCIDENT_41903,4.103623
ACCIDENT_41904,5.0588884
ACCIDENT_41905,3.7558818
ACCIDENT_41906,4.993265
ACCIDENT_41907,4.830392
ACCIDENT_41908,5.0588884
ACCIDENT_41909,4.131982
ACCIDENT_41910,4.131982
ACCIDENT_41911,4.830392
ACCIDENT_41912,4.830392
ACCIDENT_41913,4.9976444
ACCIDENT_41914,4.9976444
ACCIDENT_41915,4.761758
ACCIDENT_41916,4.859642
ACCIDENT_41917,4.761758
ACCIDENT_41918,4.859642
ACCIDENT_41919,4.859642
ACCIDENT_41920,4.3217597
ACCIDENT_41921,3.4541278
ACCIDENT_41922,4.042379
ACCIDENT_41923,4.761758
ACCIDENT_41924,4.761758
ACCIDENT_41925,3.7977972
ACCIDENT_41926,4.042379
ACCIDENT_41927,4.9976444
ACCIDENT_41928,4.761758
ACCIDENT_41929,4.761758
ACCIDENT_41930,4.9976444
ACCIDENT_41931,4.859642
ACCIDENT_41932,3.6872451
ACCIDENT_41933,4.761758
ACCIDENT_41934,4.761758
ACCIDENT_41935,4.761758
ACCIDENT_41936,4.859642
ACCIDENT_41937,4.761758
ACCIDENT_41938,4.042379
ACCIDENT_41939,4.859642
ACCIDENT_41940,4.9976444
ACCIDENT_41941,4.859642
ACCIDENT_41942,3.6872451
ACCIDENT_41943,4.761758
ACCIDENT_41944,5.004504
ACCIDENT_41945,5.2183
ACCIDENT_41946,4.789061
ACCIDENT_41947,4.789061
ACCIDENT_41948,4.590964
ACCIDENT_41949,4.1011
ACCIDENT_41950,4.789061
ACCIDENT_41951,4.8198185
ACCIDENT_41952,5.004504
ACCIDENT_41953,4.789061
ACCIDENT_41954,4.8198185
ACCIDENT_41955,4.8198185
ACCIDENT_41956,3.441669
ACCIDENT_41957,5.004504
ACCIDENT_41958,3.441669
ACCIDENT_41959,3.8118322
ACCIDENT_41960,4.789061
ACCIDENT_41961,5.004504
ACCIDENT_41962,4.8198185
ACCIDENT_41963,4.8198185
ACCIDENT_41964,4.706448
ACCIDENT_41965,4.3251486
ACCIDENT_41966,3.7145493
ACCIDENT_41967,4.0492387
ACCIDENT_41968,5.004504
ACCIDENT_41969,5.004504
ACCIDENT_41970,5.004504
ACCIDENT_41971,5.004504
ACCIDENT_41972,5.004504
ACCIDENT_41973,4.7724886
ACCIDENT_41974,4.8881283
ACCIDENT_41975,4.7724886
ACCIDENT_41976,5.5997925
ACCIDENT_41977,4.7724886
ACCIDENT_41978,4.7724886
ACCIDENT_41979,4.7724886
ACCIDENT_41980,4.7724886
ACCIDENT_41981,3.9677472
ACCIDENT_41982,3.6441457
ACCIDENT_41983,4.7724886
ACCIDENT_41984,4.7724886
ACCIDENT_41985,3.6441457
ACCIDENT_41986,4.7724886
ACCIDENT_41987,4.7889214
ACCIDENT_41988,4.758164
ACCIDENT_41989,3.4875708
ACCIDENT_41990,5.585468
ACCIDENT_41991,4.915972
ACCIDENT_41992,3.8746378
ACCIDENT_41993,4.5476055
ACCIDENT_41994,4.758164
ACCIDENT_41995,4.915972
ACCIDENT_41996,4.2692122
ACCIDENT_41997,4.758164
ACCIDENT_41998,4.915972
ACCIDENT_41999,4.915972
ACCIDENT_42000,4.915972
ACCIDENT_42001,4.7889214
ACCIDENT_42002,4.758164
ACCIDENT_42003,3.777355
ACCIDENT_42004,4.915972
ACCIDENT_42005,3.777355
ACCIDENT_42006,4.054408
ACCIDENT_42007,4.915972
ACCIDENT_42008,4.758164
ACCIDENT_42009,4.7889214
ACCIDENT_42010,4.758164
ACCIDENT_42011,4.758164
ACCIDENT_42012,5.0831375
ACCIDENT_42013,4.915972
ACCIDENT_42014,4.758164
ACCIDENT_42015,4.915972
ACCIDENT_42016,4.915972
ACCIDENT_42017,3.777355
ACCIDENT_42018,5.0831375
ACCIDENT_42019,3.777355
ACCIDENT_42020,5.3179097
ACCIDENT_42021,5.126617
ACCIDENT_42022,3.9949908
ACCIDENT_42023,5.0958595
ACCIDENT_42024,3.8031979
ACCIDENT_42025,5.2288814
ACCIDENT_42026,5.3179097
ACCIDENT_42027,5.3179097
ACCIDENT_42028,5.0958595
ACCIDENT_42029,3.9949908
ACCIDENT_42030,4.080811
ACCIDENT_42031,5.3179097
ACCIDENT_42032,5.0958595
ACCIDENT_42033,4.0906687
ACCIDENT_42034,5.3179097
ACCIDENT_42035,3.8031979
ACCIDENT_42036,5.0958595
ACCIDENT_42037,5.3179097
ACCIDENT_42038,5.0958595
ACCIDENT_42039,5.126617
ACCIDENT_42040,3.9949908
ACCIDENT_42041,5.0958595
ACCIDENT_42042,3.8031979
ACCIDENT_42043,5.0958595
ACCIDENT_42044,5.0958595
ACCIDENT_42045,5.126617
ACCIDENT_42046,5.0958595
ACCIDENT_42047,5.3179097
ACCIDENT_42048,5.126617
ACCIDENT_42049,5.0958595
ACCIDENT_42050,3.9004807
ACCIDENT_42051,3.8031979
ACCIDENT_42052,5.4396963
ACCIDENT_42053,5.6435757
ACCIDENT_42054,3.4629593
ACCIDENT_42055,5.4396963
ACCIDENT_42056,5.6435757
ACCIDENT_42057,5.6435757
ACCIDENT_42058,5.4396963
ACCIDENT_42059,3.8720362
ACCIDENT_42060,4.495374
ACCIDENT_42061,4.881065
ACCIDENT_42062,5.4396963
ACCIDENT_42063,4.495374
ACCIDENT_42064,5.4396963
ACCIDENT_42065,5.4396963
ACCIDENT_42066,5.4396963
ACCIDENT_42067,4.307878
ACCIDENT_42068,5.4539647
ACCIDENT_42069,5.4396963
ACCIDENT_42070,4.307878
ACCIDENT_42071,3.8720362
ACCIDENT_42072,5.4539647
ACCIDENT_42073,5.6435757
ACCIDENT_42074,5.4396963
ACCIDENT_42075,5.4539647
ACCIDENT_42076,3.8720362
ACCIDENT_42077,5.6435757
ACCIDENT_42078,5.6435757
ACCIDENT_42079,4.3414
ACCIDENT_42080,5.0588884
ACCIDENT_42081,4.993265
ACCIDENT_42082,5.0588884
ACCIDENT_42083,3.7558818
ACCIDENT_42084,3.7558818
ACCIDENT_42085,4.830392
ACCIDENT_42086,5.0588884
ACCIDENT_42087,4.830392
ACCIDENT_42088,5.0588884
ACCIDENT_42089,4.0042276
ACCIDENT_42090,3.7558818
ACCIDENT_42091,3.8664339
ACCIDENT_42092,4.830392
ACCIDENT_42093,4.993265
ACCIDENT_42094,3.8664339
ACCIDENT_42095,4.830392
ACCIDENT_42096,4.830392
ACCIDENT_42097,4.830392
ACCIDENT_42098,3.7558818
ACCIDENT_42099,5.0588884
ACCIDENT_42100,4.3414
ACCIDENT_42101,5.0588884
ACCIDENT_42102,3.966524
ACCIDENT_42103,4.9976444
ACCIDENT_42104,3.9839528
ACCIDENT_42105,4.761758
ACCIDENT_42106,4.859642
ACCIDENT_42107,4.859642
ACCIDENT_42108,4.9976444
ACCIDENT_42109,4.859642
ACCIDENT_42110,4.9976444
ACCIDENT_42111,4.761758
ACCIDENT_42112,4.761758
ACCIDENT_42113,4.859642
ACCIDENT_42114,4.761758
ACCIDENT_42115,3.6872451
ACCIDENT_42116,4.859642
ACCIDENT_42117,4.9976444
ACCIDENT_42118,4.9976444
ACCIDENT_42119,3.6872451
ACCIDENT_42120,4.761758
ACCIDENT_42121,4.761758
ACCIDENT_42122,4.761758
ACCIDENT_42123,4.859642
ACCIDENT_42124,4.9976444
ACCIDENT_42125,4.761758
ACCIDENT_42126,3.4541278
ACCIDENT_42127,4.9005494
ACCIDENT_42128,4.859642
ACCIDENT_42129,4.9976444
ACCIDENT_42130,4.761758
ACCIDENT_42131,4.8198185
ACCIDENT_42132,4.8198185
ACCIDENT_42133,4.789061
ACCIDENT_42134,3.7145493
ACCIDENT_42135,5.004504
ACCIDENT_42136,5.004504
ACCIDENT_42137,3.9908133
ACCIDENT_42138,4.8198185
ACCIDENT_42139,5.004504
ACCIDENT_42140,5.004504
ACCIDENT_42141,4.789061
ACCIDENT_42142,5.004504
ACCIDENT_42143,4.789061
ACCIDENT_42144,4.789061
ACCIDENT_42145,5.004504
ACCIDENT_42146,5.004504
ACCIDENT_42147,4.1011
ACCIDENT_42148,3.7145493
ACCIDENT_42149,4.789061
ACCIDENT_42150,4.8198185
ACCIDENT_42151,4.789061
ACCIDENT_42152,3.8118322
ACCIDENT_42153,4.789061
ACCIDENT_42154,4.8198185
ACCIDENT_42155,4.8198185
ACCIDENT_42156,5.004504
ACCIDENT_42157,4.789061
ACCIDENT_42158,3.7145493
ACCIDENT_42159,4.789061
ACCIDENT_42160,4.8198185
ACCIDENT_42161,4.8198185
ACCIDENT_42162,4.789061
ACCIDENT_42163,4.789061
ACCIDENT_42164,4.8198185
ACCIDENT_42165,4.789061
ACCIDENT_42166,4.3251486
ACCIDENT_42167,3.7341943
ACCIDENT_42168,4.789061
ACCIDENT_42169,4.814449
ACCIDENT_42170,4.7724886
ACCIDENT_42171,4.9830585
ACCIDENT_42172,4.814449
ACCIDENT_42173,4.7724886
ACCIDENT_42174,5.492514
ACCIDENT_42175,4.7724886
ACCIDENT_42176,4.8881283
ACCIDENT_42177,4.2757826
ACCIDENT_42178,4.7724886
ACCIDENT_42179,4.7724886
ACCIDENT_42180,4.7724886
ACCIDENT_42181,4.8881283
ACCIDENT_42182,4.7724886
ACCIDENT_42183,3.6441457
ACCIDENT_42184,4.8881283
ACCIDENT_42185,5.5997925
ACCIDENT_42186,4.7724886
ACCIDENT_42187,3.6441457
ACCIDENT_42188,4.8881283
ACCIDENT_42189,3.6441457
ACCIDENT_42190,4.8881283
ACCIDENT_42191,4.7724886
ACCIDENT_42192,3.7526312
ACCIDENT_42193,4.8881283
ACCIDENT_42194,4.7724886
ACCIDENT_42195,4.8881283
ACCIDENT_42196,4.7724886
ACCIDENT_42197,4.7724886
ACCIDENT_42198,4.7724886
ACCIDENT_42199,4.814449
ACCIDENT_42200,4.7724886
ACCIDENT_42201,4.8881283
ACCIDENT_42202,7.499303
ACCIDENT_42203,3.6441457
ACCIDENT_42204,4.054408
ACCIDENT_42205,4.915972
ACCIDENT_42206,4.2692122
ACCIDENT_42207,4.7889214
ACCIDENT_42208,4.7889214
ACCIDENT_42209,4.915972
ACCIDENT_42210,4.758164
ACCIDENT_42211,4.915972
ACCIDENT_42212,4.7889214
ACCIDENT_42213,5.585468
ACCIDENT_42214,4.054408
ACCIDENT_42215,4.758164
ACCIDENT_42216,4.915972
ACCIDENT_42217,4.758164
ACCIDENT_42218,4.915972
ACCIDENT_42219,3.8746378
ACCIDENT_42220,4.758164
ACCIDENT_42221,4.7889214
ACCIDENT_42222,4.758164
ACCIDENT_42223,4.758164
ACCIDENT_42224,4.915972
ACCIDENT_42225,4.915972
ACCIDENT_42226,4.758164
ACCIDENT_42227,4.758164
ACCIDENT_42228,4.758164
ACCIDENT_42229,4.7889214
ACCIDENT_42230,4.7889214
ACCIDENT_42231,4.758164
ACCIDENT_42232,4.758164
ACCIDENT_42233,4.2692122
ACCIDENT_42234,4.758164
ACCIDENT_42235,4.7889214
ACCIDENT_42236,4.915972
ACCIDENT_42237,4.7889214
ACCIDENT_42238,3.777355
ACCIDENT_42239,4.915972
ACCIDENT_42240,4.7889214
ACCIDENT_42241,3.6333222
ACCIDENT_42242,4.758164
ACCIDENT_42243,4.758164
ACCIDENT_42244,4.758164
ACCIDENT_42245,4.915972
ACCIDENT_42246,4.758164
ACCIDENT_42247,5.3179097
ACCIDENT_42248,5.3179097
ACCIDENT_42249,3.8031979
ACCIDENT_42250,4.0906687
ACCIDENT_42251,3.584197
ACCIDENT_42252,5.0958595
ACCIDENT_42253,5.3179097
ACCIDENT_42254,5.3179097
ACCIDENT_42255,5.0958595
ACCIDENT_42256,5.0958595
ACCIDENT_42257,5.126617
ACCIDENT_42258,5.126617
ACCIDENT_42259,5.0958595
ACCIDENT_42260,3.8031979
ACCIDENT_42261,4.5957985
ACCIDENT_42262,4.5135636
ACCIDENT_42263,5.0958595
ACCIDENT_42264,3.8031979
ACCIDENT_42265,5.0958595
ACCIDENT_42266,5.0958595
ACCIDENT_42267,3.8031979
ACCIDENT_42268,3.4313796
ACCIDENT_42269,5.0958595
ACCIDENT_42270,3.8031979
ACCIDENT_42271,4.5957985
ACCIDENT_42272,4.5957985
ACCIDENT_42273,5.0958595
ACCIDENT_42274,4.5135636
ACCIDENT_42275,5.0958595
ACCIDENT_42276,5.3179097
ACCIDENT_42277,5.0958595
ACCIDENT_42278,5.2288814
ACCIDENT_42279,5.126617
ACCIDENT_42280,5.0958595
ACCIDENT_42281,5.3179097
ACCIDENT_42282,5.0958595
ACCIDENT_42283,3.9004807
ACCIDENT_42284,5.0958595
ACCIDENT_42285,5.0958595
ACCIDENT_42286,3.8031979
ACCIDENT_42287,5.3179097
ACCIDENT_42288,5.0958595
ACCIDENT_42289,4.5957985
ACCIDENT_42290,5.126617
ACCIDENT_42291,5.4539647
ACCIDENT_42292,5.6435757
ACCIDENT_42293,5.4396963
ACCIDENT_42294,5.6435757
ACCIDENT_42295,5.6435757
ACCIDENT_42296,5.4539647
ACCIDENT_42297,5.4396963
ACCIDENT_42298,4.307878
ACCIDENT_42299,5.4396963
ACCIDENT_42300,5.4396963
ACCIDENT_42301,5.6435757
ACCIDENT_42302,3.8720362
ACCIDENT_42303,5.4539647
ACCIDENT_42304,3.4629593
ACCIDENT_42305,5.6435757
ACCIDENT_42306,5.4539647
ACCIDENT_42307,3.8720362
ACCIDENT_42308,5.6435757
ACCIDENT_42309,5.4539647
ACCIDENT_42310,5.4396963
ACCIDENT_42311,5.4396963
ACCIDENT_42312,3.9528291
ACCIDENT_42313,5.4539647
ACCIDENT_42314,5.4396963
ACCIDENT_42315,5.6435757
ACCIDENT_42316,5.4396963
ACCIDENT_42317,4.993265
ACCIDENT_42318,5.124904
ACCIDENT_42319,4.1211653
ACCIDENT_42320,4.830392
ACCIDENT_42321,4.830392
ACCIDENT_42322,5.0588884
ACCIDENT_42323,4.830392
ACCIDENT_42324,4.830392
ACCIDENT_42325,3.7558818
ACCIDENT_42326,4.830392
ACCIDENT_42327,3.8664339
ACCIDENT_42328,4.830392
ACCIDENT_42329,4.993265
ACCIDENT_42330,5.0588884
ACCIDENT_42331,3.7558818
ACCIDENT_42332,4.830392
ACCIDENT_42333,4.993265
ACCIDENT_42334,3.4813802
ACCIDENT_42335,3.9491844
ACCIDENT_42336,5.0588884
ACCIDENT_42337,3.7558818
ACCIDENT_42338,4.3414
ACCIDENT_42339,5.0588884
ACCIDENT_42340,4.830392
ACCIDENT_42341,4.3214555
ACCIDENT_42342,3.7558818
ACCIDENT_42343,4.830392
ACCIDENT_42344,4.830392
ACCIDENT_42345,4.830392
ACCIDENT_42346,4.830392
ACCIDENT_42347,4.830392
ACCIDENT_42348,3.8176866
ACCIDENT_42349,5.0588884
ACCIDENT_42350,4.3214555
ACCIDENT_42351,5.0588884
ACCIDENT_42352,3.6620114
ACCIDENT_42353,4.761758
ACCIDENT_42354,4.761758
ACCIDENT_42355,4.9976444
ACCIDENT_42356,4.761758
ACCIDENT_42357,4.761758
ACCIDENT_42358,4.761758
ACCIDENT_42359,4.859642
ACCIDENT_42360,4.761758
ACCIDENT_42361,4.9976444
ACCIDENT_42362,3.7977972
ACCIDENT_42363,3.9839528
ACCIDENT_42364,3.9839528
ACCIDENT_42365,4.761758
ACCIDENT_42366,4.859642
ACCIDENT_42367,4.761758
ACCIDENT_42368,4.9976444
ACCIDENT_42369,4.9976444
ACCIDENT_42370,4.761758
ACCIDENT_42371,4.761758
ACCIDENT_42372,4.042379
ACCIDENT_42373,4.9976444
ACCIDENT_42374,4.761758
ACCIDENT_42375,4.6699986
ACCIDENT_42376,3.6872451
ACCIDENT_42377,4.9976444
ACCIDENT_42378,4.8198185
ACCIDENT_42379,4.789061
ACCIDENT_42380,4.8198185
ACCIDENT_42381,3.7145493
ACCIDENT_42382,4.789061
ACCIDENT_42383,4.8198185
ACCIDENT_42384,5.004504
ACCIDENT_42385,3.7145493
ACCIDENT_42386,3.8251014
ACCIDENT_42387,3.8118322
ACCIDENT_42388,4.789061
ACCIDENT_42389,4.789061
ACCIDENT_42390,4.706448
ACCIDENT_42391,5.004504
ACCIDENT_42392,5.616365
ACCIDENT_42393,3.7145493
ACCIDENT_42394,4.0104585
ACCIDENT_42395,5.0078235
ACCIDENT_42396,4.8198185
ACCIDENT_42397,4.789061
ACCIDENT_42398,4.8198185
ACCIDENT_42399,4.814449
ACCIDENT_42400,4.7724886
ACCIDENT_42401,4.814449
ACCIDENT_42402,4.7724886
ACCIDENT_42403,4.7724886
ACCIDENT_42404,3.4968371
ACCIDENT_42405,4.7543964
ACCIDENT_42406,4.8881283
ACCIDENT_42407,4.814449
ACCIDENT_42408,4.7724886
ACCIDENT_42409,4.8881283
ACCIDENT_42410,4.8881283
ACCIDENT_42411,4.814449
ACCIDENT_42412,3.6441457
ACCIDENT_42413,3.9677472
ACCIDENT_42414,4.8881283
ACCIDENT_42415,3.7526312
ACCIDENT_42416,4.7724886
ACCIDENT_42417,5.492514
ACCIDENT_42418,4.7724886
ACCIDENT_42419,4.814449
ACCIDENT_42420,4.7724886
ACCIDENT_42421,4.8881283
ACCIDENT_42422,4.8881283
ACCIDENT_42423,4.8881283
ACCIDENT_42424,4.814449
ACCIDENT_42425,4.5868897
