ID,ECLO
ACCIDENT_41518,4.291113039994687
ACCIDENT_41519,4.8892870352413915
ACCIDENT_41520,4.917266059735727
ACCIDENT_41521,5.128126464732517
ACCIDENT_41522,3.8370258487814537
ACCIDENT_41523,4.8599873597547685
ACCIDENT_41524,4.8599873597547685
ACCIDENT_41525,4.8892870352413915
ACCIDENT_41526,4.8599873597547685
ACCIDENT_41527,4.686918070580822
ACCIDENT_41528,4.8892870352413915
ACCIDENT_41529,4.8599873597547685
ACCIDENT_41530,3.8370258487814537
ACCIDENT_41531,4.8599873597547685
ACCIDENT_41532,4.8892870352413915
ACCIDENT_41533,4.8599873597547685
ACCIDENT_41534,4.8892870352413915
ACCIDENT_41535,5.128126464732517
ACCIDENT_41536,4.8599873597547685
ACCIDENT_41537,3.69209106040247
ACCIDENT_41538,4.175902700165015
ACCIDENT_41539,5.128126464732517
ACCIDENT_41540,3.8370258487814537
ACCIDENT_41541,4.8599873597547685
ACCIDENT_41542,4.492814961663918
ACCIDENT_41543,4.8892870352413915
ACCIDENT_41544,4.686918070580822
ACCIDENT_41545,5.128126464732517
ACCIDENT_41546,4.8892870352413915
ACCIDENT_41547,5.121513155165595
ACCIDENT_41548,4.860998446914444
ACCIDENT_41549,3.8183363137415554
ACCIDENT_41550,5.121513155165595
ACCIDENT_41551,4.860998446914444
ACCIDENT_41552,4.860998446914444
ACCIDENT_41553,3.8194861955858643
ACCIDENT_41554,3.8619097347075817
ACCIDENT_41555,5.121513155165595
ACCIDENT_41556,3.6887339689583465
ACCIDENT_41557,4.873195512732485
ACCIDENT_41558,4.7044543663588945
ACCIDENT_41559,5.121513155165595
ACCIDENT_41560,5.121513155165595
ACCIDENT_41561,4.873195512732485
ACCIDENT_41562,4.7044543663588945
ACCIDENT_41563,3.8194861955858643
ACCIDENT_41564,3.8194861955858643
ACCIDENT_41565,4.873195512732485
ACCIDENT_41566,3.8619097347075817
ACCIDENT_41567,4.873195512732485
ACCIDENT_41568,3.8194861955858643
ACCIDENT_41569,4.860998446914444
ACCIDENT_41570,5.121513155165595
ACCIDENT_41571,4.860998446914444
ACCIDENT_41572,4.875462735230499
ACCIDENT_41573,4.860998446914444
ACCIDENT_41574,4.860998446914444
ACCIDENT_41575,5.121513155165595
ACCIDENT_41576,4.860998446914444
ACCIDENT_41577,5.121513155165595
ACCIDENT_41578,3.830227929201739
ACCIDENT_41579,5.106724641761734
ACCIDENT_41580,5.106724641761734
ACCIDENT_41581,4.849982661174317
ACCIDENT_41582,5.106724641761734
ACCIDENT_41583,4.8625186527935425
ACCIDENT_41584,3.830227929201739
ACCIDENT_41585,4.849982661174317
ACCIDENT_41586,3.830227929201739
ACCIDENT_41587,4.849982661174317
ACCIDENT_41588,5.106724641761734
ACCIDENT_41589,4.849982661174317
ACCIDENT_41590,4.849982661174317
ACCIDENT_41591,4.849982661174317
ACCIDENT_41592,3.830227929201739
ACCIDENT_41593,4.849982661174317
ACCIDENT_41594,3.830227929201739
ACCIDENT_41595,4.849982661174317
ACCIDENT_41596,4.849982661174317
ACCIDENT_41597,5.106724641761734
ACCIDENT_41598,5.106724641761734
ACCIDENT_41599,3.8679888492372974
ACCIDENT_41600,4.8625186527935425
ACCIDENT_41601,4.846933206389885
ACCIDENT_41602,3.7533686615273445
ACCIDENT_41603,5.005417751717637
ACCIDENT_41604,3.991543423584809
ACCIDENT_41605,3.692554374406155
ACCIDENT_41606,3.121507183999278
ACCIDENT_41607,4.846933206389885
ACCIDENT_41608,4.996544222739845
ACCIDENT_41609,4.9980885350121635
ACCIDENT_41610,4.996544222739845
ACCIDENT_41611,4.948237875162477
ACCIDENT_41612,4.948237875162477
ACCIDENT_41613,4.9980885350121635
ACCIDENT_41614,4.855951524954518
ACCIDENT_41615,4.846933206389885
ACCIDENT_41616,5.187810191960016
ACCIDENT_41617,3.9351443694794312
ACCIDENT_41618,5.005417751717637
ACCIDENT_41619,3.7533686615273445
ACCIDENT_41620,4.948237875162477
ACCIDENT_41621,5.005417751717637
ACCIDENT_41622,4.846933206389885
ACCIDENT_41623,3.870811201318825
ACCIDENT_41624,4.675828165998421
ACCIDENT_41625,4.948237875162477
ACCIDENT_41626,4.846933206389885
ACCIDENT_41627,4.180574067253935
ACCIDENT_41628,4.996544222739845
ACCIDENT_41629,4.9980885350121635
ACCIDENT_41630,3.95406384874446
ACCIDENT_41631,4.180574067253935
ACCIDENT_41632,4.996544222739845
ACCIDENT_41633,3.8314384206155165
ACCIDENT_41634,3.870811201318825
ACCIDENT_41635,5.008263515142322
ACCIDENT_41636,4.991711427416758
ACCIDENT_41637,4.8661077847510406
ACCIDENT_41638,5.008263515142322
ACCIDENT_41639,3.991697034867635
ACCIDENT_41640,4.187556806344003
ACCIDENT_41641,5.008263515142322
ACCIDENT_41642,3.871308816158005
ACCIDENT_41643,3.871308816158005
ACCIDENT_41644,4.8526441516993755
ACCIDENT_41645,5.008263515142322
ACCIDENT_41646,4.8526441516993755
ACCIDENT_41647,4.688369080089855
ACCIDENT_41648,4.8661077847510406
ACCIDENT_41649,4.8526441516993755
ACCIDENT_41650,4.283983312105692
ACCIDENT_41651,4.8661077847510406
ACCIDENT_41652,3.991697034867635
ACCIDENT_41653,4.991711427416758
ACCIDENT_41654,4.92892408766202
ACCIDENT_41655,4.8661077847510406
ACCIDENT_41656,5.0414951902778595
ACCIDENT_41657,4.8526441516993755
ACCIDENT_41658,4.886939805970142
ACCIDENT_41659,3.871308816158005
ACCIDENT_41660,4.8661077847510406
ACCIDENT_41661,5.482834884883813
ACCIDENT_41662,5.482834884883813
ACCIDENT_41663,5.250405779242015
ACCIDENT_41664,5.482834884883813
ACCIDENT_41665,4.876894226693509
ACCIDENT_41666,5.16040863235015
ACCIDENT_41667,5.250405779242015
ACCIDENT_41668,5.16040863235015
ACCIDENT_41669,5.010916455514712
ACCIDENT_41670,3.8777947127070442
ACCIDENT_41671,4.977960050362084
ACCIDENT_41672,5.3273454357059205
ACCIDENT_41673,4.977960050362084
ACCIDENT_41674,5.3273454357059205
ACCIDENT_41675,5.3273454357059205
ACCIDENT_41676,4.977960050362084
ACCIDENT_41677,4.977960050362084
ACCIDENT_41678,4.56304690812061
ACCIDENT_41679,5.093262329024596
ACCIDENT_41680,4.981472447341496
ACCIDENT_41681,3.8777947127070442
ACCIDENT_41682,5.16040863235015
ACCIDENT_41683,5.77329015993356
ACCIDENT_41684,5.436670069838063
ACCIDENT_41685,4.096586982978163
ACCIDENT_41686,5.436670069838063
ACCIDENT_41687,3.919804267493565
ACCIDENT_41688,4.370087799477231
ACCIDENT_41689,7.438313459917477
ACCIDENT_41690,4.933112149859933
ACCIDENT_41691,5.438066027492995
ACCIDENT_41692,4.933112149859933
ACCIDENT_41693,5.8788835594955025
ACCIDENT_41694,5.438066027492995
ACCIDENT_41695,5.438066027492995
ACCIDENT_41696,5.8788835594955025
ACCIDENT_41697,5.128126464732517
ACCIDENT_41698,5.201255245304432
ACCIDENT_41699,5.128126464732517
ACCIDENT_41700,3.8370258487814537
ACCIDENT_41701,4.8599873597547685
ACCIDENT_41702,4.8599873597547685
ACCIDENT_41703,4.8599873597547685
ACCIDENT_41704,4.8599873597547685
ACCIDENT_41705,5.128126464732517
ACCIDENT_41706,4.8599873597547685
ACCIDENT_41707,4.8892870352413915
ACCIDENT_41708,4.8892870352413915
ACCIDENT_41709,5.128126464732517
ACCIDENT_41710,4.8599873597547685
ACCIDENT_41711,4.8599873597547685
ACCIDENT_41712,4.056187049547841
ACCIDENT_41713,4.8599873597547685
ACCIDENT_41714,5.128126464732517
ACCIDENT_41715,5.128126464732517
ACCIDENT_41716,3.8370258487814537
ACCIDENT_41717,4.8599873597547685
ACCIDENT_41718,5.128126464732517
ACCIDENT_41719,5.128126464732517
ACCIDENT_41720,3.69209106040247
ACCIDENT_41721,3.8735965538072064
ACCIDENT_41722,4.91980273036589
ACCIDENT_41723,5.128126464732517
ACCIDENT_41724,4.8599873597547685
ACCIDENT_41725,3.9842735592219976
ACCIDENT_41726,4.7044543663588945
ACCIDENT_41727,3.8619097347075817
ACCIDENT_41728,4.873195512732485
ACCIDENT_41729,5.121513155165595
ACCIDENT_41730,3.8194861955858643
ACCIDENT_41731,4.875462735230499
ACCIDENT_41732,4.873195512732485
ACCIDENT_41733,3.8183363137415554
ACCIDENT_41734,4.860998446914444
ACCIDENT_41735,5.121513155165595
ACCIDENT_41736,4.860998446914444
ACCIDENT_41737,4.7044543663588945
ACCIDENT_41738,3.6887339689583465
ACCIDENT_41739,5.121513155165595
ACCIDENT_41740,4.860998446914444
ACCIDENT_41741,4.7044543663588945
ACCIDENT_41742,3.8194861955858643
ACCIDENT_41743,4.860998446914444
ACCIDENT_41744,3.6887339689583465
ACCIDENT_41745,3.6887339689583465
ACCIDENT_41746,4.7044543663588945
ACCIDENT_41747,3.8194861955858643
ACCIDENT_41748,3.8194861955858643
ACCIDENT_41749,5.106724641761734
ACCIDENT_41750,5.106724641761734
ACCIDENT_41751,4.9300997205727235
ACCIDENT_41752,5.106724641761734
ACCIDENT_41753,4.849982661174317
ACCIDENT_41754,5.106724641761734
ACCIDENT_41755,5.08879928032212
ACCIDENT_41756,4.413988388036575
ACCIDENT_41757,4.849982661174317
ACCIDENT_41758,4.196376689773507
ACCIDENT_41759,5.110648151755495
ACCIDENT_41760,4.8625186527935425
ACCIDENT_41761,4.849982661174317
ACCIDENT_41762,5.106724641761734
ACCIDENT_41763,4.849982661174317
ACCIDENT_41764,5.106724641761734
ACCIDENT_41765,4.849982661174317
ACCIDENT_41766,5.106724641761734
ACCIDENT_41767,4.849982661174317
ACCIDENT_41768,4.849982661174317
ACCIDENT_41769,3.830227929201739
ACCIDENT_41770,4.688281579104708
ACCIDENT_41771,5.106724641761734
ACCIDENT_41772,5.106724641761734
ACCIDENT_41773,4.8625186527935425
ACCIDENT_41774,4.017073206433546
ACCIDENT_41775,4.8625186527935425
ACCIDENT_41776,4.849982661174317
ACCIDENT_41777,5.106724641761734
ACCIDENT_41778,4.849982661174317
ACCIDENT_41779,4.147368383471814
ACCIDENT_41780,4.846933206389885
ACCIDENT_41781,4.855951524954518
ACCIDENT_41782,5.005417751717637
ACCIDENT_41783,4.675828165998421
ACCIDENT_41784,4.846933206389885
ACCIDENT_41785,4.855951524954518
ACCIDENT_41786,4.846933206389885
ACCIDENT_41787,4.846933206389885
ACCIDENT_41788,4.675828165998421
ACCIDENT_41789,5.005417751717637
ACCIDENT_41790,4.855951524954518
ACCIDENT_41791,4.846933206389885
ACCIDENT_41792,4.846933206389885
ACCIDENT_41793,3.7533686615273445
ACCIDENT_41794,4.846933206389885
ACCIDENT_41795,5.005417751717637
ACCIDENT_41796,5.005417751717637
ACCIDENT_41797,3.692554374406155
ACCIDENT_41798,5.005417751717637
ACCIDENT_41799,3.7533686615273445
ACCIDENT_41800,4.846933206389885
ACCIDENT_41801,4.846933206389885
ACCIDENT_41802,4.855951524954518
ACCIDENT_41803,4.846933206389885
ACCIDENT_41804,4.147368383471814
ACCIDENT_41805,3.7533686615273445
ACCIDENT_41806,4.846933206389885
ACCIDENT_41807,4.86501618028641
ACCIDENT_41808,4.8526441516993755
ACCIDENT_41809,4.8526441516993755
ACCIDENT_41810,5.008263515142322
ACCIDENT_41811,5.149266880451531
ACCIDENT_41812,4.8526441516993755
ACCIDENT_41813,4.999409320829343
ACCIDENT_41814,4.8661077847510406
ACCIDENT_41815,4.8526441516993755
ACCIDENT_41816,4.8661077847510406
ACCIDENT_41817,5.008263515142322
ACCIDENT_41818,4.0710828457558605
ACCIDENT_41819,4.8526441516993755
ACCIDENT_41820,4.92892408766202
ACCIDENT_41821,4.8526441516993755
ACCIDENT_41822,4.8526441516993755
ACCIDENT_41823,4.8526441516993755
ACCIDENT_41824,5.008263515142322
ACCIDENT_41825,5.008263515142322
ACCIDENT_41826,5.008263515142322
ACCIDENT_41827,5.008263515142322
ACCIDENT_41828,4.997603265397594
ACCIDENT_41829,3.871308816158005
ACCIDENT_41830,4.8526441516993755
ACCIDENT_41831,5.008263515142322
ACCIDENT_41832,4.8526441516993755
ACCIDENT_41833,4.911145206449852
ACCIDENT_41834,4.452455348918237
ACCIDENT_41835,4.821377164096663
ACCIDENT_41836,4.452455348918237
ACCIDENT_41837,4.264975321194536
ACCIDENT_41838,5.16040863235015
ACCIDENT_41839,4.876894226693509
ACCIDENT_41840,5.16040863235015
ACCIDENT_41841,5.482834884883813
ACCIDENT_41842,3.938569115340163
ACCIDENT_41843,4.12461539492992
ACCIDENT_41844,4.12461539492992
ACCIDENT_41845,5.3273454357059205
ACCIDENT_41846,4.977960050362084
ACCIDENT_41847,4.981472447341496
ACCIDENT_41848,4.981472447341496
ACCIDENT_41849,5.3273454357059205
ACCIDENT_41850,5.3273454357059205
ACCIDENT_41851,4.977960050362084
ACCIDENT_41852,3.8777947127070442
ACCIDENT_41853,4.977960050362084
ACCIDENT_41854,5.3273454357059205
ACCIDENT_41855,4.981472447341496
ACCIDENT_41856,5.3273454357059205
ACCIDENT_41857,3.8777947127070442
ACCIDENT_41858,5.3273454357059205
ACCIDENT_41859,3.8777947127070442
ACCIDENT_41860,5.3273454357059205
ACCIDENT_41861,4.332137069781904
ACCIDENT_41862,3.8777947127070442
ACCIDENT_41863,4.977960050362084
ACCIDENT_41864,4.977960050362084
ACCIDENT_41865,4.981472447341496
ACCIDENT_41866,4.832586933769259
ACCIDENT_41867,3.8777947127070442
ACCIDENT_41868,5.438066027492995
ACCIDENT_41869,7.438313459917477
ACCIDENT_41870,5.8788835594955025
ACCIDENT_41871,5.438066027492995
ACCIDENT_41872,5.436670069838063
ACCIDENT_41873,5.438066027492995
ACCIDENT_41874,3.6848762351554556
ACCIDENT_41875,3.919804267493565
ACCIDENT_41876,5.436670069838063
ACCIDENT_41877,5.438066027492995
ACCIDENT_41878,5.8788835594955025
ACCIDENT_41879,5.8788835594955025
ACCIDENT_41880,3.919804267493565
ACCIDENT_41881,3.919804267493565
ACCIDENT_41882,5.438066027492995
ACCIDENT_41883,5.438066027492995
ACCIDENT_41884,5.438066027492995
ACCIDENT_41885,5.438066027492995
ACCIDENT_41886,3.919804267493565
ACCIDENT_41887,5.438066027492995
ACCIDENT_41888,4.8599873597547685
ACCIDENT_41889,5.128126464732517
ACCIDENT_41890,4.686918070580822
ACCIDENT_41891,4.8892870352413915
ACCIDENT_41892,4.8599873597547685
ACCIDENT_41893,4.8599873597547685
ACCIDENT_41894,3.8370258487814537
ACCIDENT_41895,4.8599873597547685
ACCIDENT_41896,4.8599873597547685
ACCIDENT_41897,3.69209106040247
ACCIDENT_41898,3.8370258487814537
ACCIDENT_41899,4.8599873597547685
ACCIDENT_41900,3.8370258487814537
ACCIDENT_41901,3.8370258487814537
ACCIDENT_41902,4.8599873597547685
ACCIDENT_41903,4.056187049547841
ACCIDENT_41904,5.128126464732517
ACCIDENT_41905,3.8370258487814537
ACCIDENT_41906,4.8892870352413915
ACCIDENT_41907,4.8599873597547685
ACCIDENT_41908,5.128126464732517
ACCIDENT_41909,4.492814961663918
ACCIDENT_41910,4.492814961663918
ACCIDENT_41911,4.8599873597547685
ACCIDENT_41912,4.8599873597547685
ACCIDENT_41913,5.121513155165595
ACCIDENT_41914,5.121513155165595
ACCIDENT_41915,4.860998446914444
ACCIDENT_41916,4.873195512732485
ACCIDENT_41917,4.860998446914444
ACCIDENT_41918,4.873195512732485
ACCIDENT_41919,4.873195512732485
ACCIDENT_41920,4.7044543663588945
ACCIDENT_41921,3.6887339689583465
ACCIDENT_41922,3.9842735592219976
ACCIDENT_41923,4.860998446914444
ACCIDENT_41924,4.860998446914444
ACCIDENT_41925,3.8194861955858643
ACCIDENT_41926,3.9842735592219976
ACCIDENT_41927,5.121513155165595
ACCIDENT_41928,4.860998446914444
ACCIDENT_41929,4.860998446914444
ACCIDENT_41930,5.121513155165595
ACCIDENT_41931,4.873195512732485
ACCIDENT_41932,3.8194861955858643
ACCIDENT_41933,4.860998446914444
ACCIDENT_41934,4.860998446914444
ACCIDENT_41935,4.860998446914444
ACCIDENT_41936,4.873195512732485
ACCIDENT_41937,4.860998446914444
ACCIDENT_41938,3.9842735592219976
ACCIDENT_41939,4.873195512732485
ACCIDENT_41940,5.121513155165595
ACCIDENT_41941,4.873195512732485
ACCIDENT_41942,3.8194861955858643
ACCIDENT_41943,4.860998446914444
ACCIDENT_41944,5.106724641761734
ACCIDENT_41945,4.8880771653706505
ACCIDENT_41946,4.849982661174317
ACCIDENT_41947,4.849982661174317
ACCIDENT_41948,5.624507805595416
ACCIDENT_41949,4.051944691393895
ACCIDENT_41950,4.849982661174317
ACCIDENT_41951,4.8625186527935425
ACCIDENT_41952,5.106724641761734
ACCIDENT_41953,4.849982661174317
ACCIDENT_41954,4.8625186527935425
ACCIDENT_41955,4.8625186527935425
ACCIDENT_41956,3.613337084619589
ACCIDENT_41957,5.106724641761734
ACCIDENT_41958,3.613337084619589
ACCIDENT_41959,3.8679888492372974
ACCIDENT_41960,4.849982661174317
ACCIDENT_41961,5.106724641761734
ACCIDENT_41962,4.8625186527935425
ACCIDENT_41963,4.8625186527935425
ACCIDENT_41964,4.9300997205727235
ACCIDENT_41965,4.688281579104708
ACCIDENT_41966,3.830227929201739
ACCIDENT_41967,4.017073206433546
ACCIDENT_41968,5.106724641761734
ACCIDENT_41969,5.106724641761734
ACCIDENT_41970,5.106724641761734
ACCIDENT_41971,5.106724641761734
ACCIDENT_41972,5.106724641761734
ACCIDENT_41973,4.846933206389885
ACCIDENT_41974,5.005417751717637
ACCIDENT_41975,4.846933206389885
ACCIDENT_41976,5.135912208242142
ACCIDENT_41977,4.846933206389885
ACCIDENT_41978,4.846933206389885
ACCIDENT_41979,4.846933206389885
ACCIDENT_41980,4.846933206389885
ACCIDENT_41981,4.4964379919932975
ACCIDENT_41982,3.7533686615273445
ACCIDENT_41983,4.846933206389885
ACCIDENT_41984,4.846933206389885
ACCIDENT_41985,3.7533686615273445
ACCIDENT_41986,4.846933206389885
ACCIDENT_41987,4.8661077847510406
ACCIDENT_41988,4.8526441516993755
ACCIDENT_41989,3.6442046387888807
ACCIDENT_41990,5.149266880451531
ACCIDENT_41991,5.008263515142322
ACCIDENT_41992,3.991697034867635
ACCIDENT_41993,4.86501618028641
ACCIDENT_41994,4.8526441516993755
ACCIDENT_41995,5.008263515142322
ACCIDENT_41996,4.688369080089855
ACCIDENT_41997,4.8526441516993755
ACCIDENT_41998,5.008263515142322
ACCIDENT_41999,5.008263515142322
ACCIDENT_42000,5.008263515142322
ACCIDENT_42001,4.8661077847510406
ACCIDENT_42002,4.8526441516993755
ACCIDENT_42003,3.871308816158005
ACCIDENT_42004,5.008263515142322
ACCIDENT_42005,3.871308816158005
ACCIDENT_42006,4.0710828457558605
ACCIDENT_42007,5.008263515142322
ACCIDENT_42008,4.8526441516993755
ACCIDENT_42009,4.8661077847510406
ACCIDENT_42010,4.8526441516993755
ACCIDENT_42011,4.8526441516993755
ACCIDENT_42012,4.886939805970142
ACCIDENT_42013,5.008263515142322
ACCIDENT_42014,4.8526441516993755
ACCIDENT_42015,5.008263515142322
ACCIDENT_42016,5.008263515142322
ACCIDENT_42017,3.871308816158005
ACCIDENT_42018,4.886939805970142
ACCIDENT_42019,3.871308816158005
ACCIDENT_42020,5.3273454357059205
ACCIDENT_42021,4.981472447341496
ACCIDENT_42022,3.8777947127070442
ACCIDENT_42023,4.977960050362084
ACCIDENT_42024,3.8777947127070442
ACCIDENT_42025,5.1203169322100655
ACCIDENT_42026,5.3273454357059205
ACCIDENT_42027,5.3273454357059205
ACCIDENT_42028,4.977960050362084
ACCIDENT_42029,3.8777947127070442
ACCIDENT_42030,3.96496792445389
ACCIDENT_42031,5.3273454357059205
ACCIDENT_42032,4.977960050362084
ACCIDENT_42033,4.332137069781904
ACCIDENT_42034,5.3273454357059205
ACCIDENT_42035,3.8777947127070442
ACCIDENT_42036,4.977960050362084
ACCIDENT_42037,5.3273454357059205
ACCIDENT_42038,4.977960050362084
ACCIDENT_42039,4.981472447341496
ACCIDENT_42040,3.8777947127070442
ACCIDENT_42041,4.977960050362084
ACCIDENT_42042,3.8777947127070442
ACCIDENT_42043,4.977960050362084
ACCIDENT_42044,4.977960050362084
ACCIDENT_42045,4.981472447341496
ACCIDENT_42046,4.977960050362084
ACCIDENT_42047,5.3273454357059205
ACCIDENT_42048,4.981472447341496
ACCIDENT_42049,4.977960050362084
ACCIDENT_42050,3.96496792445389
ACCIDENT_42051,3.8777947127070442
ACCIDENT_42052,5.438066027492995
ACCIDENT_42053,5.8788835594955025
ACCIDENT_42054,3.6848762351554556
ACCIDENT_42055,5.438066027492995
ACCIDENT_42056,5.8788835594955025
ACCIDENT_42057,5.8788835594955025
ACCIDENT_42058,5.438066027492995
ACCIDENT_42059,3.919804267493565
ACCIDENT_42060,4.933112149859933
ACCIDENT_42061,4.82975514867078
ACCIDENT_42062,5.438066027492995
ACCIDENT_42063,4.933112149859933
ACCIDENT_42064,5.438066027492995
ACCIDENT_42065,5.438066027492995
ACCIDENT_42066,5.438066027492995
ACCIDENT_42067,4.370087799477231
ACCIDENT_42068,5.436670069838063
ACCIDENT_42069,5.438066027492995
ACCIDENT_42070,4.370087799477231
ACCIDENT_42071,3.919804267493565
ACCIDENT_42072,5.436670069838063
ACCIDENT_42073,5.8788835594955025
ACCIDENT_42074,5.438066027492995
ACCIDENT_42075,5.436670069838063
ACCIDENT_42076,3.919804267493565
ACCIDENT_42077,5.8788835594955025
ACCIDENT_42078,5.8788835594955025
ACCIDENT_42079,4.686918070580822
ACCIDENT_42080,5.128126464732517
ACCIDENT_42081,4.8892870352413915
ACCIDENT_42082,5.128126464732517
ACCIDENT_42083,3.8370258487814537
ACCIDENT_42084,3.8370258487814537
ACCIDENT_42085,4.8599873597547685
ACCIDENT_42086,5.128126464732517
ACCIDENT_42087,4.8599873597547685
ACCIDENT_42088,5.128126464732517
ACCIDENT_42089,4.3121354932164575
ACCIDENT_42090,3.8370258487814537
ACCIDENT_42091,3.8370258487814537
ACCIDENT_42092,4.8599873597547685
ACCIDENT_42093,4.8892870352413915
ACCIDENT_42094,3.8370258487814537
ACCIDENT_42095,4.8599873597547685
ACCIDENT_42096,4.8599873597547685
ACCIDENT_42097,4.8599873597547685
ACCIDENT_42098,3.8370258487814537
ACCIDENT_42099,5.128126464732517
ACCIDENT_42100,4.686918070580822
ACCIDENT_42101,5.128126464732517
ACCIDENT_42102,4.0489482793108325
ACCIDENT_42103,5.121513155165595
ACCIDENT_42104,4.209678661337751
ACCIDENT_42105,4.860998446914444
ACCIDENT_42106,4.873195512732485
ACCIDENT_42107,4.873195512732485
ACCIDENT_42108,5.121513155165595
ACCIDENT_42109,4.873195512732485
ACCIDENT_42110,5.121513155165595
ACCIDENT_42111,4.860998446914444
ACCIDENT_42112,4.860998446914444
ACCIDENT_42113,4.873195512732485
ACCIDENT_42114,4.860998446914444
ACCIDENT_42115,3.8194861955858643
ACCIDENT_42116,4.873195512732485
ACCIDENT_42117,5.121513155165595
ACCIDENT_42118,5.121513155165595
ACCIDENT_42119,3.8194861955858643
ACCIDENT_42120,4.860998446914444
ACCIDENT_42121,4.860998446914444
ACCIDENT_42122,4.860998446914444
ACCIDENT_42123,4.873195512732485
ACCIDENT_42124,5.121513155165595
ACCIDENT_42125,4.860998446914444
ACCIDENT_42126,3.6887339689583465
ACCIDENT_42127,5.285248379608155
ACCIDENT_42128,4.873195512732485
ACCIDENT_42129,5.121513155165595
ACCIDENT_42130,4.860998446914444
ACCIDENT_42131,4.8625186527935425
ACCIDENT_42132,4.8625186527935425
ACCIDENT_42133,4.849982661174317
ACCIDENT_42134,3.830227929201739
ACCIDENT_42135,5.106724641761734
ACCIDENT_42136,5.106724641761734
ACCIDENT_42137,4.196376689773507
ACCIDENT_42138,4.8625186527935425
ACCIDENT_42139,5.106724641761734
ACCIDENT_42140,5.106724641761734
ACCIDENT_42141,4.849982661174317
ACCIDENT_42142,5.106724641761734
ACCIDENT_42143,4.849982661174317
ACCIDENT_42144,4.849982661174317
ACCIDENT_42145,5.106724641761734
ACCIDENT_42146,5.106724641761734
ACCIDENT_42147,4.051944691393895
ACCIDENT_42148,3.830227929201739
ACCIDENT_42149,4.849982661174317
ACCIDENT_42150,4.8625186527935425
ACCIDENT_42151,4.849982661174317
ACCIDENT_42152,3.8679888492372974
ACCIDENT_42153,4.849982661174317
ACCIDENT_42154,4.8625186527935425
ACCIDENT_42155,4.8625186527935425
ACCIDENT_42156,5.106724641761734
ACCIDENT_42157,4.849982661174317
ACCIDENT_42158,3.830227929201739
ACCIDENT_42159,4.849982661174317
ACCIDENT_42160,4.8625186527935425
ACCIDENT_42161,4.8625186527935425
ACCIDENT_42162,4.849982661174317
ACCIDENT_42163,4.849982661174317
ACCIDENT_42164,4.8625186527935425
ACCIDENT_42165,4.849982661174317
ACCIDENT_42166,4.688281579104708
ACCIDENT_42167,4.187866357319384
ACCIDENT_42168,4.849982661174317
ACCIDENT_42169,4.855951524954518
ACCIDENT_42170,4.846933206389885
ACCIDENT_42171,4.996544222739845
ACCIDENT_42172,4.855951524954518
ACCIDENT_42173,4.846933206389885
ACCIDENT_42174,4.893740860019576
ACCIDENT_42175,4.846933206389885
ACCIDENT_42176,5.005417751717637
ACCIDENT_42177,4.675828165998421
ACCIDENT_42178,4.846933206389885
ACCIDENT_42179,4.846933206389885
ACCIDENT_42180,4.846933206389885
ACCIDENT_42181,5.005417751717637
ACCIDENT_42182,4.846933206389885
ACCIDENT_42183,3.7533686615273445
ACCIDENT_42184,5.005417751717637
ACCIDENT_42185,5.135912208242142
ACCIDENT_42186,4.846933206389885
ACCIDENT_42187,3.7533686615273445
ACCIDENT_42188,5.005417751717637
ACCIDENT_42189,3.7533686615273445
ACCIDENT_42190,5.005417751717637
ACCIDENT_42191,4.846933206389885
ACCIDENT_42192,3.7479216794706924
ACCIDENT_42193,5.005417751717637
ACCIDENT_42194,4.846933206389885
ACCIDENT_42195,5.005417751717637
ACCIDENT_42196,4.846933206389885
ACCIDENT_42197,4.846933206389885
ACCIDENT_42198,4.846933206389885
ACCIDENT_42199,4.855951524954518
ACCIDENT_42200,4.846933206389885
ACCIDENT_42201,5.005417751717637
ACCIDENT_42202,5.8406985348989595
ACCIDENT_42203,3.7533686615273445
ACCIDENT_42204,4.0710828457558605
ACCIDENT_42205,5.008263515142322
ACCIDENT_42206,4.688369080089855
ACCIDENT_42207,4.8661077847510406
ACCIDENT_42208,4.8661077847510406
ACCIDENT_42209,5.008263515142322
ACCIDENT_42210,4.8526441516993755
ACCIDENT_42211,5.008263515142322
ACCIDENT_42212,4.8661077847510406
ACCIDENT_42213,5.149266880451531
ACCIDENT_42214,4.0710828457558605
ACCIDENT_42215,4.8526441516993755
ACCIDENT_42216,5.008263515142322
ACCIDENT_42217,4.8526441516993755
ACCIDENT_42218,5.008263515142322
ACCIDENT_42219,3.991697034867635
ACCIDENT_42220,4.8526441516993755
ACCIDENT_42221,4.8661077847510406
ACCIDENT_42222,4.8526441516993755
ACCIDENT_42223,4.8526441516993755
ACCIDENT_42224,5.008263515142322
ACCIDENT_42225,5.008263515142322
ACCIDENT_42226,4.8526441516993755
ACCIDENT_42227,4.8526441516993755
ACCIDENT_42228,4.8526441516993755
ACCIDENT_42229,4.8661077847510406
ACCIDENT_42230,4.8661077847510406
ACCIDENT_42231,4.8526441516993755
ACCIDENT_42232,4.8526441516993755
ACCIDENT_42233,4.688369080089855
ACCIDENT_42234,4.8526441516993755
ACCIDENT_42235,4.8661077847510406
ACCIDENT_42236,5.008263515142322
ACCIDENT_42237,4.8661077847510406
ACCIDENT_42238,3.871308816158005
ACCIDENT_42239,5.008263515142322
ACCIDENT_42240,4.8661077847510406
