ID,ECLO
ACCIDENT_41799,1.0002255
ACCIDENT_41800,1.0002993
ACCIDENT_41801,1.0002993
ACCIDENT_41802,1.0002993
ACCIDENT_41803,1.0002993
ACCIDENT_41804,1.0002255
ACCIDENT_41805,1.0002255
ACCIDENT_41806,1.0002993
ACCIDENT_41807,1.0002993
ACCIDENT_41808,1.0002993
ACCIDENT_41809,1.0002993
ACCIDENT_41810,1.0002993
ACCIDENT_41811,1.0002993
ACCIDENT_41812,1.0002993
ACCIDENT_41813,1.0060505
ACCIDENT_41814,1.0002993
ACCIDENT_41815,1.0002993
ACCIDENT_41816,1.0002993
ACCIDENT_41817,1.0002993
ACCIDENT_41818,1.0002255
ACCIDENT_41819,1.0002993
ACCIDENT_41820,1.0060505
ACCIDENT_41821,1.0002993
ACCIDENT_41822,1.0002993
ACCIDENT_41823,1.0002993
ACCIDENT_41824,1.0002993
ACCIDENT_41825,1.0002993
ACCIDENT_41826,1.0002993
ACCIDENT_41827,1.0002993
ACCIDENT_41828,1.0060505
ACCIDENT_41829,1.0002255
ACCIDENT_41830,1.0002993
ACCIDENT_41831,1.0002993
ACCIDENT_41832,1.0002993
ACCIDENT_41833,1.0060505
ACCIDENT_41834,1.0060505
ACCIDENT_41835,1.0095586
ACCIDENT_41836,1.0060505
ACCIDENT_41837,1.0056423
ACCIDENT_41838,1.0060732
ACCIDENT_41839,1.0056651
ACCIDENT_41840,1.0060732
ACCIDENT_41841,1.0060732
ACCIDENT_41842,1.0093279
ACCIDENT_41843,1.0056651
ACCIDENT_41844,1.0056651
ACCIDENT_41845,1.0003221
ACCIDENT_41846,1.0003221
ACCIDENT_41847,1.0003221
ACCIDENT_41848,1.0003221
ACCIDENT_41849,1.0003221
ACCIDENT_41850,1.0003221
ACCIDENT_41851,1.0003221
ACCIDENT_41852,1.0002483
ACCIDENT_41853,1.0003221
ACCIDENT_41854,1.0003221
ACCIDENT_41855,1.0003221
ACCIDENT_41856,1.0003221
ACCIDENT_41857,1.0002483
ACCIDENT_41858,1.0003221
ACCIDENT_41859,1.0002483
ACCIDENT_41860,1.0003221
ACCIDENT_41861,1.0002483
ACCIDENT_41862,1.0002483
ACCIDENT_41863,1.0003221
ACCIDENT_41864,1.0003221
ACCIDENT_41865,1.0003221
ACCIDENT_41866,1.0003259
ACCIDENT_41867,1.0002483
ACCIDENT_41868,1.0002993
ACCIDENT_41869,1.0002993
ACCIDENT_41870,1.0002993
ACCIDENT_41871,1.0002993
ACCIDENT_41872,1.0002993
ACCIDENT_41873,1.0002993
ACCIDENT_41874,1.0000746
ACCIDENT_41875,1.0002255
ACCIDENT_41876,1.0002993
ACCIDENT_41877,1.0002993
ACCIDENT_41878,1.0002993
ACCIDENT_41879,1.0002993
ACCIDENT_41880,1.0002255
ACCIDENT_41881,1.0002255
ACCIDENT_41882,1.0002993
ACCIDENT_41883,1.0002993
ACCIDENT_41884,1.0002993
ACCIDENT_41885,1.0002993
ACCIDENT_41886,1.0002255
ACCIDENT_41887,1.0002993
ACCIDENT_41888,1.0002993
ACCIDENT_41889,1.0002993
ACCIDENT_41890,1.0001484
ACCIDENT_41891,1.0002993
ACCIDENT_41892,1.0002993
ACCIDENT_41893,1.0002993
ACCIDENT_41894,1.0002255
ACCIDENT_41895,1.0002993
ACCIDENT_41896,1.0002993
ACCIDENT_41897,1.0000746
ACCIDENT_41898,1.0002255
ACCIDENT_41899,1.0002993
ACCIDENT_41900,1.0002255
ACCIDENT_41901,1.0002255
ACCIDENT_41902,1.0002993
ACCIDENT_41903,1.0002255
ACCIDENT_41904,1.0002993
ACCIDENT_41905,1.0002255
ACCIDENT_41906,1.0002993
ACCIDENT_41907,1.0002993
ACCIDENT_41908,1.0002993
ACCIDENT_41909,1.0002255
ACCIDENT_41910,1.0002255
ACCIDENT_41911,1.0002993
ACCIDENT_41912,1.0002993
ACCIDENT_41913,2.3723216
ACCIDENT_41914,2.3723216
ACCIDENT_41915,2.3723216
ACCIDENT_41916,2.3723216
ACCIDENT_41917,2.3723216
ACCIDENT_41918,2.3723216
ACCIDENT_41919,2.3723216
ACCIDENT_41920,2.3723216
ACCIDENT_41921,2.3722482
ACCIDENT_41922,2.3722482
ACCIDENT_41923,2.3723216
ACCIDENT_41924,2.3723216
ACCIDENT_41925,2.3722482
ACCIDENT_41926,2.3722482
ACCIDENT_41927,2.3723216
ACCIDENT_41928,2.3723216
ACCIDENT_41929,2.3723216
ACCIDENT_41930,2.3723216
ACCIDENT_41931,2.3723216
ACCIDENT_41932,2.3722482
ACCIDENT_41933,2.3723216
ACCIDENT_41934,2.3723216
ACCIDENT_41935,2.3723216
ACCIDENT_41936,2.3723216
ACCIDENT_41937,2.3723216
ACCIDENT_41938,2.3722482
ACCIDENT_41939,2.3723216
ACCIDENT_41940,2.3723216
ACCIDENT_41941,2.3723216
ACCIDENT_41942,2.3722482
ACCIDENT_41943,2.3723216
ACCIDENT_41944,1.0002768
ACCIDENT_41945,1.0002768
ACCIDENT_41946,1.0002768
ACCIDENT_41947,1.0002768
ACCIDENT_41948,1.6120992
ACCIDENT_41949,1.0002768
ACCIDENT_41950,1.0002768
ACCIDENT_41951,1.0002768
ACCIDENT_41952,1.0002768
ACCIDENT_41953,1.0002768
ACCIDENT_41954,1.0002768
ACCIDENT_41955,1.0002768
ACCIDENT_41956,1.0001986
ACCIDENT_41957,1.0002768
ACCIDENT_41958,1.0001986
ACCIDENT_41959,1.000203
ACCIDENT_41960,1.0002768
ACCIDENT_41961,1.0002768
ACCIDENT_41962,1.0002768
ACCIDENT_41963,1.0002768
ACCIDENT_41964,1.0002768
ACCIDENT_41965,1.0002724
ACCIDENT_41966,1.000203
ACCIDENT_41967,1.000203
ACCIDENT_41968,1.0002768
ACCIDENT_41969,1.0002768
ACCIDENT_41970,1.0002768
ACCIDENT_41971,1.0002768
ACCIDENT_41972,1.0002768
ACCIDENT_41973,1.0002993
ACCIDENT_41974,1.0002993
ACCIDENT_41975,1.0002993
ACCIDENT_41976,1.0002993
ACCIDENT_41977,1.0002993
ACCIDENT_41978,1.0002993
ACCIDENT_41979,1.0002993
ACCIDENT_41980,1.0002993
ACCIDENT_41981,1.0002993
ACCIDENT_41982,1.0002255
ACCIDENT_41983,1.0002993
ACCIDENT_41984,1.0002993
ACCIDENT_41985,1.0002255
ACCIDENT_41986,1.0002993
ACCIDENT_41987,1.0002993
ACCIDENT_41988,1.0002993
ACCIDENT_41989,1.0000746
ACCIDENT_41990,1.0002993
ACCIDENT_41991,1.0002993
ACCIDENT_41992,1.0002255
ACCIDENT_41993,1.0002993
ACCIDENT_41994,1.0002993
ACCIDENT_41995,1.0002993
ACCIDENT_41996,1.0001484
ACCIDENT_41997,1.0002993
ACCIDENT_41998,1.0002993
ACCIDENT_41999,1.0002993
ACCIDENT_42000,1.0002993
ACCIDENT_42001,1.0002993
ACCIDENT_42002,1.0002993
ACCIDENT_42003,1.0002255
ACCIDENT_42004,1.0002993
ACCIDENT_42005,1.0002255
ACCIDENT_42006,1.0002255
ACCIDENT_42007,1.0002993
ACCIDENT_42008,1.0002993
ACCIDENT_42009,1.0002993
ACCIDENT_42010,1.0002993
ACCIDENT_42011,1.0002993
ACCIDENT_42012,1.0002993
ACCIDENT_42013,1.0002993
ACCIDENT_42014,1.0002993
ACCIDENT_42015,1.0002993
ACCIDENT_42016,1.0002993
ACCIDENT_42017,1.0002255
ACCIDENT_42018,1.0002993
ACCIDENT_42019,1.0002255
ACCIDENT_42020,1.0003221
ACCIDENT_42021,1.0003221
ACCIDENT_42022,1.0002483
ACCIDENT_42023,1.0003221
ACCIDENT_42024,1.0002483
ACCIDENT_42025,1.0003221
ACCIDENT_42026,1.0003221
ACCIDENT_42027,1.0003221
ACCIDENT_42028,1.0003221
ACCIDENT_42029,1.0002483
ACCIDENT_42030,1.0002483
ACCIDENT_42031,1.0003221
ACCIDENT_42032,1.0003221
ACCIDENT_42033,1.0002483
ACCIDENT_42034,1.0003221
ACCIDENT_42035,1.0002483
ACCIDENT_42036,1.0003221
ACCIDENT_42037,1.0003221
ACCIDENT_42038,1.0003221
ACCIDENT_42039,1.0003221
ACCIDENT_42040,1.0002483
ACCIDENT_42041,1.0003221
ACCIDENT_42042,1.0002483
ACCIDENT_42043,1.0003221
ACCIDENT_42044,1.0003221
ACCIDENT_42045,1.0003221
ACCIDENT_42046,1.0003221
ACCIDENT_42047,1.0003221
ACCIDENT_42048,1.0003221
ACCIDENT_42049,1.0003221
ACCIDENT_42050,1.0002483
ACCIDENT_42051,1.0002483
ACCIDENT_42052,1.0002993
ACCIDENT_42053,1.0002993
ACCIDENT_42054,1.0000746
ACCIDENT_42055,1.0002993
ACCIDENT_42056,1.0002993
ACCIDENT_42057,1.0002993
ACCIDENT_42058,1.0002993
ACCIDENT_42059,1.0002255
ACCIDENT_42060,1.0001484
ACCIDENT_42061,1.0002993
ACCIDENT_42062,1.0002993
ACCIDENT_42063,1.0001484
ACCIDENT_42064,1.0002993
ACCIDENT_42065,1.0002993
ACCIDENT_42066,1.0002993
ACCIDENT_42067,1.0002255
ACCIDENT_42068,1.0002993
ACCIDENT_42069,1.0002993
ACCIDENT_42070,1.0002255
ACCIDENT_42071,1.0002255
ACCIDENT_42072,1.0002993
ACCIDENT_42073,1.0002993
ACCIDENT_42074,1.0002993
ACCIDENT_42075,1.0002993
ACCIDENT_42076,1.0002255
ACCIDENT_42077,1.0002993
ACCIDENT_42078,1.0002993
ACCIDENT_42079,1.0001484
ACCIDENT_42080,1.0002993
ACCIDENT_42081,1.0002993
ACCIDENT_42082,1.0002993
ACCIDENT_42083,1.0002255
ACCIDENT_42084,1.0002255
ACCIDENT_42085,1.0002993
ACCIDENT_42086,1.0002993
ACCIDENT_42087,1.0002993
ACCIDENT_42088,1.0002993
ACCIDENT_42089,1.0002255
ACCIDENT_42090,1.0002255
ACCIDENT_42091,1.0002255
ACCIDENT_42092,1.0002993
ACCIDENT_42093,1.0002993
ACCIDENT_42094,1.0002255
ACCIDENT_42095,1.0002993
ACCIDENT_42096,1.0002993
ACCIDENT_42097,1.0002993
ACCIDENT_42098,1.0002255
ACCIDENT_42099,1.0002993
ACCIDENT_42100,1.0001484
ACCIDENT_42101,1.0002993
ACCIDENT_42102,1.0056423
ACCIDENT_42103,2.3723216
ACCIDENT_42104,2.3722482
ACCIDENT_42105,2.3723216
ACCIDENT_42106,2.3723216
ACCIDENT_42107,2.3723216
ACCIDENT_42108,2.3723216
ACCIDENT_42109,2.3723216
ACCIDENT_42110,2.3723216
ACCIDENT_42111,2.3723216
ACCIDENT_42112,2.3723216
ACCIDENT_42113,2.3723216
ACCIDENT_42114,2.3723216
ACCIDENT_42115,2.3722482
ACCIDENT_42116,2.3723216
ACCIDENT_42117,2.3723216
ACCIDENT_42118,2.3723216
ACCIDENT_42119,2.3722482
ACCIDENT_42120,2.3723216
ACCIDENT_42121,2.3723216
ACCIDENT_42122,2.3723216
ACCIDENT_42123,2.3723216
ACCIDENT_42124,2.3723216
ACCIDENT_42125,2.3723216
ACCIDENT_42126,2.3722482
ACCIDENT_42127,2.37742
ACCIDENT_42128,2.3723216
ACCIDENT_42129,2.3723216
ACCIDENT_42130,2.3723216
ACCIDENT_42131,1.0002768
ACCIDENT_42132,1.0002768
ACCIDENT_42133,1.0002768
ACCIDENT_42134,1.000203
ACCIDENT_42135,1.0002768
ACCIDENT_42136,1.0002768
ACCIDENT_42137,1.000203
ACCIDENT_42138,1.0002768
ACCIDENT_42139,1.0002768
ACCIDENT_42140,1.0002768
ACCIDENT_42141,1.0002768
ACCIDENT_42142,1.0002768
ACCIDENT_42143,1.0002768
ACCIDENT_42144,1.0002768
ACCIDENT_42145,1.0002768
ACCIDENT_42146,1.0002768
ACCIDENT_42147,1.0002768
ACCIDENT_42148,1.000203
ACCIDENT_42149,1.0002768
ACCIDENT_42150,1.0002768
ACCIDENT_42151,1.0002768
ACCIDENT_42152,1.000203
ACCIDENT_42153,1.0002768
ACCIDENT_42154,1.0002768
ACCIDENT_42155,1.0002768
ACCIDENT_42156,1.0002768
ACCIDENT_42157,1.0002768
ACCIDENT_42158,1.000203
ACCIDENT_42159,1.0002768
ACCIDENT_42160,1.0002768
ACCIDENT_42161,1.0002768
ACCIDENT_42162,1.0002768
ACCIDENT_42163,1.0002768
ACCIDENT_42164,1.0002768
ACCIDENT_42165,1.0002768
ACCIDENT_42166,1.0002724
ACCIDENT_42167,1.005714
ACCIDENT_42168,1.0002768
ACCIDENT_42169,1.0002993
ACCIDENT_42170,1.0002993
ACCIDENT_42171,1.0060505
ACCIDENT_42172,1.0002993
ACCIDENT_42173,1.0002993
ACCIDENT_42174,1.0002993
ACCIDENT_42175,1.0002993
ACCIDENT_42176,1.0002993
ACCIDENT_42177,1.0001484
ACCIDENT_42178,1.0002993
ACCIDENT_42179,1.0002993
ACCIDENT_42180,1.0002993
ACCIDENT_42181,1.0002993
ACCIDENT_42182,1.0002993
ACCIDENT_42183,1.0002255
ACCIDENT_42184,1.0002993
ACCIDENT_42185,1.0002993
ACCIDENT_42186,1.0002993
ACCIDENT_42187,1.0002255
ACCIDENT_42188,1.0002993
ACCIDENT_42189,1.0002255
ACCIDENT_42190,1.0002993
ACCIDENT_42191,1.0002993
ACCIDENT_42192,1.0002255
ACCIDENT_42193,1.0002993
ACCIDENT_42194,1.0002993
ACCIDENT_42195,1.0002993
ACCIDENT_42196,1.0002993
ACCIDENT_42197,1.0002993
ACCIDENT_42198,1.0002993
ACCIDENT_42199,1.0002993
ACCIDENT_42200,1.0002993
ACCIDENT_42201,1.0002993
ACCIDENT_42202,1.0002993
ACCIDENT_42203,1.0002255
ACCIDENT_42204,1.0002255
ACCIDENT_42205,1.0002993
ACCIDENT_42206,1.0001484
ACCIDENT_42207,1.0002993
ACCIDENT_42208,1.0002993
ACCIDENT_42209,1.0002993
ACCIDENT_42210,1.0002993
ACCIDENT_42211,1.0002993
ACCIDENT_42212,1.0002993
ACCIDENT_42213,1.0002993
ACCIDENT_42214,1.0002255
ACCIDENT_42215,1.0002993
ACCIDENT_42216,1.0002993
ACCIDENT_42217,1.0002993
ACCIDENT_42218,1.0002993
ACCIDENT_42219,1.0002255
ACCIDENT_42220,1.0002993
ACCIDENT_42221,1.0002993
ACCIDENT_42222,1.0002993
ACCIDENT_42223,1.0002993
ACCIDENT_42224,1.0002993
ACCIDENT_42225,1.0002993
ACCIDENT_42226,1.0002993
ACCIDENT_42227,1.0002993
ACCIDENT_42228,1.0002993
ACCIDENT_42229,1.0002993
ACCIDENT_42230,1.0002993
ACCIDENT_42231,1.0002993
ACCIDENT_42232,1.0002993
ACCIDENT_42233,1.0001484
ACCIDENT_42234,1.0002993
ACCIDENT_42235,1.0002993
ACCIDENT_42236,1.0002993
ACCIDENT_42237,1.0002993
ACCIDENT_42238,1.0002255
ACCIDENT_42239,1.0002993
ACCIDENT_42240,1.0002993
ACCIDENT_42241,1.0002255
ACCIDENT_42242,1.0002993
ACCIDENT_42243,1.0002993
ACCIDENT_42244,1.0002993
ACCIDENT_42245,1.0002993
ACCIDENT_42246,1.0002993
ACCIDENT_42247,1.0003221
ACCIDENT_42248,1.0003221
ACCIDENT_42249,1.0002483
ACCIDENT_42250,1.0002483
ACCIDENT_42251,1.0002521
ACCIDENT_42252,1.0003221
ACCIDENT_42253,1.0003221
ACCIDENT_42254,1.0003221
ACCIDENT_42255,1.0003221
ACCIDENT_42256,1.0003221
ACCIDENT_42257,1.0003221
ACCIDENT_42258,1.0003221
ACCIDENT_42259,1.0003221
ACCIDENT_42260,1.0002483
ACCIDENT_42261,1.0003259
ACCIDENT_42262,1.0003221
ACCIDENT_42263,1.0003221
ACCIDENT_42264,1.0002483
ACCIDENT_42265,1.0003221
ACCIDENT_42266,1.0003221
ACCIDENT_42267,1.0002483
ACCIDENT_42268,1.0002521
ACCIDENT_42269,1.0003221
ACCIDENT_42270,1.0002483
ACCIDENT_42271,1.0003259
ACCIDENT_42272,1.0003259
ACCIDENT_42273,1.0003221
ACCIDENT_42274,1.0003221
ACCIDENT_42275,1.0003221
ACCIDENT_42276,1.0003221
ACCIDENT_42277,1.0003221
ACCIDENT_42278,1.0003221
ACCIDENT_42279,1.0003221
ACCIDENT_42280,1.0003221
ACCIDENT_42281,1.0003221
ACCIDENT_42282,1.0003221
ACCIDENT_42283,1.0002483
ACCIDENT_42284,1.0003221
ACCIDENT_42285,1.0003221
ACCIDENT_42286,1.0002483
ACCIDENT_42287,1.0003221
ACCIDENT_42288,1.0003221
ACCIDENT_42289,1.0003259
ACCIDENT_42290,1.0003221
ACCIDENT_42291,1.0002993
ACCIDENT_42292,1.0002993
ACCIDENT_42293,1.0002993
ACCIDENT_42294,1.0002993
ACCIDENT_42295,1.0002993
ACCIDENT_42296,1.0002993
ACCIDENT_42297,1.0002993
ACCIDENT_42298,1.0002255
ACCIDENT_42299,1.0002993
ACCIDENT_42300,1.0002993
ACCIDENT_42301,1.0002993
ACCIDENT_42302,1.0002255
ACCIDENT_42303,1.0002993
ACCIDENT_42304,1.0000746
ACCIDENT_42305,1.0002993
ACCIDENT_42306,1.0002993
ACCIDENT_42307,1.0002255
ACCIDENT_42308,1.0002993
ACCIDENT_42309,1.0002993
ACCIDENT_42310,1.0002993
ACCIDENT_42311,1.0002993
ACCIDENT_42312,1.0002255
ACCIDENT_42313,1.0002993
ACCIDENT_42314,1.0002993
ACCIDENT_42315,1.0002993
ACCIDENT_42316,1.0002993
ACCIDENT_42317,1.0002993
ACCIDENT_42318,1.0060505
ACCIDENT_42319,1.0056423
ACCIDENT_42320,1.0002993
ACCIDENT_42321,1.0002993
ACCIDENT_42322,1.0002993
ACCIDENT_42323,1.0002993
ACCIDENT_42324,1.0002993
ACCIDENT_42325,1.0002255
ACCIDENT_42326,1.0002993
ACCIDENT_42327,1.0002255
ACCIDENT_42328,1.0002993
ACCIDENT_42329,1.0002993
ACCIDENT_42330,1.0002993
ACCIDENT_42331,1.0002255
ACCIDENT_42332,1.0002993
ACCIDENT_42333,1.0002993
ACCIDENT_42334,1.0000746
ACCIDENT_42335,1.0002255
ACCIDENT_42336,1.0002993
ACCIDENT_42337,1.0002255
ACCIDENT_42338,1.0001484
ACCIDENT_42339,1.0002993
ACCIDENT_42340,1.0002993
ACCIDENT_42341,1.0002993
ACCIDENT_42342,1.0002255
ACCIDENT_42343,1.0002993
ACCIDENT_42344,1.0002993
ACCIDENT_42345,1.0002993
ACCIDENT_42346,1.0002993
ACCIDENT_42347,1.0002993
ACCIDENT_42348,1.0002255
ACCIDENT_42349,1.0002993
ACCIDENT_42350,1.0002993
ACCIDENT_42351,1.0002993
ACCIDENT_42352,2.3722482
ACCIDENT_42353,2.3723216
ACCIDENT_42354,2.3723216
ACCIDENT_42355,2.3723216
ACCIDENT_42356,2.3723216
ACCIDENT_42357,2.3723216
ACCIDENT_42358,2.3723216
ACCIDENT_42359,2.3723216
ACCIDENT_42360,2.3723216
ACCIDENT_42361,2.3723216
ACCIDENT_42362,2.3722482
ACCIDENT_42363,2.3722482
ACCIDENT_42364,2.3722482
ACCIDENT_42365,2.3723216
ACCIDENT_42366,2.3723216
ACCIDENT_42367,2.3723216
ACCIDENT_42368,2.3723216
ACCIDENT_42369,2.3723216
ACCIDENT_42370,2.3723216
ACCIDENT_42371,2.3723216
ACCIDENT_42372,2.3722482
ACCIDENT_42373,2.3723216
ACCIDENT_42374,2.3723216
ACCIDENT_42375,2.3723216
ACCIDENT_42376,2.3722482
ACCIDENT_42377,2.3723216
ACCIDENT_42378,1.0002768
ACCIDENT_42379,1.0002768
ACCIDENT_42380,1.0002768
ACCIDENT_42381,1.000203
ACCIDENT_42382,1.0002768
ACCIDENT_42383,1.0002768
ACCIDENT_42384,1.0002768
ACCIDENT_42385,1.000203
ACCIDENT_42386,1.000203
ACCIDENT_42387,1.000203
ACCIDENT_42388,1.0002768
ACCIDENT_42389,1.0002768
ACCIDENT_42390,1.0002768
ACCIDENT_42391,1.0002768
ACCIDENT_42392,1.0002768
ACCIDENT_42393,1.000203
ACCIDENT_42394,1.005714
ACCIDENT_42395,1.0061222
ACCIDENT_42396,1.0002768
ACCIDENT_42397,1.0002768
ACCIDENT_42398,1.0002768
ACCIDENT_42399,1.0002993
ACCIDENT_42400,1.0002993
ACCIDENT_42401,1.0002993
ACCIDENT_42402,1.0002993
ACCIDENT_42403,1.0002993
ACCIDENT_42404,1.0000746
ACCIDENT_42405,1.0060505
ACCIDENT_42406,1.0002993
ACCIDENT_42407,1.0002993
ACCIDENT_42408,1.0002993
ACCIDENT_42409,1.0002993
ACCIDENT_42410,1.0002993
ACCIDENT_42411,1.0002993
ACCIDENT_42412,1.0002255
ACCIDENT_42413,1.0002993
ACCIDENT_42414,1.0002993
ACCIDENT_42415,1.0002255
ACCIDENT_42416,1.0002993
ACCIDENT_42417,1.0002993
ACCIDENT_42418,1.0002993
ACCIDENT_42419,1.0002993
ACCIDENT_42420,1.0002993
ACCIDENT_42421,1.0002993
ACCIDENT_42422,1.0002993
ACCIDENT_42423,1.0002993
ACCIDENT_42424,1.0002993
ACCIDENT_42425,1.0002993
ACCIDENT_42426,1.0002993
ACCIDENT_42427,1.0002255
ACCIDENT_42428,1.0002993
ACCIDENT_42429,1.0002993
ACCIDENT_42430,1.0002993
ACCIDENT_42431,1.0002993
ACCIDENT_42432,1.0002993
ACCIDENT_42433,1.0002993
ACCIDENT_42434,1.0002255
ACCIDENT_42435,1.0002993
ACCIDENT_42436,1.0002993
ACCIDENT_42437,1.0002993
ACCIDENT_42438,1.0002993
ACCIDENT_42439,1.0002255
ACCIDENT_42440,1.0002993
ACCIDENT_42441,1.0002993
ACCIDENT_42442,1.0002993
ACCIDENT_42443,1.0002993
ACCIDENT_42444,1.0002255
ACCIDENT_42445,1.0002993
ACCIDENT_42446,1.0002993
ACCIDENT_42447,1.0002255
ACCIDENT_42448,1.0002255
ACCIDENT_42449,1.0002993
ACCIDENT_42450,1.0002993
ACCIDENT_42451,1.0002993
ACCIDENT_42452,1.0002255
ACCIDENT_42453,1.0002993
ACCIDENT_42454,1.0002993
ACCIDENT_42455,1.0002993
ACCIDENT_42456,1.0002993
ACCIDENT_42457,1.0002993
ACCIDENT_42458,1.0002993
ACCIDENT_42459,1.0002993
ACCIDENT_42460,1.0002255
ACCIDENT_42461,1.0002255
ACCIDENT_42462,1.0002255
ACCIDENT_42463,1.0002993
ACCIDENT_42464,1.0002255
ACCIDENT_42465,1.0002993
ACCIDENT_42466,1.0002255
ACCIDENT_42467,1.0002993
ACCIDENT_42468,1.0002993
ACCIDENT_42469,1.0002483
ACCIDENT_42470,1.0002483
ACCIDENT_42471,1.0002483
ACCIDENT_42472,1.0002483
ACCIDENT_42473,1.0003221
ACCIDENT_42474,1.0003221
ACCIDENT_42475,1.0003221
ACCIDENT_42476,1.0003221
ACCIDENT_42477,1.0003221
ACCIDENT_42478,1.0003221
ACCIDENT_42479,1.0003221
ACCIDENT_42480,1.0003221
ACCIDENT_42481,1.0003221
ACCIDENT_42482,1.0002521
ACCIDENT_42483,1.0003221
ACCIDENT_42484,1.0003221
ACCIDENT_42485,1.0003221
ACCIDENT_42486,1.0003221
ACCIDENT_42487,1.0002483
ACCIDENT_42488,1.0003221
ACCIDENT_42489,1.0003221
ACCIDENT_42490,1.0003221
ACCIDENT_42491,1.0003221
ACCIDENT_42492,1.0003221
ACCIDENT_42493,1.0003221
ACCIDENT_42494,1.0003221
ACCIDENT_42495,1.0003259
ACCIDENT_42496,1.0003221
ACCIDENT_42497,1.0002521
ACCIDENT_42498,1.0003221
ACCIDENT_42499,1.0003221
ACCIDENT_42500,1.0003221
ACCIDENT_42501,1.0003221
ACCIDENT_42502,1.0003221
ACCIDENT_42503,1.0002255
ACCIDENT_42504,1.0002255
ACCIDENT_42505,1.0001484
ACCIDENT_42506,1.0002993
ACCIDENT_42507,1.0002993
ACCIDENT_42508,1.0002993
ACCIDENT_42509,1.0002993
ACCIDENT_42510,1.0002993
ACCIDENT_42511,1.0002993
ACCIDENT_42512,1.0002255
ACCIDENT_42513,1.0002255
ACCIDENT_42514,1.0002993
ACCIDENT_42515,1.0002993
ACCIDENT_42516,1.0002255
ACCIDENT_42517,1.0002993
ACCIDENT_42518,1.0002993
ACCIDENT_42519,1.0002993
ACCIDENT_42520,1.0056423
ACCIDENT_42521,1.0002993
ACCIDENT_42522,1.0002993
ACCIDENT_42523,1.0002993
ACCIDENT_42524,1.0002993
ACCIDENT_42525,1.0002993
ACCIDENT_42526,1.0002993
ACCIDENT_42527,1.0002993
ACCIDENT_42528,1.0002993
ACCIDENT_42529,1.0002993
ACCIDENT_42530,1.0002255
ACCIDENT_42531,1.0002255
ACCIDENT_42532,1.0002993
ACCIDENT_42533,1.0002993
ACCIDENT_42534,1.0002993
ACCIDENT_42535,1.0002255
ACCIDENT_42536,1.0002993
ACCIDENT_42537,1.0002993
ACCIDENT_42538,1.0002255
ACCIDENT_42539,1.0002993
ACCIDENT_42540,1.0002993
ACCIDENT_42541,1.0002993
ACCIDENT_42542,1.0002255
ACCIDENT_42543,1.0001484
ACCIDENT_42544,1.0002993
ACCIDENT_42545,1.0002993
ACCIDENT_42546,1.0002993
ACCIDENT_42547,1.0002993
ACCIDENT_42548,1.0002255
ACCIDENT_42549,1.0002255
ACCIDENT_42550,1.0002993
ACCIDENT_42551,1.0002993
ACCIDENT_42552,1.0002993
ACCIDENT_42553,2.3723216
ACCIDENT_42554,2.3723216
ACCIDENT_42555,2.3723216
ACCIDENT_42556,2.3723216
ACCIDENT_42557,2.3723216
ACCIDENT_42558,2.3723216
ACCIDENT_42559,2.3723216
ACCIDENT_42560,2.3723216
ACCIDENT_42561,2.3722482
ACCIDENT_42562,2.3723216
ACCIDENT_42563,2.3723216
ACCIDENT_42564,2.3723216
ACCIDENT_42565,2.3723216
ACCIDENT_42566,2.3722482
ACCIDENT_42567,2.3723216
ACCIDENT_42568,2.3723216
ACCIDENT_42569,2.3723216
ACCIDENT_42570,2.3723216
ACCIDENT_42571,2.3723216
ACCIDENT_42572,2.3723216
ACCIDENT_42573,2.3723216
ACCIDENT_42574,2.3722482
ACCIDENT_42575,2.3723216
ACCIDENT_42576,2.3723216
ACCIDENT_42577,2.3723216
ACCIDENT_42578,2.3723216
ACCIDENT_42579,2.3723216
ACCIDENT_42580,2.3723216
ACCIDENT_42581,2.3723216
ACCIDENT_42582,2.3723216
ACCIDENT_42583,2.3722482
ACCIDENT_42584,2.3723216
ACCIDENT_42585,2.3723216
ACCIDENT_42586,2.3722482
ACCIDENT_42587,1.0002768
ACCIDENT_42588,1.000203
ACCIDENT_42589,1.0002768
ACCIDENT_42590,1.000203
ACCIDENT_42591,1.0002768
ACCIDENT_42592,1.0002768
ACCIDENT_42593,1.000203
ACCIDENT_42594,1.0002768
ACCIDENT_42595,1.0002768
ACCIDENT_42596,1.0002768
ACCIDENT_42597,1.0002768
ACCIDENT_42598,1.0002768
ACCIDENT_42599,1.0002768
ACCIDENT_42600,1.0002768
ACCIDENT_42601,1.000203
ACCIDENT_42602,1.0002768
ACCIDENT_42603,1.0002768
ACCIDENT_42604,1.0002768
ACCIDENT_42605,1.0002768
ACCIDENT_42606,1.0002724
ACCIDENT_42607,1.0002768
ACCIDENT_42608,1.0002768
ACCIDENT_42609,1.0002768
ACCIDENT_42610,1.0002768
ACCIDENT_42611,1.000203
ACCIDENT_42612,1.000203
ACCIDENT_42613,1.0002768
ACCIDENT_42614,1.0002768
ACCIDENT_42615,1.0002768
ACCIDENT_42616,1.0002768
ACCIDENT_42617,1.0002768
ACCIDENT_42618,1.0002768
ACCIDENT_42619,1.0002768
ACCIDENT_42620,1.0002768
ACCIDENT_42621,1.0002768
ACCIDENT_42622,1.0061222
