ID,ECLO
ACCIDENT_41541,4.8053236
ACCIDENT_41542,4.324444
ACCIDENT_41543,5.145
ACCIDENT_41544,4.0955
ACCIDENT_41545,5.239569
ACCIDENT_41546,5.145
ACCIDENT_41547,4.92379
ACCIDENT_41548,4.6661725
ACCIDENT_41549,3.70124
ACCIDENT_41550,4.92379
ACCIDENT_41551,4.6661725
ACCIDENT_41552,4.6661725
ACCIDENT_41553,3.5349388
ACCIDENT_41554,4.4505434
ACCIDENT_41555,4.92379
ACCIDENT_41556,3.3878994
ACCIDENT_41557,5.0820675
ACCIDENT_41558,4.4185314
ACCIDENT_41559,4.92379
ACCIDENT_41560,4.92379
ACCIDENT_41561,5.0820675
ACCIDENT_41562,4.4185314
ACCIDENT_41563,3.6914287
ACCIDENT_41564,3.5349388
ACCIDENT_41565,5.0820675
ACCIDENT_41566,4.4505434
ACCIDENT_41567,5.0820675
ACCIDENT_41568,3.5349388
ACCIDENT_41569,4.6661725
ACCIDENT_41570,4.92379
ACCIDENT_41571,4.6661725
ACCIDENT_41572,4.4605246
ACCIDENT_41573,4.6661725
ACCIDENT_41574,4.6661725
ACCIDENT_41575,4.92379
ACCIDENT_41576,4.6661725
ACCIDENT_41577,4.92379
ACCIDENT_41578,3.5813603
ACCIDENT_41579,5.061452
ACCIDENT_41580,5.061452
ACCIDENT_41581,4.808764
ACCIDENT_41582,5.061452
ACCIDENT_41583,4.6967263
ACCIDENT_41584,3.7498534
ACCIDENT_41585,4.808764
ACCIDENT_41586,3.7498534
ACCIDENT_41587,4.808764
ACCIDENT_41588,5.061452
ACCIDENT_41589,4.808764
ACCIDENT_41590,4.808764
ACCIDENT_41591,4.808764
ACCIDENT_41592,3.7498534
ACCIDENT_41593,4.808764
ACCIDENT_41594,3.7498534
ACCIDENT_41595,4.808764
ACCIDENT_41596,4.808764
ACCIDENT_41597,5.061452
ACCIDENT_41598,5.061452
ACCIDENT_41599,3.8187804
ACCIDENT_41600,4.6967263
ACCIDENT_41601,4.7358065
ACCIDENT_41602,3.5803363
ACCIDENT_41603,4.846332
ACCIDENT_41604,4.0626974
ACCIDENT_41605,3.7147648
ACCIDENT_41606,2.113663
ACCIDENT_41607,4.7358065
ACCIDENT_41608,5.015243
ACCIDENT_41609,5.047069
ACCIDENT_41610,5.015243
ACCIDENT_41611,4.7263055
ACCIDENT_41612,4.7263055
ACCIDENT_41613,5.047069
ACCIDENT_41614,4.9485855
ACCIDENT_41615,4.7358065
ACCIDENT_41616,5.2603245
ACCIDENT_41617,4.912499
ACCIDENT_41618,4.846332
ACCIDENT_41619,3.5803363
ACCIDENT_41620,4.7263055
ACCIDENT_41621,4.846332
ACCIDENT_41622,4.7358065
ACCIDENT_41623,3.7785473
ACCIDENT_41624,4.1032367
ACCIDENT_41625,4.7263055
ACCIDENT_41626,4.7358065
ACCIDENT_41627,4.1839433
ACCIDENT_41628,5.015243
ACCIDENT_41629,5.047069
ACCIDENT_41630,3.2333922
ACCIDENT_41631,4.1839433
ACCIDENT_41632,5.015243
ACCIDENT_41633,3.2074893
ACCIDENT_41634,3.7785473
ACCIDENT_41635,4.9574013
ACCIDENT_41636,5.07153
ACCIDENT_41637,4.7772865
ACCIDENT_41638,4.9574013
ACCIDENT_41639,4.6943965
ACCIDENT_41640,3.2265046
ACCIDENT_41641,4.9574013
ACCIDENT_41642,3.722687
ACCIDENT_41643,3.5699983
ACCIDENT_41644,4.738492
ACCIDENT_41645,4.9574013
ACCIDENT_41646,4.738492
ACCIDENT_41647,4.216626
ACCIDENT_41648,4.7772865
ACCIDENT_41649,4.738492
ACCIDENT_41650,4.060379
ACCIDENT_41651,4.7772865
ACCIDENT_41652,4.6943965
ACCIDENT_41653,5.07153
ACCIDENT_41654,5.282951
ACCIDENT_41655,4.7772865
ACCIDENT_41656,3.4206886
ACCIDENT_41657,4.738492
ACCIDENT_41658,4.1090693
ACCIDENT_41659,3.722687
ACCIDENT_41660,4.7772865
ACCIDENT_41661,5.694389
ACCIDENT_41662,5.694389
ACCIDENT_41663,6.954397
ACCIDENT_41664,5.694389
ACCIDENT_41665,4.86311
ACCIDENT_41666,5.847715
ACCIDENT_41667,6.954397
ACCIDENT_41668,5.847715
ACCIDENT_41669,3.1303039
ACCIDENT_41670,3.8185227
ACCIDENT_41671,5.088428
ACCIDENT_41672,5.372265
ACCIDENT_41673,5.088428
ACCIDENT_41674,5.372265
ACCIDENT_41675,5.372265
ACCIDENT_41676,5.088428
ACCIDENT_41677,5.088428
ACCIDENT_41678,4.9627924
ACCIDENT_41679,5.1983843
ACCIDENT_41680,5.131515
ACCIDENT_41681,3.8185227
ACCIDENT_41682,5.847715
ACCIDENT_41683,5.8516655
ACCIDENT_41684,5.3856983
ACCIDENT_41685,5.2398157
ACCIDENT_41686,5.3856983
ACCIDENT_41687,3.714615
ACCIDENT_41688,4.6592016
ACCIDENT_41689,6.8930926
ACCIDENT_41690,4.4365044
ACCIDENT_41691,5.543164
ACCIDENT_41692,4.4365044
ACCIDENT_41693,5.651645
ACCIDENT_41694,5.543164
ACCIDENT_41695,5.543164
ACCIDENT_41696,5.651645
ACCIDENT_41697,5.239569
ACCIDENT_41698,5.8434024
ACCIDENT_41699,5.239569
ACCIDENT_41700,3.6654
ACCIDENT_41701,4.8053236
ACCIDENT_41702,4.8053236
ACCIDENT_41703,4.8053236
ACCIDENT_41704,4.8053236
ACCIDENT_41705,5.239569
ACCIDENT_41706,4.8053236
ACCIDENT_41707,5.145
ACCIDENT_41708,5.145
ACCIDENT_41709,5.239569
ACCIDENT_41710,4.8053236
ACCIDENT_41711,4.8053236
ACCIDENT_41712,4.019621
ACCIDENT_41713,4.8053236
ACCIDENT_41714,5.239569
ACCIDENT_41715,5.239569
ACCIDENT_41716,3.6654
ACCIDENT_41717,4.8053236
ACCIDENT_41718,5.239569
ACCIDENT_41719,5.239569
ACCIDENT_41720,3.6909628
ACCIDENT_41721,3.7140043
ACCIDENT_41722,4.720498
ACCIDENT_41723,5.239569
ACCIDENT_41724,4.8053236
ACCIDENT_41725,5.302419
ACCIDENT_41726,4.4185314
ACCIDENT_41727,4.0225363
ACCIDENT_41728,5.0820675
ACCIDENT_41729,4.92379
ACCIDENT_41730,3.5349388
ACCIDENT_41731,4.4605246
ACCIDENT_41732,5.0820675
ACCIDENT_41733,3.70124
ACCIDENT_41734,4.6661725
ACCIDENT_41735,4.92379
ACCIDENT_41736,4.6661725
ACCIDENT_41737,4.4185314
ACCIDENT_41738,3.3878994
ACCIDENT_41739,4.92379
ACCIDENT_41740,4.6661725
ACCIDENT_41741,4.4185314
ACCIDENT_41742,3.6914287
ACCIDENT_41743,4.6661725
ACCIDENT_41744,3.3878994
ACCIDENT_41745,3.0465188
ACCIDENT_41746,4.4185314
ACCIDENT_41747,3.6914287
ACCIDENT_41748,3.6914287
ACCIDENT_41749,5.061452
ACCIDENT_41750,5.061452
ACCIDENT_41751,5.7210946
ACCIDENT_41752,5.061452
ACCIDENT_41753,4.808764
ACCIDENT_41754,5.061452
ACCIDENT_41755,4.172546
ACCIDENT_41756,4.175861
ACCIDENT_41757,4.808764
ACCIDENT_41758,4.2153993
ACCIDENT_41759,7.647773
ACCIDENT_41760,4.6967263
ACCIDENT_41761,4.808764
ACCIDENT_41762,5.061452
ACCIDENT_41763,4.808764
ACCIDENT_41764,5.061452
ACCIDENT_41765,4.808764
ACCIDENT_41766,5.061452
ACCIDENT_41767,4.808764
ACCIDENT_41768,4.808764
ACCIDENT_41769,3.7498534
ACCIDENT_41770,4.3280945
ACCIDENT_41771,5.061452
ACCIDENT_41772,5.061452
ACCIDENT_41773,4.6967263
ACCIDENT_41774,3.9740732
ACCIDENT_41775,4.6967263
ACCIDENT_41776,4.808764
ACCIDENT_41777,5.061452
ACCIDENT_41778,4.808764
ACCIDENT_41779,3.9810855
ACCIDENT_41780,4.7358065
ACCIDENT_41781,4.9485855
ACCIDENT_41782,4.846332
ACCIDENT_41783,4.1032367
ACCIDENT_41784,4.7358065
ACCIDENT_41785,4.9485855
ACCIDENT_41786,4.7358065
ACCIDENT_41787,4.7358065
ACCIDENT_41788,4.1032367
ACCIDENT_41789,4.846332
ACCIDENT_41790,4.9485855
ACCIDENT_41791,4.7358065
ACCIDENT_41792,4.7358065
ACCIDENT_41793,3.5803363
ACCIDENT_41794,4.7358065
ACCIDENT_41795,4.846332
ACCIDENT_41796,4.846332
ACCIDENT_41797,3.7147648
ACCIDENT_41798,4.846332
ACCIDENT_41799,3.5803363
ACCIDENT_41800,4.7358065
ACCIDENT_41801,4.7358065
ACCIDENT_41802,4.9485855
ACCIDENT_41803,4.7358065
ACCIDENT_41804,3.9810855
ACCIDENT_41805,3.5803363
ACCIDENT_41806,4.7358065
ACCIDENT_41807,3.7891822
ACCIDENT_41808,4.738492
ACCIDENT_41809,4.738492
ACCIDENT_41810,4.9574013
ACCIDENT_41811,5.4883184
ACCIDENT_41812,4.738492
ACCIDENT_41813,4.0608034
ACCIDENT_41814,4.7772865
ACCIDENT_41815,4.738492
ACCIDENT_41816,4.7772865
ACCIDENT_41817,4.9574013
ACCIDENT_41818,4.086012
ACCIDENT_41819,4.738492
ACCIDENT_41820,5.282951
ACCIDENT_41821,4.738492
ACCIDENT_41822,4.738492
ACCIDENT_41823,4.738492
ACCIDENT_41824,4.9574013
ACCIDENT_41825,4.9574013
ACCIDENT_41826,4.9574013
ACCIDENT_41827,4.9574013
ACCIDENT_41828,4.7423506
ACCIDENT_41829,3.722687
ACCIDENT_41830,4.738492
ACCIDENT_41831,4.9574013
ACCIDENT_41832,4.738492
ACCIDENT_41833,4.6739483
ACCIDENT_41834,4.6187086
ACCIDENT_41835,5.2076178
ACCIDENT_41836,4.6187086
ACCIDENT_41837,4.2597933
ACCIDENT_41838,5.847715
ACCIDENT_41839,4.86311
ACCIDENT_41840,5.847715
ACCIDENT_41841,5.694389
ACCIDENT_41842,3.612801
ACCIDENT_41843,4.167214
ACCIDENT_41844,6.828446
ACCIDENT_41845,5.372265
ACCIDENT_41846,5.088428
ACCIDENT_41847,5.131515
ACCIDENT_41848,5.131515
ACCIDENT_41849,5.372265
ACCIDENT_41850,5.372265
ACCIDENT_41851,5.088428
ACCIDENT_41852,3.8185227
ACCIDENT_41853,5.088428
ACCIDENT_41854,5.372265
ACCIDENT_41855,5.131515
ACCIDENT_41856,5.372265
ACCIDENT_41857,3.8185227
ACCIDENT_41858,5.372265
ACCIDENT_41859,3.8185227
ACCIDENT_41860,5.372265
ACCIDENT_41861,4.2088327
ACCIDENT_41862,3.8185227
ACCIDENT_41863,5.088428
ACCIDENT_41864,5.088428
ACCIDENT_41865,5.131515
ACCIDENT_41866,4.71468
ACCIDENT_41867,3.8185227
ACCIDENT_41868,5.543164
ACCIDENT_41869,6.8930926
ACCIDENT_41870,5.651645
ACCIDENT_41871,5.543164
ACCIDENT_41872,5.3856983
ACCIDENT_41873,5.543164
ACCIDENT_41874,3.3378308
ACCIDENT_41875,3.714615
ACCIDENT_41876,5.3856983
ACCIDENT_41877,5.543164
ACCIDENT_41878,5.651645
ACCIDENT_41879,5.651645
ACCIDENT_41880,4.452138
ACCIDENT_41881,3.714615
ACCIDENT_41882,5.543164
ACCIDENT_41883,5.543164
ACCIDENT_41884,5.543164
ACCIDENT_41885,5.543164
ACCIDENT_41886,4.452138
ACCIDENT_41887,5.543164
ACCIDENT_41888,4.8053236
ACCIDENT_41889,5.239569
ACCIDENT_41890,4.0955
ACCIDENT_41891,5.145
ACCIDENT_41892,4.8053236
ACCIDENT_41893,4.8053236
ACCIDENT_41894,3.6654
ACCIDENT_41895,4.8053236
ACCIDENT_41896,4.8053236
ACCIDENT_41897,3.4859893
ACCIDENT_41898,3.6654
ACCIDENT_41899,4.8053236
ACCIDENT_41900,3.6654
ACCIDENT_41901,3.6654
ACCIDENT_41902,4.8053236
ACCIDENT_41903,4.019621
ACCIDENT_41904,5.239569
ACCIDENT_41905,3.6654
ACCIDENT_41906,5.145
ACCIDENT_41907,4.8053236
ACCIDENT_41908,5.239569
ACCIDENT_41909,4.324444
ACCIDENT_41910,4.324444
ACCIDENT_41911,4.8053236
ACCIDENT_41912,4.8053236
ACCIDENT_41913,4.92379
ACCIDENT_41914,4.92379
ACCIDENT_41915,4.6661725
ACCIDENT_41916,5.0820675
ACCIDENT_41917,4.6661725
ACCIDENT_41918,5.0820675
ACCIDENT_41919,5.0820675
ACCIDENT_41920,4.4185314
ACCIDENT_41921,3.3878994
ACCIDENT_41922,3.9609926
ACCIDENT_41923,4.6661725
ACCIDENT_41924,4.6661725
ACCIDENT_41925,3.5349388
ACCIDENT_41926,3.9609926
ACCIDENT_41927,4.92379
ACCIDENT_41928,4.6661725
ACCIDENT_41929,4.6661725
ACCIDENT_41930,4.92379
ACCIDENT_41931,5.0820675
ACCIDENT_41932,3.6914287
ACCIDENT_41933,4.6661725
ACCIDENT_41934,4.6661725
ACCIDENT_41935,4.6661725
ACCIDENT_41936,5.0820675
ACCIDENT_41937,4.6661725
ACCIDENT_41938,3.9609926
ACCIDENT_41939,5.0820675
ACCIDENT_41940,4.92379
ACCIDENT_41941,5.0820675
ACCIDENT_41942,3.6914287
ACCIDENT_41943,4.6661725
ACCIDENT_41944,5.061452
ACCIDENT_41945,4.9688334
ACCIDENT_41946,4.808764
ACCIDENT_41947,4.808764
ACCIDENT_41948,5.9206295
ACCIDENT_41949,3.859789
ACCIDENT_41950,4.808764
ACCIDENT_41951,4.6967263
ACCIDENT_41952,5.061452
ACCIDENT_41953,4.808764
ACCIDENT_41954,4.6967263
ACCIDENT_41955,4.6967263
ACCIDENT_41956,3.5582156
ACCIDENT_41957,5.061452
ACCIDENT_41958,3.5582156
ACCIDENT_41959,3.8187804
ACCIDENT_41960,4.808764
ACCIDENT_41961,5.061452
ACCIDENT_41962,4.6967263
ACCIDENT_41963,4.6967263
ACCIDENT_41964,5.7210946
ACCIDENT_41965,4.3280945
ACCIDENT_41966,3.7498534
ACCIDENT_41967,3.9740732
ACCIDENT_41968,5.061452
ACCIDENT_41969,5.061452
ACCIDENT_41970,5.061452
ACCIDENT_41971,5.061452
ACCIDENT_41972,5.061452
ACCIDENT_41973,4.7358065
ACCIDENT_41974,4.846332
ACCIDENT_41975,4.7358065
ACCIDENT_41976,5.398496
ACCIDENT_41977,4.7358065
ACCIDENT_41978,4.7358065
ACCIDENT_41979,4.7358065
ACCIDENT_41980,4.7358065
ACCIDENT_41981,3.7131066
ACCIDENT_41982,3.5803363
ACCIDENT_41983,4.7358065
ACCIDENT_41984,4.7358065
ACCIDENT_41985,3.5803363
ACCIDENT_41986,4.7358065
ACCIDENT_41987,4.7772865
ACCIDENT_41988,4.738492
ACCIDENT_41989,6.3911986
ACCIDENT_41990,5.4883184
ACCIDENT_41991,4.9574013
ACCIDENT_41992,4.6943965
ACCIDENT_41993,3.7891822
ACCIDENT_41994,4.738492
ACCIDENT_41995,4.9574013
ACCIDENT_41996,4.216626
ACCIDENT_41997,4.738492
ACCIDENT_41998,4.9574013
ACCIDENT_41999,4.9574013
ACCIDENT_42000,4.9574013
ACCIDENT_42001,4.7772865
ACCIDENT_42002,4.738492
ACCIDENT_42003,3.722687
ACCIDENT_42004,4.9574013
ACCIDENT_42005,3.722687
ACCIDENT_42006,4.086012
ACCIDENT_42007,4.9574013
ACCIDENT_42008,4.738492
ACCIDENT_42009,4.7772865
ACCIDENT_42010,4.738492
ACCIDENT_42011,4.738492
ACCIDENT_42012,4.1090693
ACCIDENT_42013,4.9574013
ACCIDENT_42014,4.738492
ACCIDENT_42015,4.9574013
ACCIDENT_42016,4.9574013
ACCIDENT_42017,3.722687
ACCIDENT_42018,4.1090693
ACCIDENT_42019,3.722687
ACCIDENT_42020,5.372265
ACCIDENT_42021,5.131515
ACCIDENT_42022,4.0857553
ACCIDENT_42023,5.088428
ACCIDENT_42024,3.8185227
ACCIDENT_42025,7.3392997
ACCIDENT_42026,5.372265
ACCIDENT_42027,5.372265
ACCIDENT_42028,5.088428
ACCIDENT_42029,4.0857553
ACCIDENT_42030,4.3372226
ACCIDENT_42031,5.372265
ACCIDENT_42032,5.088428
ACCIDENT_42033,4.2088327
ACCIDENT_42034,5.372265
ACCIDENT_42035,3.8185227
ACCIDENT_42036,5.088428
ACCIDENT_42037,5.372265
ACCIDENT_42038,5.088428
ACCIDENT_42039,5.131515
ACCIDENT_42040,4.0857553
ACCIDENT_42041,5.088428
ACCIDENT_42042,3.8185227
ACCIDENT_42043,5.088428
ACCIDENT_42044,5.088428
ACCIDENT_42045,5.131515
ACCIDENT_42046,5.088428
ACCIDENT_42047,5.372265
ACCIDENT_42048,5.131515
ACCIDENT_42049,5.088428
ACCIDENT_42050,4.045793
ACCIDENT_42051,3.8185227
ACCIDENT_42052,5.543164
ACCIDENT_42053,5.651645
ACCIDENT_42054,3.3378308
ACCIDENT_42055,5.543164
ACCIDENT_42056,5.651645
ACCIDENT_42057,5.651645
ACCIDENT_42058,5.543164
ACCIDENT_42059,3.714615
ACCIDENT_42060,4.4365044
ACCIDENT_42061,4.9026423
ACCIDENT_42062,5.543164
ACCIDENT_42063,4.4365044
ACCIDENT_42064,5.543164
ACCIDENT_42065,5.543164
ACCIDENT_42066,5.543164
ACCIDENT_42067,4.6592016
ACCIDENT_42068,5.3856983
ACCIDENT_42069,5.543164
ACCIDENT_42070,4.6592016
ACCIDENT_42071,3.714615
ACCIDENT_42072,5.3856983
ACCIDENT_42073,5.651645
ACCIDENT_42074,5.543164
ACCIDENT_42075,5.3856983
ACCIDENT_42076,3.714615
ACCIDENT_42077,5.651645
ACCIDENT_42078,5.651645
ACCIDENT_42079,4.0955
ACCIDENT_42080,5.239569
ACCIDENT_42081,5.145
ACCIDENT_42082,5.239569
ACCIDENT_42083,3.6654
ACCIDENT_42084,3.6654
ACCIDENT_42085,4.8053236
ACCIDENT_42086,5.239569
ACCIDENT_42087,4.8053236
ACCIDENT_42088,5.239569
ACCIDENT_42089,3.9542155
ACCIDENT_42090,3.6654
ACCIDENT_42091,4.546149
ACCIDENT_42092,4.8053236
ACCIDENT_42093,5.145
ACCIDENT_42094,4.546149
ACCIDENT_42095,4.8053236
ACCIDENT_42096,4.8053236
ACCIDENT_42097,4.8053236
ACCIDENT_42098,3.6654
ACCIDENT_42099,5.239569
ACCIDENT_42100,4.0955
ACCIDENT_42101,5.239569
ACCIDENT_42102,7.773863
ACCIDENT_42103,4.92379
ACCIDENT_42104,4.2170086
ACCIDENT_42105,4.6661725
ACCIDENT_42106,5.0820675
ACCIDENT_42107,5.0820675
ACCIDENT_42108,4.92379
ACCIDENT_42109,5.0820675
ACCIDENT_42110,4.92379
ACCIDENT_42111,4.6661725
ACCIDENT_42112,4.6661725
ACCIDENT_42113,5.0820675
ACCIDENT_42114,4.6661725
ACCIDENT_42115,3.6914287
ACCIDENT_42116,5.0820675
ACCIDENT_42117,4.92379
ACCIDENT_42118,4.92379
ACCIDENT_42119,3.6914287
ACCIDENT_42120,4.6661725
ACCIDENT_42121,4.6661725
ACCIDENT_42122,4.6661725
ACCIDENT_42123,5.0820675
ACCIDENT_42124,4.92379
ACCIDENT_42125,4.6661725
ACCIDENT_42126,3.3878994
ACCIDENT_42127,5.356471
ACCIDENT_42128,5.0820675
ACCIDENT_42129,4.92379
ACCIDENT_42130,4.6661725
ACCIDENT_42131,4.6967263
ACCIDENT_42132,4.6967263
ACCIDENT_42133,4.808764
ACCIDENT_42134,3.7498534
ACCIDENT_42135,5.061452
ACCIDENT_42136,5.061452
ACCIDENT_42137,4.2153993
ACCIDENT_42138,4.6967263
ACCIDENT_42139,5.061452
ACCIDENT_42140,5.061452
ACCIDENT_42141,4.808764
ACCIDENT_42142,5.061452
ACCIDENT_42143,4.808764
ACCIDENT_42144,4.808764
ACCIDENT_42145,5.061452
ACCIDENT_42146,5.061452
ACCIDENT_42147,3.859789
ACCIDENT_42148,3.7498534
ACCIDENT_42149,4.808764
ACCIDENT_42150,4.6967263
ACCIDENT_42151,4.808764
ACCIDENT_42152,3.8187804
ACCIDENT_42153,4.808764
ACCIDENT_42154,4.6967263
ACCIDENT_42155,4.6967263
ACCIDENT_42156,5.061452
ACCIDENT_42157,4.808764
ACCIDENT_42158,3.7498534
ACCIDENT_42159,4.808764
ACCIDENT_42160,4.6967263
ACCIDENT_42161,4.6967263
ACCIDENT_42162,4.808764
ACCIDENT_42163,4.808764
ACCIDENT_42164,4.6967263
ACCIDENT_42165,4.808764
ACCIDENT_42166,4.3280945
ACCIDENT_42167,4.8197417
ACCIDENT_42168,4.808764
ACCIDENT_42169,4.9485855
ACCIDENT_42170,4.7358065
ACCIDENT_42171,5.015243
ACCIDENT_42172,4.9485855
ACCIDENT_42173,4.7358065
ACCIDENT_42174,6.393134
ACCIDENT_42175,4.7358065
ACCIDENT_42176,4.846332
ACCIDENT_42177,4.1032367
ACCIDENT_42178,4.7358065
ACCIDENT_42179,4.7358065
ACCIDENT_42180,4.7358065
ACCIDENT_42181,4.846332
ACCIDENT_42182,4.7358065
ACCIDENT_42183,3.5803363
ACCIDENT_42184,4.846332
ACCIDENT_42185,5.398496
ACCIDENT_42186,4.7358065
ACCIDENT_42187,3.5803363
ACCIDENT_42188,4.846332
ACCIDENT_42189,3.5803363
ACCIDENT_42190,4.846332
ACCIDENT_42191,4.7358065
ACCIDENT_42192,3.7721403
ACCIDENT_42193,4.846332
ACCIDENT_42194,4.7358065
ACCIDENT_42195,4.846332
ACCIDENT_42196,4.7358065
ACCIDENT_42197,4.7358065
ACCIDENT_42198,4.7358065
ACCIDENT_42199,4.9485855
ACCIDENT_42200,4.7358065
ACCIDENT_42201,4.846332
ACCIDENT_42202,8.7954445
ACCIDENT_42203,3.5803363
ACCIDENT_42204,4.086012
ACCIDENT_42205,4.9574013
ACCIDENT_42206,4.216626
ACCIDENT_42207,4.7772865
ACCIDENT_42208,4.7772865
ACCIDENT_42209,4.9574013
ACCIDENT_42210,4.738492
ACCIDENT_42211,4.9574013
ACCIDENT_42212,4.7772865
ACCIDENT_42213,5.4883184
ACCIDENT_42214,4.086012
ACCIDENT_42215,4.738492
ACCIDENT_42216,4.9574013
ACCIDENT_42217,4.738492
ACCIDENT_42218,4.9574013
ACCIDENT_42219,4.6943965
ACCIDENT_42220,4.738492
ACCIDENT_42221,4.7772865
ACCIDENT_42222,4.738492
ACCIDENT_42223,4.738492
ACCIDENT_42224,4.9574013
ACCIDENT_42225,4.9574013
ACCIDENT_42226,4.738492
ACCIDENT_42227,4.738492
ACCIDENT_42228,4.738492
ACCIDENT_42229,4.7772865
ACCIDENT_42230,4.7772865
ACCIDENT_42231,4.738492
ACCIDENT_42232,4.738492
ACCIDENT_42233,4.216626
ACCIDENT_42234,4.738492
ACCIDENT_42235,4.7772865
ACCIDENT_42236,4.9574013
ACCIDENT_42237,4.7772865
ACCIDENT_42238,3.722687
ACCIDENT_42239,4.9574013
ACCIDENT_42240,4.7772865
ACCIDENT_42241,2.632696
ACCIDENT_42242,4.738492
ACCIDENT_42243,4.738492
ACCIDENT_42244,4.738492
ACCIDENT_42245,4.9574013
ACCIDENT_42246,4.738492
ACCIDENT_42247,5.372265
ACCIDENT_42248,5.372265
ACCIDENT_42249,3.8185227
ACCIDENT_42250,4.2088327
ACCIDENT_42251,3.518715
ACCIDENT_42252,5.088428
ACCIDENT_42253,5.372265
ACCIDENT_42254,5.372265
ACCIDENT_42255,5.088428
ACCIDENT_42256,5.088428
ACCIDENT_42257,5.131515
ACCIDENT_42258,5.131515
ACCIDENT_42259,5.088428
ACCIDENT_42260,3.8185227
ACCIDENT_42261,4.71468
ACCIDENT_42262,4.7601905
ACCIDENT_42263,5.088428
ACCIDENT_42264,3.8185227
ACCIDENT_42265,5.088428
ACCIDENT_42266,5.088428
ACCIDENT_42267,3.8185227
ACCIDENT_42268,3.2559617
ACCIDENT_42269,5.088428
ACCIDENT_42270,3.8185227
ACCIDENT_42271,4.71468
ACCIDENT_42272,4.71468
ACCIDENT_42273,5.088428
ACCIDENT_42274,4.7601905
ACCIDENT_42275,5.088428
ACCIDENT_42276,5.372265
ACCIDENT_42277,5.088428
ACCIDENT_42278,7.3392997
ACCIDENT_42279,5.131515
ACCIDENT_42280,5.088428
ACCIDENT_42281,5.372265
ACCIDENT_42282,5.088428
ACCIDENT_42283,4.045793
ACCIDENT_42284,5.088428
ACCIDENT_42285,5.088428
ACCIDENT_42286,3.8185227
ACCIDENT_42287,5.372265
ACCIDENT_42288,5.088428
ACCIDENT_42289,4.71468
ACCIDENT_42290,5.131515
ACCIDENT_42291,5.3856983
ACCIDENT_42292,5.651645
ACCIDENT_42293,5.543164
ACCIDENT_42294,5.651645
ACCIDENT_42295,5.651645
ACCIDENT_42296,5.3856983
ACCIDENT_42297,5.543164
ACCIDENT_42298,4.6592016
ACCIDENT_42299,5.543164
ACCIDENT_42300,5.543164
ACCIDENT_42301,5.651645
ACCIDENT_42302,3.714615
ACCIDENT_42303,5.3856983
ACCIDENT_42304,3.3378308
ACCIDENT_42305,5.651645
ACCIDENT_42306,5.3856983
ACCIDENT_42307,3.714615
ACCIDENT_42308,5.651645
ACCIDENT_42309,5.3856983
ACCIDENT_42310,5.543164
ACCIDENT_42311,5.543164
ACCIDENT_42312,3.4886174
ACCIDENT_42313,5.3856983
ACCIDENT_42314,5.543164
ACCIDENT_42315,5.651645
ACCIDENT_42316,5.543164
ACCIDENT_42317,5.145
ACCIDENT_42318,4.890141
ACCIDENT_42319,4.989788
ACCIDENT_42320,4.8053236
ACCIDENT_42321,4.8053236
ACCIDENT_42322,5.239569
ACCIDENT_42323,4.8053236
ACCIDENT_42324,4.8053236
ACCIDENT_42325,3.6654
ACCIDENT_42326,4.8053236
ACCIDENT_42327,4.546149
ACCIDENT_42328,4.8053236
ACCIDENT_42329,5.145
ACCIDENT_42330,5.239569
ACCIDENT_42331,3.6654
ACCIDENT_42332,4.8053236
ACCIDENT_42333,5.145
ACCIDENT_42334,3.4859893
ACCIDENT_42335,3.7140043
ACCIDENT_42336,5.239569
ACCIDENT_42337,3.6654
ACCIDENT_42338,4.0955
ACCIDENT_42339,5.239569
ACCIDENT_42340,4.8053236
ACCIDENT_42341,4.4028916
ACCIDENT_42342,3.6654
ACCIDENT_42343,4.8053236
ACCIDENT_42344,4.8053236
ACCIDENT_42345,4.8053236
ACCIDENT_42346,4.8053236
ACCIDENT_42347,4.8053236
ACCIDENT_42348,4.303815
ACCIDENT_42349,5.239569
ACCIDENT_42350,4.4028916
ACCIDENT_42351,5.239569
ACCIDENT_42352,4.7104945
ACCIDENT_42353,4.6661725
ACCIDENT_42354,4.6661725
ACCIDENT_42355,4.92379
ACCIDENT_42356,4.6661725
ACCIDENT_42357,4.6661725
ACCIDENT_42358,4.6661725
ACCIDENT_42359,5.0820675
ACCIDENT_42360,4.6661725
ACCIDENT_42361,4.92379
ACCIDENT_42362,3.5349388
ACCIDENT_42363,4.2170086
ACCIDENT_42364,4.2170086
ACCIDENT_42365,4.6661725
ACCIDENT_42366,5.0820675
ACCIDENT_42367,4.6661725
ACCIDENT_42368,4.92379
ACCIDENT_42369,4.92379
ACCIDENT_42370,4.6661725
ACCIDENT_42371,4.6661725
ACCIDENT_42372,3.9609926
ACCIDENT_42373,4.92379
ACCIDENT_42374,4.6661725
ACCIDENT_42375,4.4605246
ACCIDENT_42376,3.6914287
ACCIDENT_42377,4.92379
ACCIDENT_42378,4.6967263
ACCIDENT_42379,4.808764
ACCIDENT_42380,4.6967263
ACCIDENT_42381,3.7498534
ACCIDENT_42382,4.808764
ACCIDENT_42383,4.6967263
ACCIDENT_42384,5.061452
ACCIDENT_42385,3.7498534
ACCIDENT_42386,3.5813603
ACCIDENT_42387,3.8187804
ACCIDENT_42388,4.808764
