ID,ECLO
ACCIDENT_42544,5.1409802
ACCIDENT_42545,4.9075365
ACCIDENT_42546,4.9075365
ACCIDENT_42547,5.1409802
ACCIDENT_42548,3.9299216
ACCIDENT_42549,4.0193143
ACCIDENT_42550,5.1409802
ACCIDENT_42551,5.1409802
ACCIDENT_42552,4.9075365
ACCIDENT_42553,4.907668
ACCIDENT_42554,4.907668
ACCIDENT_42555,4.907668
ACCIDENT_42556,5.1390786
ACCIDENT_42557,4.907668
ACCIDENT_42558,5.1390786
ACCIDENT_42559,6.6831264
ACCIDENT_42560,4.907668
ACCIDENT_42561,3.891366
ACCIDENT_42562,5.1390786
ACCIDENT_42563,4.907668
ACCIDENT_42564,4.583196
ACCIDENT_42565,4.907668
ACCIDENT_42566,3.891366
ACCIDENT_42567,4.907668
ACCIDENT_42568,4.907668
ACCIDENT_42569,5.1390786
ACCIDENT_42570,4.907668
ACCIDENT_42571,4.935846
ACCIDENT_42572,5.1390786
ACCIDENT_42573,4.907668
ACCIDENT_42574,3.891366
ACCIDENT_42575,4.935846
ACCIDENT_42576,4.907668
ACCIDENT_42577,4.935846
ACCIDENT_42578,4.907668
ACCIDENT_42579,5.1390786
ACCIDENT_42580,4.897702
ACCIDENT_42581,4.907668
ACCIDENT_42582,5.1390786
ACCIDENT_42583,3.891366
ACCIDENT_42584,4.935846
ACCIDENT_42585,4.907668
ACCIDENT_42586,4.284957
ACCIDENT_42587,4.8918886
ACCIDENT_42588,4.071021
ACCIDENT_42589,4.9247203
ACCIDENT_42590,4.071021
ACCIDENT_42591,5.1353874
ACCIDENT_42592,5.1353874
ACCIDENT_42593,4.071021
ACCIDENT_42594,5.1353874
ACCIDENT_42595,5.1353874
ACCIDENT_42596,4.9247203
ACCIDENT_42597,5.1353874
ACCIDENT_42598,4.9247203
ACCIDENT_42599,5.1353874
ACCIDENT_42600,4.8918886
ACCIDENT_42601,3.8867886
ACCIDENT_42602,5.1598434
ACCIDENT_42603,5.1353874
ACCIDENT_42604,5.1353874
ACCIDENT_42605,5.888447
ACCIDENT_42606,4.479375
ACCIDENT_42607,5.1598434
ACCIDENT_42608,4.9247203
ACCIDENT_42609,4.8918886
ACCIDENT_42610,5.1353874
ACCIDENT_42611,4.2574797
ACCIDENT_42612,3.8867886
ACCIDENT_42613,4.8918886
ACCIDENT_42614,4.8918886
ACCIDENT_42615,4.154468
ACCIDENT_42616,4.9247203
ACCIDENT_42617,4.8918886
ACCIDENT_42618,5.1353874
ACCIDENT_42619,4.8918886
ACCIDENT_42620,4.9247203
ACCIDENT_42621,5.1353874
ACCIDENT_42622,5.152895
ACCIDENT_42623,3.8867886
ACCIDENT_42624,4.8918886
ACCIDENT_42625,5.1353874
ACCIDENT_42626,4.8782415
ACCIDENT_42627,4.8782415
ACCIDENT_42628,4.8782415
ACCIDENT_42629,4.8782415
ACCIDENT_42630,5.0112314
ACCIDENT_42631,4.982299
ACCIDENT_42632,5.0112314
ACCIDENT_42633,4.8782415
ACCIDENT_42634,4.852268
ACCIDENT_42635,3.8092096
ACCIDENT_42636,4.05477
ACCIDENT_42637,3.7629209
ACCIDENT_42638,4.8782415
ACCIDENT_42639,5.0112314
ACCIDENT_42640,4.8782415
ACCIDENT_42641,4.9702024
ACCIDENT_42642,4.8782415
ACCIDENT_42643,4.8782415
ACCIDENT_42644,4.8782415
ACCIDENT_42645,4.852268
ACCIDENT_42646,5.0112314
ACCIDENT_42647,4.8782415
ACCIDENT_42648,4.8782415
ACCIDENT_42649,4.8782415
ACCIDENT_42650,5.0112314
ACCIDENT_42651,3.8092096
ACCIDENT_42652,4.9063087
ACCIDENT_42653,4.8782415
ACCIDENT_42654,4.904224
ACCIDENT_42655,5.031005
ACCIDENT_42656,4.485747
ACCIDENT_42657,5.031005
ACCIDENT_42658,3.9357293
ACCIDENT_42659,4.904224
ACCIDENT_42660,3.9357293
ACCIDENT_42661,5.031005
ACCIDENT_42662,5.031005
ACCIDENT_42663,4.904224
ACCIDENT_42664,4.904224
ACCIDENT_42665,4.904224
ACCIDENT_42666,3.9357293
ACCIDENT_42667,4.904224
ACCIDENT_42668,4.93988
ACCIDENT_42669,5.031005
ACCIDENT_42670,5.031005
ACCIDENT_42671,4.904224
ACCIDENT_42672,4.904224
ACCIDENT_42673,4.904224
ACCIDENT_42674,5.031005
ACCIDENT_42675,4.0977244
ACCIDENT_42676,4.904224
ACCIDENT_42677,5.031005
ACCIDENT_42678,5.031005
ACCIDENT_42679,4.904224
ACCIDENT_42680,4.904224
ACCIDENT_42681,4.904224
ACCIDENT_42682,4.904224
ACCIDENT_42683,3.9357293
ACCIDENT_42684,4.93988
ACCIDENT_42685,4.93988
ACCIDENT_42686,4.904224
ACCIDENT_42687,5.048229
ACCIDENT_42688,3.98137
ACCIDENT_42689,3.98137
ACCIDENT_42690,4.655048
ACCIDENT_42691,3.98137
ACCIDENT_42692,5.039154
ACCIDENT_42693,5.3273735
ACCIDENT_42694,3.98137
ACCIDENT_42695,5.039154
ACCIDENT_42696,5.039154
ACCIDENT_42697,4.34912
ACCIDENT_42698,5.3273735
ACCIDENT_42699,3.98137
ACCIDENT_42700,5.3273735
ACCIDENT_42701,5.3273735
ACCIDENT_42702,3.98137
ACCIDENT_42703,5.3273735
ACCIDENT_42704,3.98137
ACCIDENT_42705,5.039154
ACCIDENT_42706,5.3273735
ACCIDENT_42707,4.822435
ACCIDENT_42708,5.039154
ACCIDENT_42709,5.039154
ACCIDENT_42710,5.039154
ACCIDENT_42711,4.34912
ACCIDENT_42712,5.3273735
ACCIDENT_42713,3.98137
ACCIDENT_42714,5.039154
ACCIDENT_42715,5.3273735
ACCIDENT_42716,4.34912
ACCIDENT_42717,5.039154
ACCIDENT_42718,5.3273735
ACCIDENT_42719,5.039154
ACCIDENT_42720,5.3273735
ACCIDENT_42721,4.009162
ACCIDENT_42722,5.4603896
ACCIDENT_42723,5.4603896
ACCIDENT_42724,5.4603896
ACCIDENT_42725,5.483088
ACCIDENT_42726,4.178495
ACCIDENT_42727,5.7556877
ACCIDENT_42728,5.7556877
ACCIDENT_42729,5.4603896
ACCIDENT_42730,5.4603896
ACCIDENT_42731,4.009162
ACCIDENT_42732,5.483088
ACCIDENT_42733,5.4603896
ACCIDENT_42734,5.7556877
ACCIDENT_42735,3.6722364
ACCIDENT_42736,5.7556877
ACCIDENT_42737,5.7556877
ACCIDENT_42738,5.4603896
ACCIDENT_42739,5.7556877
ACCIDENT_42740,4.3588424
ACCIDENT_42741,4.009162
ACCIDENT_42742,5.4603896
ACCIDENT_42743,5.483088
ACCIDENT_42744,5.1409802
ACCIDENT_42745,4.40972
ACCIDENT_42746,4.9075365
ACCIDENT_42747,4.9075365
ACCIDENT_42748,4.9075365
ACCIDENT_42749,5.1409802
ACCIDENT_42750,3.9299216
ACCIDENT_42751,5.1409802
ACCIDENT_42752,5.1409802
ACCIDENT_42753,4.9075365
ACCIDENT_42754,4.9075365
ACCIDENT_42755,4.9075365
ACCIDENT_42756,3.9299216
ACCIDENT_42757,5.1409802
ACCIDENT_42758,4.9075365
ACCIDENT_42759,5.1409802
ACCIDENT_42760,4.4146113
ACCIDENT_42761,4.9075365
ACCIDENT_42762,5.1409802
ACCIDENT_42763,3.5953991
ACCIDENT_42764,3.9299216
ACCIDENT_42765,4.9075365
ACCIDENT_42766,4.9075365
ACCIDENT_42767,5.1409802
ACCIDENT_42768,4.9075365
ACCIDENT_42769,5.1409802
ACCIDENT_42770,4.516575
ACCIDENT_42771,5.1409802
ACCIDENT_42772,4.98242
ACCIDENT_42773,5.0421696
ACCIDENT_42774,3.6804695
ACCIDENT_42775,5.0421696
ACCIDENT_42776,5.0421696
ACCIDENT_42777,4.1993723
ACCIDENT_42778,3.7898397
ACCIDENT_42779,5.078375
ACCIDENT_42780,5.1390786
ACCIDENT_42781,4.907668
ACCIDENT_42782,4.907668
ACCIDENT_42783,5.0421696
ACCIDENT_42784,4.907668
ACCIDENT_42785,4.935846
ACCIDENT_42786,5.0421696
ACCIDENT_42787,5.1390786
ACCIDENT_42788,4.907668
ACCIDENT_42789,4.063388
ACCIDENT_42790,4.907668
ACCIDENT_42791,4.907668
ACCIDENT_42792,4.583196
ACCIDENT_42793,4.8918886
ACCIDENT_42794,3.8867886
ACCIDENT_42795,4.8918886
ACCIDENT_42796,4.9247203
ACCIDENT_42797,4.8918886
ACCIDENT_42798,3.8867886
ACCIDENT_42799,4.9247203
ACCIDENT_42800,3.9684126
ACCIDENT_42801,4.9247203
ACCIDENT_42802,4.8918886
ACCIDENT_42803,4.8918886
ACCIDENT_42804,5.1353874
ACCIDENT_42805,4.8918886
ACCIDENT_42806,4.9247203
ACCIDENT_42807,4.071021
ACCIDENT_42808,5.1353874
ACCIDENT_42809,4.9247203
ACCIDENT_42810,4.8918886
ACCIDENT_42811,3.8867886
ACCIDENT_42812,4.8918886
ACCIDENT_42813,3.8867886
ACCIDENT_42814,4.8918886
ACCIDENT_42815,5.039559
ACCIDENT_42816,5.1353874
ACCIDENT_42817,4.8918886
ACCIDENT_42818,3.6090329
ACCIDENT_42819,4.8918886
ACCIDENT_42820,4.8918886
ACCIDENT_42821,4.9247203
ACCIDENT_42822,3.8867886
ACCIDENT_42823,4.022725
ACCIDENT_42824,4.9063087
ACCIDENT_42825,3.943686
ACCIDENT_42826,3.8092096
ACCIDENT_42827,4.9063087
ACCIDENT_42828,5.0112314
ACCIDENT_42829,5.0112314
ACCIDENT_42830,4.8782415
ACCIDENT_42831,3.8092096
ACCIDENT_42832,3.8092096
ACCIDENT_42833,5.0112314
ACCIDENT_42834,4.500548
ACCIDENT_42835,3.8092096
ACCIDENT_42836,3.8092096
ACCIDENT_42837,4.8782415
ACCIDENT_42838,3.5730815
ACCIDENT_42839,5.0112314
ACCIDENT_42840,3.8092096
ACCIDENT_42841,3.8092096
ACCIDENT_42842,4.8782415
ACCIDENT_42843,4.9063087
ACCIDENT_42844,5.0112314
ACCIDENT_42845,4.8782415
ACCIDENT_42846,4.9063087
ACCIDENT_42847,3.8092096
ACCIDENT_42848,3.8092096
ACCIDENT_42849,4.9063087
ACCIDENT_42850,5.015917
ACCIDENT_42851,4.9488354
ACCIDENT_42852,4.9488354
ACCIDENT_42853,5.074382
ACCIDENT_42854,5.0387254
ACCIDENT_42855,5.0387254
ACCIDENT_42856,5.031005
ACCIDENT_42857,4.726401
ACCIDENT_42858,5.0387254
ACCIDENT_42859,4.726401
ACCIDENT_42860,4.9488354
ACCIDENT_42861,5.0387254
ACCIDENT_42862,4.880385
ACCIDENT_42863,5.031005
ACCIDENT_42864,5.031005
ACCIDENT_42865,4.904224
ACCIDENT_42866,5.031005
ACCIDENT_42867,4.485747
ACCIDENT_42868,4.904224
ACCIDENT_42869,5.031005
ACCIDENT_42870,5.031005
ACCIDENT_42871,4.904224
ACCIDENT_42872,4.904224
ACCIDENT_42873,4.904224
ACCIDENT_42874,5.024053
ACCIDENT_42875,4.904224
ACCIDENT_42876,5.031005
ACCIDENT_42877,4.904224
ACCIDENT_42878,3.9357293
ACCIDENT_42879,4.0977244
ACCIDENT_42880,4.880385
ACCIDENT_42881,5.3273735
ACCIDENT_42882,4.34912
ACCIDENT_42883,3.98137
ACCIDENT_42884,6.4531155
ACCIDENT_42885,4.152497
ACCIDENT_42886,3.98137
ACCIDENT_42887,3.98137
ACCIDENT_42888,4.822435
ACCIDENT_42889,5.048229
ACCIDENT_42890,5.3273735
ACCIDENT_42891,5.3273735
ACCIDENT_42892,4.34912
ACCIDENT_42893,5.048229
ACCIDENT_42894,4.822435
ACCIDENT_42895,3.8854897
ACCIDENT_42896,3.98137
ACCIDENT_42897,5.039154
ACCIDENT_42898,5.039154
ACCIDENT_42899,3.6988156
ACCIDENT_42900,5.0496078
ACCIDENT_42901,5.3273735
ACCIDENT_42902,5.039154
ACCIDENT_42903,5.3273735
ACCIDENT_42904,5.0496078
ACCIDENT_42905,5.039154
ACCIDENT_42906,5.039154
ACCIDENT_42907,3.6489494
ACCIDENT_42908,4.655048
ACCIDENT_42909,3.98137
ACCIDENT_42910,5.048229
ACCIDENT_42911,5.3273735
ACCIDENT_42912,5.039154
ACCIDENT_42913,5.3273735
ACCIDENT_42914,5.039154
ACCIDENT_42915,4.662075
ACCIDENT_42916,5.3273735
ACCIDENT_42917,5.0496078
ACCIDENT_42918,4.34912
ACCIDENT_42919,4.152497
ACCIDENT_42920,3.98137
ACCIDENT_42921,5.3273735
ACCIDENT_42922,4.178495
ACCIDENT_42923,4.178495
ACCIDENT_42924,5.4603896
ACCIDENT_42925,5.7556877
ACCIDENT_42926,5.4603896
ACCIDENT_42927,5.7556877
ACCIDENT_42928,5.7556877
ACCIDENT_42929,4.3588424
ACCIDENT_42930,5.7556877
ACCIDENT_42931,5.4603896
ACCIDENT_42932,4.009162
ACCIDENT_42933,5.4603896
ACCIDENT_42934,5.7556877
ACCIDENT_42935,4.009162
ACCIDENT_42936,4.009162
ACCIDENT_42937,5.483088
ACCIDENT_42938,5.4603896
ACCIDENT_42939,5.4603896
ACCIDENT_42940,4.597147
ACCIDENT_42941,4.0570745
ACCIDENT_42942,5.4603896
ACCIDENT_42943,3.5953991
ACCIDENT_42944,4.9574494
ACCIDENT_42945,4.9075365
ACCIDENT_42946,4.9075365
ACCIDENT_42947,5.1409802
ACCIDENT_42948,4.40972
ACCIDENT_42949,4.9574494
ACCIDENT_42950,4.9075365
ACCIDENT_42951,4.516575
ACCIDENT_42952,4.9075365
ACCIDENT_42953,4.9075365
ACCIDENT_42954,4.9075365
ACCIDENT_42955,4.9075365
ACCIDENT_42956,5.1409802
ACCIDENT_42957,4.9574494
ACCIDENT_42958,4.9574494
ACCIDENT_42959,4.0193143
ACCIDENT_42960,4.9075365
ACCIDENT_42961,4.9075365
ACCIDENT_42962,4.98242
ACCIDENT_42963,5.1284175
ACCIDENT_42964,4.039642
ACCIDENT_42965,4.039642
ACCIDENT_42966,5.041683
ACCIDENT_42967,5.0653515
ACCIDENT_42968,5.041683
ACCIDENT_42969,5.041683
ACCIDENT_42970,5.0653515
ACCIDENT_42971,5.0235004
ACCIDENT_42972,3.9299216
ACCIDENT_42973,5.0996175
ACCIDENT_42974,4.297395
ACCIDENT_42975,3.7999835
ACCIDENT_42976,5.124801
ACCIDENT_42977,4.9075365
ACCIDENT_42978,4.9075365
ACCIDENT_42979,4.907668
ACCIDENT_42980,4.907668
ACCIDENT_42981,4.063388
ACCIDENT_42982,4.907668
ACCIDENT_42983,5.1390786
ACCIDENT_42984,4.935846
ACCIDENT_42985,4.907668
ACCIDENT_42986,3.891366
ACCIDENT_42987,4.583196
ACCIDENT_42988,4.907668
ACCIDENT_42989,5.1390786
ACCIDENT_42990,4.907668
ACCIDENT_42991,4.897702
ACCIDENT_42992,3.891366
ACCIDENT_42993,3.891366
ACCIDENT_42994,4.935846
ACCIDENT_42995,4.907668
ACCIDENT_42996,4.935846
ACCIDENT_42997,4.160873
ACCIDENT_42998,4.907668
ACCIDENT_42999,4.907668
ACCIDENT_43000,4.935846
ACCIDENT_43001,4.935846
ACCIDENT_43002,4.907668
ACCIDENT_43003,4.907668
ACCIDENT_43004,3.891366
ACCIDENT_43005,4.935846
ACCIDENT_43006,4.907668
ACCIDENT_43007,4.8918886
ACCIDENT_43008,4.071021
ACCIDENT_43009,4.8918886
ACCIDENT_43010,4.9247203
ACCIDENT_43011,3.8867886
ACCIDENT_43012,3.8867886
ACCIDENT_43013,4.8918886
ACCIDENT_43014,4.071021
ACCIDENT_43015,4.2574797
ACCIDENT_43016,5.1353874
ACCIDENT_43017,4.8918886
ACCIDENT_43018,4.479375
ACCIDENT_43019,3.9684126
ACCIDENT_43020,4.8918886
ACCIDENT_43021,4.479375
ACCIDENT_43022,4.8918886
ACCIDENT_43023,4.8918886
ACCIDENT_43024,4.8918886
ACCIDENT_43025,4.9247203
ACCIDENT_43026,5.1353874
ACCIDENT_43027,4.8918886
ACCIDENT_43028,4.8918886
ACCIDENT_43029,4.8918886
ACCIDENT_43030,4.8918886
ACCIDENT_43031,4.9247203
ACCIDENT_43032,5.039559
ACCIDENT_43033,4.8918886
ACCIDENT_43034,4.8918886
ACCIDENT_43035,3.8867886
ACCIDENT_43036,4.8918886
ACCIDENT_43037,3.6090329
ACCIDENT_43038,4.0118146
ACCIDENT_43039,3.9684126
ACCIDENT_43040,4.2574797
ACCIDENT_43041,4.8918886
ACCIDENT_43042,4.479375
ACCIDENT_43043,3.8867886
ACCIDENT_43044,4.8918886
ACCIDENT_43045,3.8867886
ACCIDENT_43046,3.943686
ACCIDENT_43047,4.500548
ACCIDENT_43048,4.9063087
ACCIDENT_43049,4.8782415
ACCIDENT_43050,4.9063087
ACCIDENT_43051,3.8092096
ACCIDENT_43052,4.8782415
ACCIDENT_43053,4.8782415
ACCIDENT_43054,4.8782415
ACCIDENT_43055,4.8782415
ACCIDENT_43056,4.8782415
ACCIDENT_43057,4.9063087
ACCIDENT_43058,4.8782415
ACCIDENT_43059,5.0112314
ACCIDENT_43060,4.8782415
ACCIDENT_43061,3.8092096
ACCIDENT_43062,3.943686
ACCIDENT_43063,4.8782415
ACCIDENT_43064,5.0112314
ACCIDENT_43065,3.8092096
ACCIDENT_43066,4.8782415
ACCIDENT_43067,3.943686
ACCIDENT_43068,4.500548
ACCIDENT_43069,5.0112314
ACCIDENT_43070,4.9063087
ACCIDENT_43071,4.500548
ACCIDENT_43072,4.8782415
ACCIDENT_43073,3.9357293
ACCIDENT_43074,4.904224
ACCIDENT_43075,3.6153595
ACCIDENT_43076,5.031005
ACCIDENT_43077,4.93988
ACCIDENT_43078,3.816149
ACCIDENT_43079,4.904224
ACCIDENT_43080,4.904224
ACCIDENT_43081,3.9357293
ACCIDENT_43082,5.031005
ACCIDENT_43083,5.031005
ACCIDENT_43084,5.031005
ACCIDENT_43085,5.451381
ACCIDENT_43086,4.171764
ACCIDENT_43087,4.904224
ACCIDENT_43088,4.904224
ACCIDENT_43089,4.904224
ACCIDENT_43090,3.6153595
ACCIDENT_43091,4.1492615
ACCIDENT_43092,5.031005
ACCIDENT_43093,4.904224
ACCIDENT_43094,5.031005
ACCIDENT_43095,3.9357293
ACCIDENT_43096,4.485747
ACCIDENT_43097,3.9357293
ACCIDENT_43098,4.904224
ACCIDENT_43099,5.031005
ACCIDENT_43100,4.904224
ACCIDENT_43101,4.904224
ACCIDENT_43102,4.880385
ACCIDENT_43103,5.031005
ACCIDENT_43104,3.6663675
ACCIDENT_43105,5.031005
ACCIDENT_43106,3.9357293
ACCIDENT_43107,4.053045
ACCIDENT_43108,4.904224
ACCIDENT_43109,4.93988
ACCIDENT_43110,4.904224
ACCIDENT_43111,4.904224
ACCIDENT_43112,5.031005
ACCIDENT_43113,4.904224
ACCIDENT_43114,5.031005
ACCIDENT_43115,3.98137
ACCIDENT_43116,5.048229
ACCIDENT_43117,4.6938906
ACCIDENT_43118,5.3273735
ACCIDENT_43119,4.655048
ACCIDENT_43120,3.98137
ACCIDENT_43121,3.98137
ACCIDENT_43122,5.039154
ACCIDENT_43123,5.039154
ACCIDENT_43124,5.039154
ACCIDENT_43125,5.048229
ACCIDENT_43126,5.048229
ACCIDENT_43127,5.3273735
ACCIDENT_43128,5.3273735
ACCIDENT_43129,4.655048
ACCIDENT_43130,5.039154
ACCIDENT_43131,3.6988156
ACCIDENT_43132,5.039154
ACCIDENT_43133,3.98137
ACCIDENT_43134,5.039154
ACCIDENT_43135,3.98137
ACCIDENT_43136,3.98137
ACCIDENT_43137,5.039154
ACCIDENT_43138,5.3273735
ACCIDENT_43139,5.039154
ACCIDENT_43140,5.039154
ACCIDENT_43141,5.039154
ACCIDENT_43142,5.039154
ACCIDENT_43143,5.048229
ACCIDENT_43144,3.1917098
ACCIDENT_43145,5.048229
ACCIDENT_43146,5.3273735
ACCIDENT_43147,3.98137
ACCIDENT_43148,5.048229
ACCIDENT_43149,5.3273735
ACCIDENT_43150,5.039154
ACCIDENT_43151,5.3273735
ACCIDENT_43152,5.3273735
ACCIDENT_43153,6.887453
ACCIDENT_43154,4.009162
ACCIDENT_43155,5.7556877
ACCIDENT_43156,5.7556877
ACCIDENT_43157,4.853217
ACCIDENT_43158,4.178495
ACCIDENT_43159,5.7556877
ACCIDENT_43160,4.922001
ACCIDENT_43161,5.436216
ACCIDENT_43162,5.436216
ACCIDENT_43163,5.4603896
ACCIDENT_43164,5.436216
ACCIDENT_43165,5.483088
ACCIDENT_43166,4.597147
ACCIDENT_43167,3.6722364
ACCIDENT_43168,5.7556877
ACCIDENT_43169,5.4603896
ACCIDENT_43170,5.4603896
ACCIDENT_43171,5.483088
ACCIDENT_43172,5.4603896
ACCIDENT_43173,5.4603896
ACCIDENT_43174,5.483088
ACCIDENT_43175,5.7556877
ACCIDENT_43176,5.7556877
ACCIDENT_43177,5.7556877
ACCIDENT_43178,4.959313
ACCIDENT_43179,4.98242
ACCIDENT_43180,4.9574494
ACCIDENT_43181,4.9075365
ACCIDENT_43182,5.1409802
ACCIDENT_43183,3.5953991
ACCIDENT_43184,4.9075365
ACCIDENT_43185,4.9574494
ACCIDENT_43186,3.9299216
ACCIDENT_43187,4.9574494
ACCIDENT_43188,4.9574494
ACCIDENT_43189,4.9075365
ACCIDENT_43190,5.1409802
ACCIDENT_43191,4.9075365
ACCIDENT_43192,5.1409802
ACCIDENT_43193,4.9574494
ACCIDENT_43194,5.1409802
ACCIDENT_43195,5.6099157
ACCIDENT_43196,5.1409802
ACCIDENT_43197,4.9574494
ACCIDENT_43198,4.9075365
ACCIDENT_43199,4.9574494
ACCIDENT_43200,4.9075365
ACCIDENT_43201,4.9075365
ACCIDENT_43202,4.516575
ACCIDENT_43203,4.9574494
ACCIDENT_43204,4.297395
ACCIDENT_43205,4.9075365
ACCIDENT_43206,4.9075365
ACCIDENT_43207,4.9075365
ACCIDENT_43208,5.6099157
ACCIDENT_43209,4.9574494
ACCIDENT_43210,4.9075365
ACCIDENT_43211,4.098619
ACCIDENT_43212,4.9075365
ACCIDENT_43213,5.1409802
ACCIDENT_43214,4.9075365
ACCIDENT_43215,4.9075365
ACCIDENT_43216,4.9075365
ACCIDENT_43217,4.9574494
ACCIDENT_43218,4.9075365
ACCIDENT_43219,4.9075365
ACCIDENT_43220,4.9574494
ACCIDENT_43221,4.935846
ACCIDENT_43222,3.969259
ACCIDENT_43223,4.907668
ACCIDENT_43224,4.907668
ACCIDENT_43225,4.935846
ACCIDENT_43226,4.907668
ACCIDENT_43227,4.583196
ACCIDENT_43228,4.907668
ACCIDENT_43229,4.935846
ACCIDENT_43230,4.907668
ACCIDENT_43231,5.1390786
ACCIDENT_43232,4.907668
ACCIDENT_43233,5.1390786
ACCIDENT_43234,5.187666
ACCIDENT_43235,4.907668
ACCIDENT_43236,3.891366
ACCIDENT_43237,4.907668
ACCIDENT_43238,4.907668
ACCIDENT_43239,4.907668
ACCIDENT_43240,4.907668
ACCIDENT_43241,4.907668
ACCIDENT_43242,4.160873
ACCIDENT_43243,4.907668
ACCIDENT_43244,4.907668
ACCIDENT_43245,5.1390786
ACCIDENT_43246,4.907668
ACCIDENT_43247,4.063388
ACCIDENT_43248,4.160873
ACCIDENT_43249,4.907668
ACCIDENT_43250,3.891366
ACCIDENT_43251,5.1390786
ACCIDENT_43252,4.935846
ACCIDENT_43253,4.897702
ACCIDENT_43254,3.969259
ACCIDENT_43255,4.935846
ACCIDENT_43256,3.8867886
ACCIDENT_43257,4.9247203
ACCIDENT_43258,4.8918886
ACCIDENT_43259,4.8918886
ACCIDENT_43260,4.8918886
ACCIDENT_43261,4.9247203
ACCIDENT_43262,4.2574797
ACCIDENT_43263,5.1353874
ACCIDENT_43264,4.8918886
ACCIDENT_43265,3.8867886
ACCIDENT_43266,3.8867886
ACCIDENT_43267,4.9247203
ACCIDENT_43268,4.9247203
ACCIDENT_43269,4.9247203
ACCIDENT_43270,4.8918886
ACCIDENT_43271,4.479375
ACCIDENT_43272,3.8867886
ACCIDENT_43273,3.6090329
ACCIDENT_43274,3.9684126
ACCIDENT_43275,4.8918886
ACCIDENT_43276,4.8918886
ACCIDENT_43277,4.8918886
ACCIDENT_43278,4.8918886
ACCIDENT_43279,4.071021
ACCIDENT_43280,4.479375
ACCIDENT_43281,4.8918886
ACCIDENT_43282,3.8867886
ACCIDENT_43283,3.8092096
ACCIDENT_43284,5.250848
ACCIDENT_43285,4.8782415
ACCIDENT_43286,4.8782415
ACCIDENT_43287,4.8782415
ACCIDENT_43288,5.0112314
ACCIDENT_43289,3.8092096
ACCIDENT_43290,4.9063087
ACCIDENT_43291,4.9063087
ACCIDENT_43292,4.8782415
ACCIDENT_43293,3.5730815
ACCIDENT_43294,5.0112314
ACCIDENT_43295,3.943686
ACCIDENT_43296,3.8092096
ACCIDENT_43297,4.9063087
ACCIDENT_43298,4.8782415
ACCIDENT_43299,5.0112314
ACCIDENT_43300,5.0112314
ACCIDENT_43301,4.8782415
ACCIDENT_43302,5.0112314
ACCIDENT_43303,5.0112314
ACCIDENT_43304,4.8782415
ACCIDENT_43305,4.9063087
ACCIDENT_43306,4.0300646
ACCIDENT_43307,4.9063087
ACCIDENT_43308,3.943686
ACCIDENT_43309,5.0112314
ACCIDENT_43310,3.8092096
ACCIDENT_43311,3.8535786
ACCIDENT_43312,4.9063087
ACCIDENT_43313,5.0112314
ACCIDENT_43314,5.250848
ACCIDENT_43315,4.852268
ACCIDENT_43316,4.8782415
ACCIDENT_43317,5.0112314
ACCIDENT_43318,4.0300646
ACCIDENT_43319,4.8782415
ACCIDENT_43320,3.8092096
ACCIDENT_43321,4.8782415
ACCIDENT_43322,4.8782415
ACCIDENT_43323,3.8092096
ACCIDENT_43324,3.8092096
ACCIDENT_43325,3.8092096
ACCIDENT_43326,4.053045
ACCIDENT_43327,4.904224
ACCIDENT_43328,4.93988
ACCIDENT_43329,4.904224
ACCIDENT_43330,4.171764
ACCIDENT_43331,4.93988
ACCIDENT_43332,4.904224
ACCIDENT_43333,4.93988
ACCIDENT_43334,4.904224
ACCIDENT_43335,3.9357293
ACCIDENT_43336,4.904224
ACCIDENT_43337,5.031005
ACCIDENT_43338,3.9357293
ACCIDENT_43339,4.0977244
ACCIDENT_43340,4.904224
ACCIDENT_43341,4.93988
ACCIDENT_43342,4.485747
ACCIDENT_43343,5.0864954
ACCIDENT_43344,5.0610576
ACCIDENT_43345,5.0387254
ACCIDENT_43346,5.0387254
ACCIDENT_43347,5.031005
ACCIDENT_43348,4.904224
ACCIDENT_43349,4.9488354
ACCIDENT_43350,4.485747
ACCIDENT_43351,4.9488354
ACCIDENT_43352,4.0977244
ACCIDENT_43353,5.074382
ACCIDENT_43354,4.93988
ACCIDENT_43355,5.031005
ACCIDENT_43356,5.0346217
ACCIDENT_43357,4.2825994
ACCIDENT_43358,4.485747
ACCIDENT_43359,4.93988
ACCIDENT_43360,4.904224
ACCIDENT_43361,4.904224
ACCIDENT_43362,5.3273735
ACCIDENT_43363,5.039154
ACCIDENT_43364,3.98137
ACCIDENT_43365,5.048229
ACCIDENT_43366,5.039154
ACCIDENT_43367,5.048229
ACCIDENT_43368,5.3273735
ACCIDENT_43369,5.039154
ACCIDENT_43370,5.048229
ACCIDENT_43371,5.039154
ACCIDENT_43372,3.6988156
ACCIDENT_43373,5.039154
ACCIDENT_43374,5.048229
ACCIDENT_43375,5.039154
ACCIDENT_43376,3.98137
ACCIDENT_43377,4.822435
ACCIDENT_43378,5.039154
ACCIDENT_43379,5.048229
ACCIDENT_43380,5.039154
ACCIDENT_43381,5.039154
ACCIDENT_43382,3.98137
ACCIDENT_43383,3.6988156
ACCIDENT_43384,5.039154
ACCIDENT_43385,3.98137
ACCIDENT_43386,5.3273735
ACCIDENT_43387,5.3273735
ACCIDENT_43388,3.98137
