ID,ECLO
ACCIDENT_41608,5.192463
ACCIDENT_41609,5.041856
ACCIDENT_41610,5.192463
ACCIDENT_41611,5.2628145
ACCIDENT_41612,5.2628145
ACCIDENT_41613,5.041856
ACCIDENT_41614,4.9624643
ACCIDENT_41615,5.0969343
ACCIDENT_41616,5.2639313
ACCIDENT_41617,4.461528
ACCIDENT_41618,5.1827655
ACCIDENT_41619,4.042544
ACCIDENT_41620,5.2628145
ACCIDENT_41621,5.1827655
ACCIDENT_41622,5.0969343
ACCIDENT_41623,4.276687
ACCIDENT_41624,4.9307475
ACCIDENT_41625,5.2628145
ACCIDENT_41626,5.0969343
ACCIDENT_41627,4.4280777
ACCIDENT_41628,5.192463
ACCIDENT_41629,5.041856
ACCIDENT_41630,4.313823
ACCIDENT_41631,4.4280777
ACCIDENT_41632,5.192463
ACCIDENT_41633,4.1938076
ACCIDENT_41634,4.276687
ACCIDENT_41635,5.1916924
ACCIDENT_41636,5.2011805
ACCIDENT_41637,4.971391
ACCIDENT_41638,5.1916924
ACCIDENT_41639,4.110621
ACCIDENT_41640,4.0637717
ACCIDENT_41641,5.1916924
ACCIDENT_41642,4.052025
ACCIDENT_41643,4.052025
ACCIDENT_41644,5.1064153
ACCIDENT_41645,5.1916924
ACCIDENT_41646,5.1064153
ACCIDENT_41647,4.9396744
ACCIDENT_41648,4.971391
ACCIDENT_41649,5.1064153
ACCIDENT_41650,4.1785917
ACCIDENT_41651,4.971391
ACCIDENT_41652,4.110621
ACCIDENT_41653,5.2011805
ACCIDENT_41654,5.2095184
ACCIDENT_41655,4.971391
ACCIDENT_41656,5.3962164
ACCIDENT_41657,5.1064153
ACCIDENT_41658,5.612074
ACCIDENT_41659,4.052025
ACCIDENT_41660,4.971391
ACCIDENT_41661,5.6170487
ACCIDENT_41662,5.6170487
ACCIDENT_41663,5.634312
ACCIDENT_41664,5.6170487
ACCIDENT_41665,4.4534783
ACCIDENT_41666,5.617093
ACCIDENT_41667,5.634312
ACCIDENT_41668,5.617093
ACCIDENT_41669,5.503623
ACCIDENT_41670,4.0764794
ACCIDENT_41671,5.5102963
ACCIDENT_41672,5.5263715
ACCIDENT_41673,5.5102963
ACCIDENT_41674,5.5263715
ACCIDENT_41675,5.5263715
ACCIDENT_41676,5.5102963
ACCIDENT_41677,5.5102963
ACCIDENT_41678,4.802177
ACCIDENT_41679,5.5445905
ACCIDENT_41680,5.3751316
ACCIDENT_41681,4.0764794
ACCIDENT_41682,5.617093
ACCIDENT_41683,5.6842637
ACCIDENT_41684,5.498209
ACCIDENT_41685,4.251821
ACCIDENT_41686,5.498209
ACCIDENT_41687,4.1263714
ACCIDENT_41688,4.250636
ACCIDENT_41689,6.395309
ACCIDENT_41690,5.4381437
ACCIDENT_41691,5.605364
ACCIDENT_41692,5.4381437
ACCIDENT_41693,5.7309175
ACCIDENT_41694,5.605364
ACCIDENT_41695,5.605364
ACCIDENT_41696,5.7309175
ACCIDENT_41697,5.181871
ACCIDENT_41698,5.2416387
ACCIDENT_41699,5.181871
ACCIDENT_41700,4.0407763
ACCIDENT_41701,5.096535
ACCIDENT_41702,5.096535
ACCIDENT_41703,5.096535
ACCIDENT_41704,5.096535
ACCIDENT_41705,5.181871
ACCIDENT_41706,5.096535
ACCIDENT_41707,4.96157
ACCIDENT_41708,4.96157
ACCIDENT_41709,5.181871
ACCIDENT_41710,5.096535
ACCIDENT_41711,5.096535
ACCIDENT_41712,4.2018304
ACCIDENT_41713,5.096535
ACCIDENT_41714,5.181871
ACCIDENT_41715,5.181871
ACCIDENT_41716,4.0407763
ACCIDENT_41717,5.096535
ACCIDENT_41718,5.181871
ACCIDENT_41719,5.181871
ACCIDENT_41720,3.83396
ACCIDENT_41721,4.099056
ACCIDENT_41722,5.200801
ACCIDENT_41723,5.181871
ACCIDENT_41724,5.096535
ACCIDENT_41725,4.193595
ACCIDENT_41726,4.9315114
ACCIDENT_41727,4.102458
ACCIDENT_41728,4.9632277
ACCIDENT_41729,5.183529
ACCIDENT_41730,4.0420165
ACCIDENT_41731,5.30496
ACCIDENT_41732,4.9632277
ACCIDENT_41733,4.168836
ACCIDENT_41734,5.0964074
ACCIDENT_41735,5.183529
ACCIDENT_41736,5.0964074
ACCIDENT_41737,4.9315114
ACCIDENT_41738,3.840542
ACCIDENT_41739,5.183529
ACCIDENT_41740,5.0964074
ACCIDENT_41741,4.9315114
ACCIDENT_41742,4.0420165
ACCIDENT_41743,5.0964074
ACCIDENT_41744,3.840542
ACCIDENT_41745,3.840542
ACCIDENT_41746,4.9315114
ACCIDENT_41747,4.0420165
ACCIDENT_41748,4.0420165
ACCIDENT_41749,5.1836267
ACCIDENT_41750,5.1836267
ACCIDENT_41751,5.2958446
ACCIDENT_41752,5.1836267
ACCIDENT_41753,5.097698
ACCIDENT_41754,5.1836267
ACCIDENT_41755,5.180109
ACCIDENT_41756,4.396585
ACCIDENT_41757,5.097698
ACCIDENT_41758,4.350117
ACCIDENT_41759,5.250418
ACCIDENT_41760,4.972824
ACCIDENT_41761,5.097698
ACCIDENT_41762,5.1836267
ACCIDENT_41763,5.097698
ACCIDENT_41764,5.1836267
ACCIDENT_41765,5.097698
ACCIDENT_41766,5.1836267
ACCIDENT_41767,5.097698
ACCIDENT_41768,5.097698
ACCIDENT_41769,4.0433073
ACCIDENT_41770,4.9315114
ACCIDENT_41771,5.1836267
ACCIDENT_41772,5.1836267
ACCIDENT_41773,4.972824
ACCIDENT_41774,4.20533
ACCIDENT_41775,4.972824
ACCIDENT_41776,5.097698
ACCIDENT_41777,5.1836267
ACCIDENT_41778,5.097698
ACCIDENT_41779,4.347474
ACCIDENT_41780,5.0969343
ACCIDENT_41781,4.9624643
ACCIDENT_41782,5.1827655
ACCIDENT_41783,4.9307475
ACCIDENT_41784,5.0969343
ACCIDENT_41785,4.9624643
ACCIDENT_41786,5.0969343
ACCIDENT_41787,5.0969343
ACCIDENT_41788,4.9307475
ACCIDENT_41789,5.1827655
ACCIDENT_41790,4.9624643
ACCIDENT_41791,5.0969343
ACCIDENT_41792,5.0969343
ACCIDENT_41793,4.042544
ACCIDENT_41794,5.0969343
ACCIDENT_41795,5.1827655
ACCIDENT_41796,5.1827655
ACCIDENT_41797,3.8397787
ACCIDENT_41798,5.1827655
ACCIDENT_41799,4.042544
ACCIDENT_41800,5.0969343
ACCIDENT_41801,5.0969343
ACCIDENT_41802,4.9624643
ACCIDENT_41803,5.0969343
ACCIDENT_41804,4.347474
ACCIDENT_41805,4.042544
ACCIDENT_41806,5.0969343
ACCIDENT_41807,5.3131227
ACCIDENT_41808,5.1064153
ACCIDENT_41809,5.1064153
ACCIDENT_41810,5.1916924
ACCIDENT_41811,5.25146
ACCIDENT_41812,5.1064153
ACCIDENT_41813,5.0325384
ACCIDENT_41814,4.971391
ACCIDENT_41815,5.1064153
ACCIDENT_41816,4.971391
ACCIDENT_41817,5.1916924
ACCIDENT_41818,4.213396
ACCIDENT_41819,5.1064153
ACCIDENT_41820,5.2095184
ACCIDENT_41821,5.1064153
ACCIDENT_41822,5.1064153
ACCIDENT_41823,5.1064153
ACCIDENT_41824,5.1916924
ACCIDENT_41825,5.1916924
ACCIDENT_41826,5.1916924
ACCIDENT_41827,5.1916924
ACCIDENT_41828,5.0500193
ACCIDENT_41829,4.052025
ACCIDENT_41830,5.1064153
ACCIDENT_41831,5.1916924
ACCIDENT_41832,5.1064153
ACCIDENT_41833,5.018927
ACCIDENT_41834,5.270978
ACCIDENT_41835,5.05894
ACCIDENT_41836,5.270978
ACCIDENT_41837,4.2620254
ACCIDENT_41838,5.617093
ACCIDENT_41839,4.4534783
ACCIDENT_41840,5.617093
ACCIDENT_41841,5.6170487
ACCIDENT_41842,4.074247
ACCIDENT_41843,4.284992
ACCIDENT_41844,4.284992
ACCIDENT_41845,5.5263715
ACCIDENT_41846,5.5102963
ACCIDENT_41847,5.3751316
ACCIDENT_41848,5.3751316
ACCIDENT_41849,5.5263715
ACCIDENT_41850,5.5263715
ACCIDENT_41851,5.5102963
ACCIDENT_41852,4.0764794
ACCIDENT_41853,5.5102963
ACCIDENT_41854,5.5263715
ACCIDENT_41855,5.3751316
ACCIDENT_41856,5.5263715
ACCIDENT_41857,4.0764794
ACCIDENT_41858,5.5263715
ACCIDENT_41859,4.0764794
ACCIDENT_41860,5.5263715
ACCIDENT_41861,4.3633113
ACCIDENT_41862,4.0764794
ACCIDENT_41863,5.5102963
ACCIDENT_41864,5.5102963
ACCIDENT_41865,5.3751316
ACCIDENT_41866,5.4100366
ACCIDENT_41867,4.0764794
ACCIDENT_41868,5.605364
ACCIDENT_41869,6.395309
ACCIDENT_41870,5.7309175
ACCIDENT_41871,5.605364
ACCIDENT_41872,5.498209
ACCIDENT_41873,5.605364
ACCIDENT_41874,3.9187663
ACCIDENT_41875,4.1263714
ACCIDENT_41876,5.498209
ACCIDENT_41877,5.605364
ACCIDENT_41878,5.7309175
ACCIDENT_41879,5.7309175
ACCIDENT_41880,4.1263714
ACCIDENT_41881,4.1263714
ACCIDENT_41882,5.605364
ACCIDENT_41883,5.605364
ACCIDENT_41884,5.605364
ACCIDENT_41885,5.605364
ACCIDENT_41886,4.1263714
ACCIDENT_41887,5.605364
ACCIDENT_41888,5.096535
ACCIDENT_41889,5.181871
ACCIDENT_41890,4.929853
ACCIDENT_41891,4.96157
ACCIDENT_41892,5.096535
ACCIDENT_41893,5.096535
ACCIDENT_41894,4.0407763
ACCIDENT_41895,5.096535
ACCIDENT_41896,5.096535
ACCIDENT_41897,3.83396
ACCIDENT_41898,4.0407763
ACCIDENT_41899,5.096535
ACCIDENT_41900,4.0407763
ACCIDENT_41901,4.0407763
ACCIDENT_41902,5.096535
ACCIDENT_41903,4.2018304
ACCIDENT_41904,5.181871
ACCIDENT_41905,4.0407763
ACCIDENT_41906,4.96157
ACCIDENT_41907,5.096535
ACCIDENT_41908,5.181871
ACCIDENT_41909,4.347885
ACCIDENT_41910,4.347885
ACCIDENT_41911,5.096535
ACCIDENT_41912,5.096535
ACCIDENT_41913,5.183529
ACCIDENT_41914,5.183529
ACCIDENT_41915,5.0964074
ACCIDENT_41916,4.9632277
ACCIDENT_41917,5.0964074
ACCIDENT_41918,4.9632277
ACCIDENT_41919,4.9632277
ACCIDENT_41920,4.9315114
ACCIDENT_41921,3.840542
ACCIDENT_41922,4.193595
ACCIDENT_41923,5.0964074
ACCIDENT_41924,5.0964074
ACCIDENT_41925,4.0420165
ACCIDENT_41926,4.193595
ACCIDENT_41927,5.183529
ACCIDENT_41928,5.0964074
ACCIDENT_41929,5.0964074
ACCIDENT_41930,5.183529
ACCIDENT_41931,4.9632277
ACCIDENT_41932,4.0420165
ACCIDENT_41933,5.0964074
ACCIDENT_41934,5.0964074
ACCIDENT_41935,5.0964074
ACCIDENT_41936,4.9632277
ACCIDENT_41937,5.0964074
ACCIDENT_41938,4.193595
ACCIDENT_41939,4.9632277
ACCIDENT_41940,5.183529
ACCIDENT_41941,4.9632277
ACCIDENT_41942,4.0420165
ACCIDENT_41943,5.0964074
ACCIDENT_41944,5.1836267
ACCIDENT_41945,5.6039104
ACCIDENT_41946,5.097698
ACCIDENT_41947,5.097698
ACCIDENT_41948,5.163725
ACCIDENT_41949,4.168836
ACCIDENT_41950,5.097698
ACCIDENT_41951,4.972824
ACCIDENT_41952,5.1836267
ACCIDENT_41953,5.097698
ACCIDENT_41954,4.972824
ACCIDENT_41955,4.972824
ACCIDENT_41956,3.840542
ACCIDENT_41957,5.1836267
ACCIDENT_41958,3.840542
ACCIDENT_41959,4.1081586
ACCIDENT_41960,5.097698
ACCIDENT_41961,5.1836267
ACCIDENT_41962,4.972824
ACCIDENT_41963,4.972824
ACCIDENT_41964,5.2958446
ACCIDENT_41965,4.9315114
ACCIDENT_41966,4.0433073
ACCIDENT_41967,4.20533
ACCIDENT_41968,5.1836267
ACCIDENT_41969,5.1836267
ACCIDENT_41970,5.1836267
ACCIDENT_41971,5.1836267
ACCIDENT_41972,5.1836267
ACCIDENT_41973,5.0969343
ACCIDENT_41974,5.1827655
ACCIDENT_41975,5.0969343
ACCIDENT_41976,5.242533
ACCIDENT_41977,5.0969343
ACCIDENT_41978,5.0969343
ACCIDENT_41979,5.0969343
ACCIDENT_41980,5.0969343
ACCIDENT_41981,4.433303
ACCIDENT_41982,4.042544
ACCIDENT_41983,5.0969343
ACCIDENT_41984,5.0969343
ACCIDENT_41985,4.042544
ACCIDENT_41986,5.0969343
ACCIDENT_41987,4.971391
ACCIDENT_41988,5.1064153
ACCIDENT_41989,3.8487055
ACCIDENT_41990,5.25146
ACCIDENT_41991,5.1916924
ACCIDENT_41992,4.110621
ACCIDENT_41993,5.3131227
ACCIDENT_41994,5.1064153
ACCIDENT_41995,5.1916924
ACCIDENT_41996,4.9396744
ACCIDENT_41997,5.1064153
ACCIDENT_41998,5.1916924
ACCIDENT_41999,5.1916924
ACCIDENT_42000,5.1916924
ACCIDENT_42001,4.971391
ACCIDENT_42002,5.1064153
ACCIDENT_42003,4.052025
ACCIDENT_42004,5.1916924
ACCIDENT_42005,4.052025
ACCIDENT_42006,4.213396
ACCIDENT_42007,5.1916924
ACCIDENT_42008,5.1064153
ACCIDENT_42009,4.971391
ACCIDENT_42010,5.1064153
ACCIDENT_42011,5.1064153
ACCIDENT_42012,5.612074
ACCIDENT_42013,5.1916924
ACCIDENT_42014,5.1064153
ACCIDENT_42015,5.1916924
ACCIDENT_42016,5.1916924
ACCIDENT_42017,4.052025
ACCIDENT_42018,5.612074
ACCIDENT_42019,4.052025
ACCIDENT_42020,5.5263715
ACCIDENT_42021,5.3751316
ACCIDENT_42022,4.0764794
ACCIDENT_42023,5.5102963
ACCIDENT_42024,4.0764794
ACCIDENT_42025,5.7166758
ACCIDENT_42026,5.5263715
ACCIDENT_42027,5.5263715
ACCIDENT_42028,5.5102963
ACCIDENT_42029,4.0764794
ACCIDENT_42030,4.135962
ACCIDENT_42031,5.5263715
ACCIDENT_42032,5.5102963
ACCIDENT_42033,4.3633113
ACCIDENT_42034,5.5263715
ACCIDENT_42035,4.0764794
ACCIDENT_42036,5.5102963
ACCIDENT_42037,5.5263715
ACCIDENT_42038,5.5102963
ACCIDENT_42039,5.3751316
ACCIDENT_42040,4.0764794
ACCIDENT_42041,5.5102963
ACCIDENT_42042,4.0764794
ACCIDENT_42043,5.5102963
ACCIDENT_42044,5.5102963
ACCIDENT_42045,5.3751316
ACCIDENT_42046,5.5102963
ACCIDENT_42047,5.5263715
ACCIDENT_42048,5.3751316
ACCIDENT_42049,5.5102963
ACCIDENT_42050,4.135962
ACCIDENT_42051,4.0764794
ACCIDENT_42052,5.605364
ACCIDENT_42053,5.7309175
ACCIDENT_42054,3.9187663
ACCIDENT_42055,5.605364
ACCIDENT_42056,5.7309175
ACCIDENT_42057,5.7309175
ACCIDENT_42058,5.605364
ACCIDENT_42059,4.1263714
ACCIDENT_42060,5.4381437
ACCIDENT_42061,4.648793
ACCIDENT_42062,5.605364
ACCIDENT_42063,5.4381437
ACCIDENT_42064,5.605364
ACCIDENT_42065,5.605364
ACCIDENT_42066,5.605364
ACCIDENT_42067,4.250636
ACCIDENT_42068,5.498209
ACCIDENT_42069,5.605364
ACCIDENT_42070,4.250636
ACCIDENT_42071,4.1263714
ACCIDENT_42072,5.498209
ACCIDENT_42073,5.7309175
ACCIDENT_42074,5.605364
ACCIDENT_42075,5.498209
ACCIDENT_42076,4.1263714
ACCIDENT_42077,5.7309175
ACCIDENT_42078,5.7309175
ACCIDENT_42079,4.929853
ACCIDENT_42080,5.181871
ACCIDENT_42081,4.96157
ACCIDENT_42082,5.181871
ACCIDENT_42083,4.0407763
ACCIDENT_42084,4.0407763
ACCIDENT_42085,5.096535
ACCIDENT_42086,5.181871
ACCIDENT_42087,5.096535
ACCIDENT_42088,5.181871
ACCIDENT_42089,4.522848
ACCIDENT_42090,4.0407763
ACCIDENT_42091,4.0407763
ACCIDENT_42092,5.096535
ACCIDENT_42093,4.96157
ACCIDENT_42094,4.0407763
ACCIDENT_42095,5.096535
ACCIDENT_42096,5.096535
ACCIDENT_42097,5.096535
ACCIDENT_42098,4.0407763
ACCIDENT_42099,5.181871
ACCIDENT_42100,4.929853
ACCIDENT_42101,5.181871
ACCIDENT_42102,4.305161
ACCIDENT_42103,5.183529
ACCIDENT_42104,4.3528934
ACCIDENT_42105,5.0964074
ACCIDENT_42106,4.9632277
ACCIDENT_42107,4.9632277
ACCIDENT_42108,5.183529
ACCIDENT_42109,4.9632277
ACCIDENT_42110,5.183529
ACCIDENT_42111,5.0964074
ACCIDENT_42112,5.0964074
ACCIDENT_42113,4.9632277
ACCIDENT_42114,5.0964074
ACCIDENT_42115,4.0420165
ACCIDENT_42116,4.9632277
ACCIDENT_42117,5.183529
ACCIDENT_42118,5.183529
ACCIDENT_42119,4.0420165
ACCIDENT_42120,5.0964074
ACCIDENT_42121,5.0964074
ACCIDENT_42122,5.0964074
ACCIDENT_42123,4.9632277
ACCIDENT_42124,5.183529
ACCIDENT_42125,5.0964074
ACCIDENT_42126,3.840542
ACCIDENT_42127,5.2639313
ACCIDENT_42128,4.9632277
ACCIDENT_42129,5.183529
ACCIDENT_42130,5.0964074
ACCIDENT_42131,4.972824
ACCIDENT_42132,4.972824
ACCIDENT_42133,5.097698
ACCIDENT_42134,4.0433073
ACCIDENT_42135,5.1836267
ACCIDENT_42136,5.1836267
ACCIDENT_42137,4.350117
ACCIDENT_42138,4.972824
ACCIDENT_42139,5.1836267
ACCIDENT_42140,5.1836267
ACCIDENT_42141,5.097698
ACCIDENT_42142,5.1836267
ACCIDENT_42143,5.097698
ACCIDENT_42144,5.097698
ACCIDENT_42145,5.1836267
ACCIDENT_42146,5.1836267
ACCIDENT_42147,4.168836
ACCIDENT_42148,4.0433073
ACCIDENT_42149,5.097698
ACCIDENT_42150,4.972824
ACCIDENT_42151,5.097698
ACCIDENT_42152,4.1081586
ACCIDENT_42153,5.097698
ACCIDENT_42154,4.972824
ACCIDENT_42155,4.972824
ACCIDENT_42156,5.1836267
ACCIDENT_42157,5.097698
ACCIDENT_42158,4.0433073
ACCIDENT_42159,5.097698
ACCIDENT_42160,4.972824
ACCIDENT_42161,4.972824
ACCIDENT_42162,5.097698
ACCIDENT_42163,5.097698
ACCIDENT_42164,4.972824
ACCIDENT_42165,5.097698
ACCIDENT_42166,4.9315114
ACCIDENT_42167,4.402887
ACCIDENT_42168,5.097698
ACCIDENT_42169,4.9624643
ACCIDENT_42170,5.0969343
ACCIDENT_42171,5.192463
ACCIDENT_42172,4.9624643
ACCIDENT_42173,5.0969343
ACCIDENT_42174,5.6117735
ACCIDENT_42175,5.0969343
ACCIDENT_42176,5.1827655
ACCIDENT_42177,4.9307475
ACCIDENT_42178,5.0969343
ACCIDENT_42179,5.0969343
ACCIDENT_42180,5.0969343
ACCIDENT_42181,5.1827655
ACCIDENT_42182,5.0969343
ACCIDENT_42183,4.042544
ACCIDENT_42184,5.1827655
ACCIDENT_42185,5.242533
ACCIDENT_42186,5.0969343
ACCIDENT_42187,4.042544
ACCIDENT_42188,5.1827655
ACCIDENT_42189,4.042544
ACCIDENT_42190,5.1827655
ACCIDENT_42191,5.0969343
ACCIDENT_42192,4.101694
ACCIDENT_42193,5.1827655
ACCIDENT_42194,5.0969343
ACCIDENT_42195,5.1827655
ACCIDENT_42196,5.0969343
ACCIDENT_42197,5.0969343
ACCIDENT_42198,5.0969343
ACCIDENT_42199,4.9624643
ACCIDENT_42200,5.0969343
ACCIDENT_42201,5.1827655
ACCIDENT_42202,6.6694765
ACCIDENT_42203,4.042544
ACCIDENT_42204,4.213396
ACCIDENT_42205,5.1916924
ACCIDENT_42206,4.9396744
ACCIDENT_42207,4.971391
ACCIDENT_42208,4.971391
ACCIDENT_42209,5.1916924
ACCIDENT_42210,5.1064153
ACCIDENT_42211,5.1916924
ACCIDENT_42212,4.971391
ACCIDENT_42213,5.25146
ACCIDENT_42214,4.213396
ACCIDENT_42215,5.1064153
ACCIDENT_42216,5.1916924
ACCIDENT_42217,5.1064153
ACCIDENT_42218,5.1916924
ACCIDENT_42219,4.110621
ACCIDENT_42220,5.1064153
ACCIDENT_42221,4.971391
ACCIDENT_42222,5.1064153
ACCIDENT_42223,5.1064153
ACCIDENT_42224,5.1916924
ACCIDENT_42225,5.1916924
ACCIDENT_42226,5.1064153
ACCIDENT_42227,5.1064153
ACCIDENT_42228,5.1064153
ACCIDENT_42229,4.971391
ACCIDENT_42230,4.971391
ACCIDENT_42231,5.1064153
ACCIDENT_42232,5.1064153
ACCIDENT_42233,4.9396744
ACCIDENT_42234,5.1064153
ACCIDENT_42235,4.971391
ACCIDENT_42236,5.1916924
ACCIDENT_42237,4.971391
ACCIDENT_42238,4.052025
ACCIDENT_42239,5.1916924
ACCIDENT_42240,4.971391
ACCIDENT_42241,4.3403654
ACCIDENT_42242,5.1064153
ACCIDENT_42243,5.1064153
ACCIDENT_42244,5.1064153
ACCIDENT_42245,5.1916924
ACCIDENT_42246,5.1064153
ACCIDENT_42247,5.5263715
ACCIDENT_42248,5.5263715
ACCIDENT_42249,4.0764794
ACCIDENT_42250,4.3633113
ACCIDENT_42251,3.927174
ACCIDENT_42252,5.5102963
ACCIDENT_42253,5.5263715
ACCIDENT_42254,5.5263715
ACCIDENT_42255,5.5102963
ACCIDENT_42256,5.5102963
ACCIDENT_42257,5.3751316
ACCIDENT_42258,5.3751316
ACCIDENT_42259,5.5102963
ACCIDENT_42260,4.0764794
ACCIDENT_42261,5.4100366
ACCIDENT_42262,4.4999585
ACCIDENT_42263,5.5102963
ACCIDENT_42264,4.0764794
ACCIDENT_42265,5.5102963
ACCIDENT_42266,5.5102963
ACCIDENT_42267,4.0764794
ACCIDENT_42268,3.927174
ACCIDENT_42269,5.5102963
ACCIDENT_42270,4.0764794
ACCIDENT_42271,5.4100366
ACCIDENT_42272,5.4100366
ACCIDENT_42273,5.5102963
ACCIDENT_42274,4.4999585
ACCIDENT_42275,5.5102963
ACCIDENT_42276,5.5263715
ACCIDENT_42277,5.5102963
ACCIDENT_42278,5.7166758
ACCIDENT_42279,5.3751316
ACCIDENT_42280,5.5102963
ACCIDENT_42281,5.5263715
ACCIDENT_42282,5.5102963
ACCIDENT_42283,4.135962
ACCIDENT_42284,5.5102963
ACCIDENT_42285,5.5102963
ACCIDENT_42286,4.0764794
ACCIDENT_42287,5.5263715
ACCIDENT_42288,5.5102963
ACCIDENT_42289,5.4100366
ACCIDENT_42290,5.3751316
ACCIDENT_42291,5.498209
ACCIDENT_42292,5.7309175
ACCIDENT_42293,5.605364
ACCIDENT_42294,5.7309175
ACCIDENT_42295,5.7309175
ACCIDENT_42296,5.498209
ACCIDENT_42297,5.605364
ACCIDENT_42298,4.250636
ACCIDENT_42299,5.605364
ACCIDENT_42300,5.605364
ACCIDENT_42301,5.7309175
ACCIDENT_42302,4.1263714
ACCIDENT_42303,5.498209
ACCIDENT_42304,3.9187663
ACCIDENT_42305,5.7309175
ACCIDENT_42306,5.498209
ACCIDENT_42307,4.1263714
ACCIDENT_42308,5.7309175
ACCIDENT_42309,5.498209
ACCIDENT_42310,5.605364
ACCIDENT_42311,5.605364
ACCIDENT_42312,4.1820006
ACCIDENT_42313,5.498209
ACCIDENT_42314,5.605364
ACCIDENT_42315,5.7309175
ACCIDENT_42316,5.605364
ACCIDENT_42317,4.96157
ACCIDENT_42318,5.2498255
ACCIDENT_42319,4.5416865
ACCIDENT_42320,5.096535
ACCIDENT_42321,5.096535
ACCIDENT_42322,5.181871
ACCIDENT_42323,5.096535
ACCIDENT_42324,5.096535
ACCIDENT_42325,4.0407763
ACCIDENT_42326,5.096535
ACCIDENT_42327,4.0407763
ACCIDENT_42328,5.096535
ACCIDENT_42329,4.96157
ACCIDENT_42330,5.181871
ACCIDENT_42331,4.0407763
ACCIDENT_42332,5.096535
ACCIDENT_42333,4.96157
ACCIDENT_42334,3.83396
ACCIDENT_42335,4.099056
ACCIDENT_42336,5.181871
ACCIDENT_42337,4.0407763
ACCIDENT_42338,4.929853
ACCIDENT_42339,5.181871
ACCIDENT_42340,5.096535
ACCIDENT_42341,4.1671777
ACCIDENT_42342,4.0407763
ACCIDENT_42343,5.096535
ACCIDENT_42344,5.096535
ACCIDENT_42345,5.096535
ACCIDENT_42346,5.096535
ACCIDENT_42347,5.096535
ACCIDENT_42348,4.3288
ACCIDENT_42349,5.181871
ACCIDENT_42350,4.1671777
ACCIDENT_42351,5.181871
ACCIDENT_42352,4.332202
ACCIDENT_42353,5.0964074
ACCIDENT_42354,5.0964074
ACCIDENT_42355,5.183529
ACCIDENT_42356,5.0964074
ACCIDENT_42357,5.0964074
ACCIDENT_42358,5.0964074
ACCIDENT_42359,4.9632277
ACCIDENT_42360,5.0964074
ACCIDENT_42361,5.183529
ACCIDENT_42362,4.0420165
ACCIDENT_42363,4.3528934
ACCIDENT_42364,4.3528934
ACCIDENT_42365,5.0964074
ACCIDENT_42366,4.9632277
ACCIDENT_42367,5.0964074
ACCIDENT_42368,5.183529
ACCIDENT_42369,5.183529
ACCIDENT_42370,5.0964074
ACCIDENT_42371,5.0964074
ACCIDENT_42372,4.193595
ACCIDENT_42373,5.183529
ACCIDENT_42374,5.0964074
ACCIDENT_42375,5.30496
ACCIDENT_42376,4.0420165
ACCIDENT_42377,5.183529
ACCIDENT_42378,4.972824
ACCIDENT_42379,5.097698
ACCIDENT_42380,4.972824
ACCIDENT_42381,4.0433073
ACCIDENT_42382,5.097698
ACCIDENT_42383,4.972824
ACCIDENT_42384,5.1836267
ACCIDENT_42385,4.0433073
ACCIDENT_42386,4.0433073
ACCIDENT_42387,4.1081586
ACCIDENT_42388,5.097698
ACCIDENT_42389,5.097698
ACCIDENT_42390,5.2958446
ACCIDENT_42391,5.1836267
ACCIDENT_42392,5.243297
ACCIDENT_42393,4.0433073
ACCIDENT_42394,4.5509453
ACCIDENT_42395,5.192463
ACCIDENT_42396,4.972824
ACCIDENT_42397,5.097698
ACCIDENT_42398,4.972824
ACCIDENT_42399,4.9624643
ACCIDENT_42400,5.0969343
ACCIDENT_42401,4.9624643
ACCIDENT_42402,5.0969343
ACCIDENT_42403,5.0969343
ACCIDENT_42404,3.8397787
ACCIDENT_42405,5.3845725
ACCIDENT_42406,5.1827655
ACCIDENT_42407,4.9624643
ACCIDENT_42408,5.0969343
ACCIDENT_42409,5.1827655
ACCIDENT_42410,5.1827655
ACCIDENT_42411,4.9624643
ACCIDENT_42412,4.042544
ACCIDENT_42413,4.433303
ACCIDENT_42414,5.1827655
ACCIDENT_42415,4.101694
ACCIDENT_42416,5.0969343
ACCIDENT_42417,5.6117735
ACCIDENT_42418,5.0969343
ACCIDENT_42419,4.9624643
ACCIDENT_42420,5.0969343
ACCIDENT_42421,5.1827655
ACCIDENT_42422,5.1827655
ACCIDENT_42423,5.1827655
ACCIDENT_42424,4.9624643
ACCIDENT_42425,5.300715
ACCIDENT_42426,5.1827655
ACCIDENT_42427,4.213396
ACCIDENT_42428,5.1916924
ACCIDENT_42429,5.1916924
ACCIDENT_42430,4.971391
ACCIDENT_42431,5.1064153
ACCIDENT_42432,5.1064153
ACCIDENT_42433,4.971391
ACCIDENT_42434,4.052025
ACCIDENT_42435,5.1916924
ACCIDENT_42436,5.25146
ACCIDENT_42437,5.1064153
ACCIDENT_42438,5.1916924
ACCIDENT_42439,4.110621
ACCIDENT_42440,5.1916924
ACCIDENT_42441,4.971391
ACCIDENT_42442,5.1064153
ACCIDENT_42443,4.971391
ACCIDENT_42444,4.052025
ACCIDENT_42445,5.1916924
ACCIDENT_42446,5.1064153
ACCIDENT_42447,4.052025
ACCIDENT_42448,4.052025
ACCIDENT_42449,4.971391
ACCIDENT_42450,5.1916924
