ID,answer
BC_B_J_20230318,1627.2388
BC_B_J_20230319,1377.3622
BC_B_J_20230320,1364.5793
BC_B_J_20230321,1314.191
BC_B_J_20230322,1558.9332
BC_B_J_20230323,1645.4614
BC_B_J_20230324,1666.6461
BC_B_J_20230325,1722.3337
BC_B_J_20230326,1564.0256
BC_B_J_20230327,1553.11
BC_B_J_20230328,1618.7281
BC_B_J_20230329,872.63104
BC_B_J_20230330,1495.5323
BC_B_J_20230331,1580.5902
BC_B_S_20230304,264.04553
BC_B_S_20230305,157.7054
BC_B_S_20230306,141.52327
BC_B_S_20230307,141.52327
BC_B_S_20230308,190.36421
BC_B_S_20230309,320.26025
BC_B_S_20230310,340.05676
BC_B_S_20230311,164.50423
BC_B_S_20230312,143.41351
BC_B_S_20230313,144.38156
BC_B_S_20230314,144.38156
BC_B_S_20230315,139.21495
BC_B_S_20230316,139.21495
BC_B_S_20230317,141.5547
BC_B_S_20230318,146.04619
BC_B_S_20230319,153.17584
BC_B_S_20230320,116.58733
BC_B_S_20230321,144.24588
BC_B_S_20230322,154.12039
BC_B_S_20230323,158.02237
BC_B_S_20230324,172.40149
BC_B_S_20230325,167.55127
BC_B_S_20230326,126.15552
BC_B_S_20230327,117.076
BC_B_S_20230328,486.7768
BC_B_S_20230329,323.99545
BC_B_S_20230330,623.5218
BC_B_S_20230331,592.3332
BC_C_J_20230304,1728.0621
BC_C_J_20230305,1413.6228
BC_C_J_20230306,1394.0016
BC_C_J_20230307,1385.6564
BC_C_J_20230308,1580.1235
BC_C_J_20230309,1698.1422
BC_C_J_20230310,1728.6132
BC_C_J_20230311,1736.2427
BC_C_J_20230312,1461.332
BC_C_J_20230313,1575.7999
BC_C_J_20230314,1365.1495
BC_C_J_20230315,1402.1974
BC_C_J_20230316,1564.2476
BC_C_J_20230317,1645.8828
BC_C_J_20230318,1599.814
BC_C_J_20230319,1638.9474
BC_C_J_20230320,1523.8077
BC_C_J_20230321,1497.3464
BC_C_J_20230322,1762.6455
BC_C_J_20230323,1853.2368
BC_C_J_20230324,1863.5792
BC_C_J_20230325,1843.6771
BC_C_J_20230326,1944.3365
BC_C_J_20230327,1929.7068
BC_C_J_20230328,1608.2015
BC_C_J_20230329,1420.3202
BC_C_J_20230330,863.9894
BC_C_J_20230331,528.7668
BC_C_S_20230304,209.27571
BC_C_S_20230305,79.49134
BC_C_S_20230306,186.74141
BC_C_S_20230307,167.12016
BC_C_S_20230308,151.3691
BC_C_S_20230309,146.08089
BC_C_S_20230310,136.57741
BC_C_S_20230311,215.13127
BC_C_S_20230312,168.55635
BC_C_S_20230313,246.69135
BC_C_S_20230314,328.73132
BC_C_S_20230315,249.6116
BC_C_S_20230316,250.95352
BC_C_S_20230317,250.95352
BC_C_S_20230318,250.95352
BC_C_S_20230319,254.1651
BC_C_S_20230320,240.16766
BC_C_S_20230321,225.45334
BC_C_S_20230322,242.1358
BC_C_S_20230323,236.13708
BC_C_S_20230324,236.35516
BC_C_S_20230325,256.6864
BC_C_S_20230326,258.36276
BC_C_S_20230327,245.3156
BC_C_S_20230328,256.20145
BC_C_S_20230329,277.43393
BC_C_S_20230330,317.29187
BC_C_S_20230331,205.65724
BC_D_J_20230304,2360.6519
BC_D_J_20230305,1877.1816
BC_D_J_20230306,2005.3671
BC_D_J_20230307,2014.0172
BC_D_J_20230308,2053.1265
BC_D_J_20230309,2151.082
BC_D_J_20230310,2096.005
BC_D_J_20230311,2226.7097
BC_D_J_20230312,2052.978
BC_D_J_20230313,1855.5269
BC_D_J_20230314,1931.5956
BC_D_J_20230315,1916.9961
BC_D_J_20230316,2072.128
BC_D_J_20230317,2435.638
BC_D_J_20230318,2401.3408
BC_D_J_20230319,2281.814
BC_D_J_20230320,2235.271
BC_D_J_20230321,2157.0466
BC_D_J_20230322,2052.329
BC_D_J_20230323,2343.387
BC_D_J_20230324,2427.3179
BC_D_J_20230325,2466.5527
BC_D_J_20230326,2287.6733
BC_D_J_20230327,2339.24
BC_D_J_20230328,2144.7878
BC_D_J_20230329,1948.8617
BC_D_J_20230330,1779.7189
BC_D_J_20230331,1649.4407
BC_E_J_20230304,2305.2483
BC_E_J_20230305,2133.584
BC_E_J_20230306,2046.3207
BC_E_J_20230307,1923.2357
BC_E_J_20230308,1933.486
BC_E_J_20230309,2090.4866
BC_E_J_20230310,2006.9359
BC_E_J_20230311,2127.1184
BC_E_J_20230312,1997.9187
BC_E_J_20230313,2095.473
BC_E_J_20230314,2077.425
BC_E_J_20230315,2041.8989
BC_E_J_20230316,1867.155
BC_E_J_20230317,2040.5856
BC_E_J_20230318,2162.9812
BC_E_J_20230319,2190.6396
BC_E_J_20230320,2313.4563
BC_E_J_20230321,2313.1995
BC_E_J_20230322,2222.6646
BC_E_J_20230323,2395.555
BC_E_J_20230324,2315.3171
BC_E_J_20230325,2141.3508
BC_E_J_20230326,2090.522
BC_E_J_20230327,2292.3325
BC_E_J_20230328,2339.2341
BC_E_J_20230329,2330.8623
BC_E_J_20230330,2043.2473
BC_E_J_20230331,2146.102
BC_E_S_20230304,2488.8174
BC_E_S_20230305,2059.0315
BC_E_S_20230306,1996.2697
BC_E_S_20230307,1885.2535
BC_E_S_20230308,2105.4414
BC_E_S_20230309,1906.883
BC_E_S_20230310,1476.3052
BC_E_S_20230311,2061.6416
BC_E_S_20230312,1928.9352
BC_E_S_20230313,1881.6423
BC_E_S_20230314,1806.1735
BC_E_S_20230315,1792.1536
BC_E_S_20230316,1834.7504
BC_E_S_20230317,1600.7928
BC_E_S_20230318,2216.5564
BC_E_S_20230319,2104.8647
BC_E_S_20230320,2218.3594
BC_E_S_20230321,2126.8455
BC_E_S_20230322,2248.6865
BC_E_S_20230323,2473.8225
BC_E_S_20230324,2487.982
BC_E_S_20230325,2900.0703
BC_E_S_20230326,2554.283
BC_E_S_20230327,2771.7568
BC_E_S_20230328,2674.6448
BC_E_S_20230329,2358.604
BC_E_S_20230330,1898.7983
BC_E_S_20230331,1932.9877
CB_F_J_20230304,434.69925
CB_F_J_20230305,463.2088
CB_F_J_20230306,445.2145
CB_F_J_20230307,431.88586
CB_F_J_20230308,464.71417
CB_F_J_20230309,468.13928
CB_F_J_20230310,454.77948
CB_F_J_20230311,456.65332
CB_F_J_20230312,479.01572
CB_F_J_20230313,485.87643
CB_F_J_20230314,481.18832
CB_F_J_20230315,480.48764
CB_F_J_20230316,514.98706
CB_F_J_20230317,516.32904
CB_F_J_20230318,518.741
CB_F_J_20230319,518.741
CB_F_J_20230320,521.9525
CB_F_J_20230321,529.08185
CB_F_J_20230322,493.02817
CB_F_J_20230323,526.89154
CB_F_J_20230324,536.4955
CB_F_J_20230325,548.92114
CB_F_J_20230326,553.65875
CB_F_J_20230327,543.94635
CB_F_J_20230328,565.3832
CB_F_J_20230329,522.62573
CB_F_J_20230330,543.09766
CB_F_J_20230331,326.60776
RD_F_J_20230304,481.36694
RD_F_J_20230305,399.77588
RD_F_J_20230306,427.28937
RD_F_J_20230307,440.17126
RD_F_J_20230308,443.59637
RD_F_J_20230309,429.5899
RD_F_J_20230310,429.1106
RD_F_J_20230311,436.70358
RD_F_J_20230312,444.3332
RD_F_J_20230313,438.94437
RD_F_J_20230314,438.94437
RD_F_J_20230315,438.22244
RD_F_J_20230316,440.511
RD_F_J_20230317,440.511
RD_F_J_20230318,440.511
RD_F_J_20230319,445.00232
RD_F_J_20230320,431.00494
RD_F_J_20230321,415.12354
RD_F_J_20230322,471.7616
RD_F_J_20230323,452.59412
RD_F_J_20230324,456.76633
RD_F_J_20230325,465.62955
RD_F_J_20230326,455.91708
RD_F_J_20230327,472.6475
RD_F_J_20230328,481.88153
RD_F_J_20230329,505.8452
RD_F_J_20230330,548.3506
RD_F_J_20230331,402.23068
